d_3p_del,d_5p_del,d_gene,count
1,15,IGHD2-15*01,3
9,0,IGHD5-5*01,26
0,3,IGHD6-19*01,82
16,1,IGHD3-3*01,2
11,1,IGHD3-9*01,5
13,0,IGHD2-2*02,4
1,23,IGHD2-2*03,1
2,4,IGHD1-1*01,5
1,27,IGHD2/OR15-2b*01,1
9,6,IGHD3/OR15-3b*01,2
9,5,IGHD1-14*01,1
5,7,IGHD3-16*02,5
5,0,IGHD4-23*01,18
9,6,IGHD5-12*01,8
6,9,IGHD3-10*02,4
2,13,IGHD2-8*02,3
10,6,IGHD2-8*01,1
5,11,IGHD3-16*01,1
5,3,IGHD6-19*01,9
8,2,IGHD3-10*02,1
17,4,IGHD3-16*02,4
13,2,IGHD2-8*02,7
15,8,IGHD2-15*01,1
6,1,IGHD1-1*01,6
12,2,IGHD2-15*01,2
4,3,IGHD1-26*01,10
7,10,IGHD3-10*02,7
1,5,IGHD2-21*01,4
6,7,IGHD5-5*01,1
14,3,IGHD3/OR15-3b*01,3
7,3,IGHD6-6*01,7
12,2,IGHD3-10*02,2
7,1,IGHD2-8*02,5
4,16,IGHD2-21*02,3
11,8,IGHD3-3*02,2
7,9,IGHD5-5*01,1
3,11,IGHD5-12*01,4
5,20,IGHD3-16*01,2
10,6,IGHD3-22*01,15
13,0,IGHD2-21*02,2
0,7,IGHD6-13*01,68
12,0,IGHD3-9*01,7
3,1,IGHD2-8*02,5
24,1,IGHD2-8*02,1
3,5,IGHD6-13*01,37
4,0,IGHD4-4*01,9
3,10,IGHD5-24*01,1
9,6,IGHD3-22*01,23
1,1,IGHD2-21*02,13
9,9,IGHD3-3*02,6
0,13,IGHD2-15*01,10
12,9,IGHD3/OR15-3b*01,1
4,5,IGHD2-21*02,4
0,25,IGHD2-15*01,2
11,0,IGHD3-10*01,34
8,12,IGHD3-22*01,8
2,9,IGHD3-9*01,1
2,3,IGHD3-9*01,4
13,7,IGHD3-22*01,5
5,2,IGHD6-6*01,5
13,10,IGHD3-10*02,1
1,17,IGHD3-9*01,1
16,12,IGHD3-16*02,10
14,6,IGHD3-3*01,4
4,3,IGHD3-10*02,1
16,16,IGHD3-16*02,2
8,15,IGHD3-16*02,2
9,0,IGHD4-23*01,6
20,0,IGHD3-3*01,3
7,9,IGHD3/OR15-3b*01,5
0,14,IGHD5-24*01,1
1,0,IGHD1/OR15-1b*01,3
12,0,IGHD3-10*02,4
0,5,IGHD6-13*01,37
3,5,IGHD1/OR15-1b*01,3
4,5,IGHD4-17*01,6
3,0,IGHD5-5*01,86
16,1,IGHD2/OR15-2b*01,3
6,10,IGHD6-25*01,1
1,20,IGHD2-15*01,3
9,15,IGHD3-3*02,4
5,2,IGHD2-2*03,26
6,0,IGHD3-10*01,47
10,3,IGHD5-24*01,19
0,6,IGHD2-21*02,5
11,10,IGHD3/OR15-3b*01,1
2,7,IGHD2-21*02,3
14,0,IGHD2-8*02,1
6,1,IGHD2-15*01,27
22,0,IGHD2/OR15-2b*01,1
8,3,IGHD5-24*01,10
2,4,IGHD5-12*01,12
1,6,IGHD3-10*02,2
1,13,IGHD1-14*01,1
0,17,IGHD3-16*02,4
12,5,IGHD3-3*01,1
2,5,IGHD2-21*01,3
19,8,IGHD3-16*02,1
7,0,IGHD3/OR15-3b*01,2
7,9,IGHD3-16*01,2
7,1,IGHD3-3*01,17
0,15,IGHD3-22*01,7
0,7,IGHD2-21*02,11
19,2,IGHD3-22*01,4
8,3,IGHD6-19*01,4
7,8,IGHD3-10*01,25
7,5,IGHD5-5*01,2
9,7,IGHD6-19*01,2
17,8,IGHD2-8*02,2
6,5,IGHD6-6*01,2
6,4,IGHD1-14*01,5
9,0,IGHD4/OR15-4b*01,4
8,7,IGHD3-22*01,15
5,1,IGHD5-5*01,5
15,4,IGHD3-3*01,3
3,10,IGHD3-22*01,21
6,4,IGHD3-16*02,5
1,15,IGHD2-2*03,5
11,12,IGHD3-3*02,1
22,7,IGHD3-3*02,2
7,0,IGHD4/OR15-4b*01,6
16,3,IGHD5/OR15-5b*01,2
2,2,IGHD4-4*01,2
1,9,IGHD3/OR15-3b*01,2
0,22,IGHD2/OR15-2b*01,2
5,11,IGHD2-15*01,4
5,5,IGHD3-22*01,14
3,8,IGHD2-2*03,8
18,12,IGHD3-16*02,3
3,13,IGHD3-22*01,15
14,1,IGHD5-24*01,3
9,2,IGHD5-12*01,12
1,19,IGHD2-15*01,1
0,10,IGHD3-3*02,3
1,21,IGHD2/OR15-2b*01,1
10,11,IGHD3-16*02,1
6,1,IGHD2-8*02,2
3,1,IGHD1-20*01,1
10,1,IGHD3-16*02,1
2,6,IGHD6-13*01,35
1,15,IGHD3-16*01,1
3,4,IGHD5-5*01,9
16,4,IGHD2-21*02,1
9,1,IGHD6-19*01,6
1,10,IGHD4/OR15-4b*01,3
21,6,IGHD3/OR15-3b*01,2
3,0,IGHD5/OR15-5b*01,13
5,4,IGHD3-22*01,14
3,4,IGHD6-19*01,50
8,2,IGHD5-24*01,3
5,16,IGHD3-16*02,6
4,9,IGHD2/OR15-2b*01,3
2,4,IGHD5-5*01,9
14,0,IGHD3-3*01,6
4,11,IGHD2-2*03,10
2,8,IGHD6-25*01,4
8,9,IGHD5-12*01,3
2,8,IGHD2-21*01,2
14,9,IGHD3-10*02,3
5,8,IGHD5/OR15-5b*01,7
8,0,IGHD5-24*01,16
3,1,IGHD3-10*02,1
7,7,IGHD5-12*01,3
9,11,IGHD2-2*03,10
8,6,IGHD3-9*01,16
4,10,IGHD2/OR15-2b*01,1
1,7,IGHD6-19*01,41
7,1,IGHD3-10*02,4
8,6,IGHD6-13*01,2
9,21,IGHD3-16*02,1
10,0,IGHD2-8*02,3
8,14,IGHD3-22*01,3
7,17,IGHD2-15*01,1
14,1,IGHD3-10*01,9
13,1,IGHD2-21*02,5
6,10,IGHD3-10*01,26
3,7,IGHD3-22*01,14
5,0,IGHD2-2*03,14
1,7,IGHD5-5*01,3
11,4,IGHD3/OR15-3b*01,1
8,14,IGHD2-2*03,3
2,16,IGHD5/OR15-5b*01,2
7,2,IGHD7-27*01,4
9,4,IGHD2-2*03,12
5,0,IGHD3-10*01,37
6,4,IGHD5-24*01,6
0,7,IGHD4/OR15-4b*01,11
19,6,IGHD2-2*03,1
4,9,IGHD5/OR15-5b*01,4
5,2,IGHD2-15*01,16
17,3,IGHD3-10*01,3
5,16,IGHD3-3*02,7
4,1,IGHD5-12*01,7
5,14,IGHD3-22*01,3
13,0,IGHD3-9*01,10
19,1,IGHD3-3*01,4
3,7,IGHD2-8*01,2
4,8,IGHD5-24*01,6
1,5,IGHD4-23*01,10
0,1,IGHD2-21*02,6
13,11,IGHD3-10*02,3
3,12,IGHD3-16*02,5
3,17,IGHD2-2*02,3
1,4,IGHD1-26*01,16
10,1,IGHD3-3*02,1
15,4,IGHD3-22*01,2
1,6,IGHD6-6*01,25
8,2,IGHD3-16*01,1
1,11,IGHD3-10*02,3
2,20,IGHD2-8*02,1
9,10,IGHD3-10*02,9
5,1,IGHD5-24*01,12
19,7,IGHD2-2*03,1
15,7,IGHD3-3*02,2
12,7,IGHD3-16*02,6
3,1,IGHD3-9*01,7
12,2,IGHD5-24*01,3
10,1,IGHD6-25*01,2
7,1,IGHD6-6*01,6
10,13,IGHD3/OR15-3b*01,13
8,4,IGHD5-12*01,3
10,7,IGHD2-8*02,2
1,13,IGHD6-6*01,5
19,4,IGHD2-2*03,1
5,8,IGHD1-14*01,1
12,6,IGHD2-15*01,3
0,9,IGHD2-2*02,3
7,12,IGHD3-16*02,6
1,17,IGHD2-2*03,3
17,4,IGHD3/OR15-3b*01,2
8,7,IGHD1/OR15-1b*01,1
9,0,IGHD3-22*01,61
17,1,IGHD3/OR15-3b*01,2
15,2,IGHD3/OR15-3b*01,2
1,7,IGHD3-3*01,5
2,8,IGHD3-16*02,1
3,4,IGHD3-9*01,4
3,10,IGHD3-9*01,8
3,0,IGHD4/OR15-4b*01,3
5,3,IGHD4-17*01,26
14,8,IGHD3-10*02,3
11,7,IGHD2-8*02,1
3,12,IGHD3-22*01,8
1,9,IGHD2-21*02,4
0,11,IGHD6-19*01,12
2,0,IGHD6-13*01,45
11,19,IGHD3-16*02,7
0,17,IGHD3-3*02,3
1,12,IGHD2-2*02,5
5,3,IGHD3-22*01,35
22,1,IGHD3-16*02,2
8,0,IGHD5-5*01,18
0,2,IGHD3/OR15-3b*01,3
4,7,IGHD3-9*01,5
4,13,IGHD3-9*01,1
11,2,IGHD2-15*01,3
2,8,IGHD3-3*02,1
9,0,IGHD3-3*02,1
10,6,IGHD3-3*02,3
7,2,IGHD2-21*01,6
4,1,IGHD6-6*01,5
11,6,IGHD5-5*01,2
7,7,IGHD6-6*01,5
7,12,IGHD3-3*02,2
9,0,IGHD5/OR15-5b*01,9
14,7,IGHD3-10*01,3
7,5,IGHD4/OR15-4b*01,3
2,8,IGHD5/OR15-5b*01,6
3,2,IGHD5-24*01,9
4,11,IGHD2-8*02,1
6,5,IGHD2-21*01,5
11,8,IGHD2-8*01,3
1,1,IGHD3-22*01,12
4,6,IGHD6-13*01,9
0,5,IGHD6-19*01,72
8,1,IGHD2-8*02,1
5,2,IGHD3/OR15-3b*01,2
0,0,IGHD5-24*01,12
9,9,IGHD3-16*02,1
8,10,IGHD3-9*01,4
6,1,IGHD1/OR15-1b*01,3
9,7,IGHD3-16*02,1
4,6,IGHD3-22*01,14
12,5,IGHD3/OR15-3b*01,3
10,10,IGHD2-15*01,10
14,6,IGHD2-8*02,1
9,0,IGHD5-24*01,14
18,7,IGHD3-3*02,2
20,11,IGHD3-16*02,1
19,3,IGHD3-3*02,1
4,5,IGHD5-12*01,7
4,7,IGHD3-10*02,3
4,2,IGHD6-19*01,18
2,5,IGHD2-2*03,23
1,7,IGHD1-7*01,3
15,1,IGHD2/OR15-2b*01,3
1,14,IGHD3/OR15-3b*01,4
19,3,IGHD3-9*01,4
2,9,IGHD1-14*01,3
16,0,IGHD2-2*02,1
2,3,IGHD1-14*01,1
19,4,IGHD3-10*01,5
9,1,IGHD3-9*01,12
8,3,IGHD6-13*01,5
10,5,IGHD3-3*01,18
4,7,IGHD3/OR15-3b*01,5
4,4,IGHD7-27*01,1
6,14,IGHD2/OR15-2b*01,1
1,4,IGHD1-1*01,12
15,3,IGHD2-21*02,3
7,15,IGHD2-2*03,3
2,7,IGHD2-15*01,1
1,10,IGHD2-21*02,7
8,19,IGHD3-16*02,5
0,15,IGHD2-21*02,1
12,6,IGHD2-2*03,3
7,9,IGHD2-8*02,3
8,5,IGHD3-10*01,37
3,18,IGHD2-2*03,1
1,4,IGHD3-3*01,2
15,6,IGHD3-9*01,12
22,0,IGHD2-2*03,1
13,12,IGHD2-2*03,1
7,2,IGHD5-24*01,4
14,4,IGHD2-8*02,1
9,7,IGHD3-22*01,15
10,7,IGHD3-10*02,5
10,4,IGHD5-12*01,8
0,5,IGHD5-12*01,10
6,3,IGHD6-6*01,2
11,12,IGHD3-10*02,23
3,13,IGHD3-16*01,1
7,10,IGHD1-26*01,2
0,4,IGHD3-22*01,11
12,5,IGHD2-2*03,1
6,10,IGHD3-3*02,8
0,9,IGHD5-5*01,8
10,11,IGHD3-9*01,13
9,10,IGHD2-8*02,4
2,9,IGHD4/OR15-4b*01,2
16,1,IGHD2-2*03,2
4,10,IGHD2-2*03,5
1,5,IGHD5-24*01,4
10,4,IGHD3-10*02,2
0,7,IGHD2-2*03,9
3,1,IGHD3-3*02,2
10,3,IGHD2-15*01,3
14,13,IGHD3/OR15-3b*01,1
3,7,IGHD3-10*01,20
6,4,IGHD4-23*01,8
3,5,IGHD3-22*01,9
1,1,IGHD2-15*01,22
4,11,IGHD6-13*01,1
1,0,IGHD2-2*01,4
0,13,IGHD2-21*02,7
6,23,IGHD3-16*01,1
0,0,IGHD3-9*01,10
6,2,IGHD2-21*01,1
0,6,IGHD3-9*01,4
11,11,IGHD3-16*02,9
11,6,IGHD3/OR15-3b*01,1
9,15,IGHD2-2*03,3
6,4,IGHD3-9*01,10
11,12,IGHD3-9*01,4
9,3,IGHD5-24*01,13
8,1,IGHD6-25*01,3
14,11,IGHD3-10*02,5
5,1,IGHD2-2*03,41
19,9,IGHD3/OR15-3b*01,1
22,7,IGHD3-16*02,1
17,3,IGHD3-3*02,1
3,18,IGHD3/OR15-3b*01,1
18,6,IGHD2-2*03,1
3,1,IGHD4-23*01,19
26,1,IGHD2/OR15-2b*01,2
0,4,IGHD5/OR15-5b*01,3
2,12,IGHD2-15*01,4
4,3,IGHD6-6*01,7
8,6,IGHD6-19*01,2
6,13,IGHD3-10*02,4
0,17,IGHD3-9*01,2
2,0,IGHD4-17*01,34
9,5,IGHD2-15*01,4
1,7,IGHD3-22*01,6
0,3,IGHD2-15*01,10
6,11,IGHD3/OR15-3b*01,4
0,4,IGHD2-2*03,23
24,0,IGHD3/OR15-3b*01,1
8,3,IGHD3/OR15-3b*01,4
13,1,IGHD3-22*01,8
3,11,IGHD5/OR15-5b*01,2
13,13,IGHD3-10*02,5
9,13,IGHD3-16*01,1
1,23,IGHD2/OR15-2b*01,1
21,5,IGHD3-16*02,1
4,12,IGHD2-8*01,1
5,10,IGHD5-12*01,5
1,6,IGHD1-26*01,27
0,5,IGHD6-6*01,22
4,11,IGHD5-5*01,4
9,15,IGHD3-16*02,6
16,15,IGHD3-16*02,4
4,28,IGHD3-16*01,1
10,1,IGHD4-23*01,26
6,15,IGHD3-16*01,5
3,6,IGHD6-19*01,84
9,22,IGHD3-16*01,1
2,1,IGHD2-2*02,20
7,0,IGHD1-1*01,4
1,8,IGHD2-15*01,14
8,4,IGHD6-19*01,3
10,0,IGHD1-26*01,5
6,15,IGHD3-10*02,2
1,6,IGHD3-3*01,4
15,5,IGHD3-3*01,3
16,8,IGHD3-10*01,1
9,5,IGHD3/OR15-3b*01,2
3,5,IGHD5-5*01,10
5,7,IGHD6-25*01,8
1,9,IGHD6-19*01,7
15,5,IGHD2-15*01,1
6,13,IGHD3-3*02,2
5,4,IGHD5-5*01,6
0,5,IGHD3/OR15-3b*01,2
9,4,IGHD2-8*01,2
14,0,IGHD3/OR15-3b*01,1
4,2,IGHD3-10*02,2
12,6,IGHD2/OR15-2b*01,1
12,4,IGHD3-10*01,32
6,4,IGHD5/OR15-5b*01,1
8,8,IGHD6-13*01,1
8,1,IGHD3-16*02,2
4,12,IGHD3-10*02,10
0,1,IGHD5-12*01,4
5,6,IGHD3-9*01,8
3,10,IGHD3/OR15-3b*01,1
5,11,IGHD2/OR15-2b*01,1
0,20,IGHD3-16*02,1
19,13,IGHD3-16*02,1
7,5,IGHD6-19*01,8
19,7,IGHD3-16*02,1
11,0,IGHD2-8*02,3
11,9,IGHD2-15*01,3
0,12,IGHD2-15*01,7
6,1,IGHD6-6*01,1
11,5,IGHD2-15*01,2
8,17,IGHD3-3*02,4
7,4,IGHD2-15*01,7
5,15,IGHD2-8*02,1
8,10,IGHD2-21*02,4
0,6,IGHD3-22*01,21
8,15,IGHD2-2*03,1
7,2,IGHD5-12*01,1
5,9,IGHD3-9*01,5
3,3,IGHD2-2*03,11
3,8,IGHD5-24*01,7
1,7,IGHD2-8*02,2
3,3,IGHD2/OR15-2b*01,1
1,11,IGHD2/OR15-2b*01,1
7,3,IGHD6-13*01,17
1,0,IGHD1-7*01,7
8,2,IGHD4/OR15-4b*01,4
10,4,IGHD6-6*01,2
0,2,IGHD6-6*01,40
10,16,IGHD2-2*03,8
0,18,IGHD2-15*01,5
4,7,IGHD5-24*01,8
2,6,IGHD2-2*02,21
10,7,IGHD3/OR15-3b*01,8
2,14,IGHD2-21*01,2
2,0,IGHD1-14*01,4
14,10,IGHD3-10*01,7
1,8,IGHD5/OR15-5b*01,1
6,12,IGHD2-8*01,1
20,3,IGHD3-22*01,2
4,0,IGHD2-21*02,3
4,1,IGHD4-17*01,19
21,4,IGHD3-9*01,2
9,11,IGHD5/OR15-5b*01,1
6,22,IGHD3-16*01,2
18,11,IGHD3-16*02,3
6,15,IGHD2-21*02,1
11,10,IGHD3-9*01,1
9,2,IGHD2-21*02,2
1,5,IGHD2-2*02,12
13,0,IGHD3/OR15-3b*01,2
7,12,IGHD2-21*01,3
8,7,IGHD2-21*02,1
20,0,IGHD3-9*01,4
14,1,IGHD5/OR15-5b*01,1
10,4,IGHD2-21*02,1
3,10,IGHD2-21*02,8
10,11,IGHD2-15*01,10
1,0,IGHD4-4*01,9
2,3,IGHD4/OR15-4b*01,8
6,0,IGHD2-15*01,19
4,3,IGHD3-3*01,7
16,0,IGHD3-10*02,3
20,1,IGHD2/OR15-2b*01,2
15,9,IGHD3-22*01,1
3,7,IGHD3-3*01,6
2,5,IGHD3/OR15-3b*01,1
8,3,IGHD5-12*01,5
14,2,IGHD5-24*01,7
8,8,IGHD2-21*02,7
13,9,IGHD2/OR15-2b*01,1
4,7,IGHD4-4*01,2
1,8,IGHD3-22*01,7
3,2,IGHD1-14*01,2
18,1,IGHD3-10*01,2
9,0,IGHD6-13*01,2
5,4,IGHD2-21*02,6
7,5,IGHD4-23*01,5
6,7,IGHD4-23*01,2
5,14,IGHD3/OR15-3b*01,8
21,13,IGHD3-16*02,1
21,3,IGHD3-16*02,1
1,11,IGHD6-6*01,7
6,2,IGHD3-3*01,12
0,7,IGHD6-6*01,32
9,13,IGHD2-15*01,4
0,15,IGHD2-15*01,3
5,12,IGHD2-15*01,5
12,1,IGHD3-10*02,7
8,5,IGHD3-3*01,11
0,4,IGHD4-4*01,18
0,13,IGHD3-3*02,2
14,5,IGHD3-10*01,3
2,1,IGHD3-9*01,6
6,4,IGHD6-6*01,2
7,10,IGHD5-5*01,1
8,6,IGHD2-8*01,1
0,0,IGHD6-6*01,48
2,8,IGHD1/OR15-1b*01,7
12,0,IGHD3-3*01,7
15,3,IGHD3-22*01,4
12,20,IGHD3-16*02,2
7,14,IGHD2-8*02,4
9,2,IGHD6-13*01,1
6,17,IGHD2-8*02,1
4,0,IGHD6-13*01,25
3,1,IGHD1-26*01,35
3,5,IGHD4-4*01,4
5,8,IGHD3-22*01,14
8,11,IGHD3-22*01,3
2,0,IGHD5-24*01,36
2,3,IGHD5/OR15-5b*01,4
0,17,IGHD2-8*02,1
1,8,IGHD3-16*02,2
10,6,IGHD3-10*02,6
13,1,IGHD2-2*03,4
1,0,IGHD2-15*01,15
14,0,IGHD6-25*01,4
10,1,IGHD6-6*01,1
0,4,IGHD5-24*01,8
6,3,IGHD6-19*01,10
15,2,IGHD3-22*01,6
12,2,IGHD3-16*02,5
12,4,IGHD3-16*02,3
8,15,IGHD2-15*01,2
7,5,IGHD4-4*01,1
19,3,IGHD3-10*01,2
13,13,IGHD3/OR15-3b*01,1
9,10,IGHD3-22*01,17
1,13,IGHD5-24*01,3
9,6,IGHD6-19*01,4
17,6,IGHD3-9*01,3
0,2,IGHD6-19*01,73
15,2,IGHD2-8*02,2
17,0,IGHD3-3*01,4
7,19,IGHD3-16*02,3
7,12,IGHD2-8*02,2
6,14,IGHD3-10*02,2
0,18,IGHD2-2*03,2
3,4,IGHD3-10*01,10
15,3,IGHD3-9*01,2
10,1,IGHD2/OR15-2b*01,1
10,7,IGHD3-3*01,16
2,7,IGHD3-10*02,1
13,12,IGHD3-3*02,9
4,4,IGHD6-19*01,12
18,8,IGHD2-2*03,1
9,14,IGHD2-8*02,1
2,2,IGHD2-2*03,12
3,4,IGHD1-26*01,42
3,2,IGHD4/OR15-4b*01,1
0,8,IGHD2-15*01,6
2,5,IGHD4-4*01,6
7,10,IGHD3/OR15-3b*01,2
0,4,IGHD2-15*01,11
9,17,IGHD3/OR15-3b*01,1
8,14,IGHD2/OR15-2b*01,3
23,3,IGHD3-9*01,3
2,20,IGHD2/OR15-2b*01,2
3,1,IGHD6-19*01,58
7,8,IGHD2-15*01,7
13,0,IGHD3-10*01,14
3,8,IGHD1-26*01,11
8,2,IGHD2-8*02,1
4,8,IGHD5-12*01,15
0,0,IGHD2/OR15-2b*01,3
20,1,IGHD3-3*02,2
9,10,IGHD3/OR15-3b*01,2
6,14,IGHD3-16*01,2
22,2,IGHD3-16*02,1
8,3,IGHD5-5*01,5
2,4,IGHD4-4*01,7
12,7,IGHD2-2*03,1
18,0,IGHD2-21*02,2
2,13,IGHD3-3*02,5
5,4,IGHD1/OR15-1b*01,5
3,12,IGHD6-19*01,12
1,0,IGHD5-5*01,33
2,2,IGHD6-6*01,3
1,1,IGHD1-20*01,3
11,5,IGHD5/OR15-5b*01,1
4,6,IGHD5-12*01,8
2,12,IGHD5-5*01,2
4,8,IGHD6-25*01,9
1,15,IGHD3-22*01,3
0,3,IGHD5-24*01,19
10,2,IGHD4-23*01,7
5,3,IGHD5-24*01,26
0,0,IGHD4-17*01,107
5,5,IGHD4-4*01,2
11,5,IGHD3-9*01,2
4,22,IGHD2/OR15-2b*01,1
5,7,IGHD1-14*01,8
11,3,IGHD3-10*02,2
4,3,IGHD5-5*01,22
1,8,IGHD6-25*01,2
16,2,IGHD2-2*03,2
6,12,IGHD2-15*01,3
5,6,IGHD3-3*02,3
6,14,IGHD3-3*02,9
14,0,IGHD3-16*02,3
1,14,IGHD3-22*01,7
7,2,IGHD3-9*01,9
1,5,IGHD4-17*01,15
17,0,IGHD3-10*02,1
0,11,IGHD6-6*01,16
8,1,IGHD3-9*01,16
8,7,IGHD3/OR15-3b*01,5
10,5,IGHD2/OR15-2b*01,3
19,6,IGHD3-22*01,1
0,17,IGHD2-21*02,3
14,2,IGHD2-21*02,1
4,11,IGHD2-15*01,3
0,10,IGHD6-13*01,10
5,5,IGHD5-5*01,7
2,11,IGHD3-16*01,1
4,16,IGHD5/OR15-5b*01,3
4,9,IGHD3-3*02,4
2,5,IGHD1-20*01,4
6,8,IGHD6-6*01,6
4,13,IGHD3-22*01,4
0,0,IGHD2-8*01,1
7,7,IGHD2-15*01,6
0,0,IGHD3-3*01,14
1,15,IGHD5/OR15-5b*01,1
9,2,IGHD6-6*01,1
9,1,IGHD1-26*01,7
7,5,IGHD6-13*01,11
7,17,IGHD2-2*03,6
7,2,IGHD3-10*02,4
5,0,IGHD2-15*01,17
13,14,IGHD3-16*02,7
9,16,IGHD3-3*02,5
0,14,IGHD6-19*01,1
11,14,IGHD3/OR15-3b*01,6
2,1,IGHD1-1*01,5
6,8,IGHD2-2*03,10
8,22,IGHD3-16*02,1
8,16,IGHD3-16*02,1
4,6,IGHD5/OR15-5b*01,2
2,13,IGHD2-2*03,7
12,8,IGHD3-10*01,25
18,5,IGHD3/OR15-3b*01,1
3,4,IGHD1/OR15-1b*01,1
8,2,IGHD5/OR15-5b*01,7
16,8,IGHD3/OR15-3b*01,2
6,7,IGHD1/OR15-1b*01,1
2,8,IGHD5-5*01,1
1,5,IGHD3-3*02,1
3,0,IGHD5-24*01,26
7,3,IGHD5-24*01,6
22,2,IGHD3-9*01,3
0,1,IGHD3-10*02,1
9,8,IGHD3-22*01,10
16,6,IGHD3-10*01,2
0,29,IGHD3-16*01,6
4,10,IGHD5-5*01,3
0,12,IGHD5-5*01,2
6,3,IGHD3-3*02,1
4,4,IGHD2-8*01,1
2,21,IGHD2-8*02,2
4,8,IGHD6-6*01,2
0,9,IGHD3-10*01,7
6,18,IGHD3-10*02,1
10,1,IGHD1-26*01,2
4,12,IGHD2-15*01,2
0,12,IGHD6-19*01,13
0,21,IGHD2-2*02,2
3,0,IGHD3/OR15-3b*01,5
9,12,IGHD2/OR15-2b*01,1
1,13,IGHD3/OR15-3b*01,3
9,7,IGHD3-10*01,47
11,2,IGHD3-16*02,1
13,1,IGHD5-24*01,2
11,12,IGHD3-16*02,14
7,3,IGHD2-8*01,5
7,7,IGHD6-19*01,19
8,13,IGHD3-3*02,7
0,25,IGHD2/OR15-2b*01,2
6,5,IGHD3/OR15-3b*01,3
4,29,IGHD3-16*01,1
0,14,IGHD6-6*01,6
4,2,IGHD2-2*03,4
2,0,IGHD3-10*02,1
14,4,IGHD2-2*03,3
13,11,IGHD2-8*01,1
5,7,IGHD2-15*01,10
6,0,IGHD6-19*01,21
8,6,IGHD2-2*03,2
8,9,IGHD3-22*01,11
0,6,IGHD5-12*01,12
10,3,IGHD1-26*01,1
10,0,IGHD5-24*01,10
4,0,IGHD5-12*01,27
9,4,IGHD3-16*02,1
4,1,IGHD2-2*03,18
12,7,IGHD3-10*02,4
2,5,IGHD4/OR15-4b*01,2
0,9,IGHD1-7*01,4
10,0,IGHD4-23*01,18
6,16,IGHD2/OR15-2b*01,2
2,1,IGHD3/OR15-3b*01,1
20,7,IGHD3-3*02,2
1,12,IGHD3-3*02,5
0,2,IGHD2-21*02,10
13,10,IGHD3/OR15-3b*01,1
10,18,IGHD3-16*02,6
9,9,IGHD2/OR15-2b*01,1
7,6,IGHD4/OR15-4b*01,1
5,11,IGHD5/OR15-5b*01,9
4,14,IGHD3-22*01,1
13,2,IGHD5/OR15-5b*01,3
16,6,IGHD2-8*02,1
7,3,IGHD2-21*01,2
21,0,IGHD2-21*02,2
3,17,IGHD3-3*02,2
9,12,IGHD3-16*02,6
13,9,IGHD3-10*02,6
1,7,IGHD5-24*01,3
10,3,IGHD3-10*01,46
8,3,IGHD4/OR15-4b*01,3
1,5,IGHD2-21*02,5
6,11,IGHD3-22*01,6
6,3,IGHD3/OR15-3b*01,5
0,10,IGHD1-14*01,4
2,17,IGHD5/OR15-5b*01,1
2,14,IGHD2-8*02,1
8,3,IGHD3-22*01,29
10,2,IGHD2-2*03,5
2,8,IGHD5-24*01,10
8,6,IGHD3-3*02,1
2,6,IGHD1-14*01,1
2,12,IGHD2-21*02,3
20,0,IGHD2-2*03,1
11,9,IGHD3-22*01,5
7,6,IGHD3-3*01,12
2,11,IGHD6-6*01,3
22,0,IGHD2-8*02,3
11,2,IGHD5-24*01,3
12,15,IGHD3/OR15-3b*01,1
1,2,IGHD2-21*02,3
4,7,IGHD4-17*01,1
13,6,IGHD3-16*02,3
7,1,IGHD2-21*01,4
13,12,IGHD3-16*02,17
0,0,IGHD2-21*02,3
0,8,IGHD1/OR15-1b*01,3
5,15,IGHD3-22*01,4
8,4,IGHD3-22*01,21
2,1,IGHD1-14*01,1
8,10,IGHD3-16*02,4
6,13,IGHD2-8*01,1
11,2,IGHD5-5*01,2
5,16,IGHD5/OR15-5b*01,1
8,24,IGHD3-16*02,1
0,18,IGHD3-22*01,1
10,5,IGHD5-24*01,11
2,0,IGHD7-27*01,20
4,8,IGHD3-10*02,5
3,1,IGHD6-13*01,42
5,7,IGHD3-22*01,15
15,0,IGHD3-9*01,6
4,4,IGHD1-26*01,12
15,2,IGHD3-3*01,7
9,12,IGHD2-15*01,2
4,10,IGHD1-26*01,1
6,4,IGHD2-21*02,3
11,0,IGHD3-3*01,11
15,10,IGHD3-10*01,2
5,2,IGHD6-13*01,11
1,10,IGHD3-10*02,5
7,8,IGHD2-8*02,1
8,1,IGHD5/OR15-5b*01,5
6,6,IGHD3-3*01,12
2,1,IGHD7-27*01,14
0,11,IGHD4-23*01,1
3,1,IGHD1-1*01,2
13,2,IGHD3-10*01,10
17,5,IGHD3-3*01,4
8,8,IGHD2-2*03,3
22,5,IGHD3/OR15-3b*01,1
2,11,IGHD3-10*02,5
20,0,IGHD3/OR15-3b*01,1
5,5,IGHD1-26*01,22
14,4,IGHD3-3*01,7
13,0,IGHD5-5*01,1
1,3,IGHD2-2*02,11
4,10,IGHD1/OR15-1b*01,1
9,1,IGHD4-23*01,6
18,4,IGHD3-9*01,2
18,0,IGHD3-22*01,2
2,23,IGHD3/OR15-3b*01,1
10,1,IGHD2-15*01,3
0,16,IGHD2-8*02,1
27,1,IGHD3/OR15-3b*01,2
11,13,IGHD2-8*02,2
18,6,IGHD3-16*02,5
8,7,IGHD2-2*03,2
1,2,IGHD4-4*01,1
