v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-21*01,IGHD2-2*01,IGHJ4*02,0,2,23,0,7,0,9,10,2,0,39,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,4,8,9,0,9,5,13,0,60,1
IGHV4-61*01,IGHD6-13*01,IGHJ5*02,0,0,6,3,2,0,6,5,8,0,54,1
IGHV3-23*01,IGHD6-6*01,IGHJ1*01,0,2,8,0,1,0,9,0,0,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,3,0,12,2,0,9,3,4,0,54,1
IGHV1-69*02,IGHD1-20*01,IGHJ4*02,0,1,0,0,0,0,9,20,2,0,66,1
IGHV3-48*01,IGHD1-26*01,IGHJ6*02,0,1,6,2,0,0,9,8,10,0,72,1
IGHV4-61*02,IGHD3-9*01,IGHJ4*02,0,0,0,0,8,0,6,0,9,0,60,1
IGHV6-1*03,IGHD2-15*01,IGHJ4*02,0,1,3,7,4,0,0,7,3,0,54,1
IGHV4-NL1*01,IGHD2-2*01,IGHJ6*03,0,3,14,4,7,0,12,7,10,0,63,1
IGHV3-69-1*02,IGHD1-1*01,IGHJ4*02,0,2,5,4,4,0,12,8,4,0,42,1
IGHV3-15*07,IGHD3-16*03,IGHJ5*02,0,0,10,15,10,0,3,11,1,0,45,1
IGHV4-61*01,IGHD2-21*01,IGHJ5*02,0,8,0,0,0,0,6,0,0,0,51,1
IGHV4-61*01,IGHD1-26*01,IGHJ4*02,0,1,6,7,0,0,6,2,3,0,39,1
IGHV4-31*11,IGHD3-9*01,IGHJ5*02,0,4,2,0,5,0,6,0,0,0,51,1
IGHV3-74*01,IGHD1-14*01,IGHJ4*02,0,0,4,0,11,0,9,2,4,0,36,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*03,0,1,4,7,7,0,9,2,0,0,57,1
IGHV3-69-1*02,IGHD2-8*01,IGHJ4*02,0,0,0,13,7,0,12,0,3,0,42,1
IGHV3-69-1*02,IGHD1-14*01,IGHJ4*02,0,0,13,0,4,0,12,11,3,0,42,1
IGHV1-3*05,IGHD6-6*01,IGHJ6*02,0,1,4,0,14,0,9,8,28,0,78,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,0,0,0,0,2,0,9,6,4,0,54,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,0,0,10,0,0,0,12,3,0,0,42,1
IGHV1-69*01,IGHD4-17*01,IGHJ6*03,0,1,6,0,11,0,9,6,4,0,51,1
IGHV1-3*05,IGHD6-6*01,IGHJ6*02,0,6,15,0,7,0,9,0,6,0,39,1
IGHV6-1*03,IGHD6-19*01,IGHJ4*02,0,2,2,0,3,0,0,11,3,0,56,1
IGHV5-10-1*01,IGHD3-10*03,IGHJ4*02,0,0,7,14,4,0,9,4,7,0,45,1
IGHV3-30*02,IGHD2-15*01,IGHJ4*02,0,4,3,5,6,0,9,4,3,0,48,1
IGHV3-30*18,IGHD3-22*01,IGHJ4*02,0,5,5,0,6,0,9,4,4,0,51,1
IGHV1-8*03,IGHD1-26*01,IGHJ5*02,0,0,6,9,0,0,9,3,6,0,45,1
IGHV4-39*09,IGHD3-10*01,IGHJ4*02,0,2,2,11,5,0,6,7,11,0,57,1
IGHV3-23*01,IGHD3-3*01,IGHJ1*01,0,3,2,7,17,0,9,8,15,0,57,1
IGHV7-4-1*02,IGHD3-16*03,IGHJ5*02,0,2,3,0,9,0,9,0,0,0,54,1
IGHV3-69-1*02,IGHD1-7*01,IGHJ4*02,0,3,1,0,11,0,12,0,12,0,42,1
IGHV3-49*04,IGHD3-22*01,IGHJ5*02,0,2,4,13,6,0,3,6,15,0,58,1
IGHV3-73*02,IGHD6-19*01,IGHJ4*02,0,1,8,2,4,0,3,14,20,0,68,1
IGHV1-69*01,IGHD3-22*01,IGHJ6*03,0,4,8,19,9,0,9,2,3,0,39,1
IGHV3-43*02,IGHD1-26*01,IGHJ6*03,0,1,6,7,1,0,9,0,1,0,51,1
IGHV3-23*01,IGHD3-3*01,IGHJ4*02,0,0,11,1,5,0,9,13,11,0,66,1
IGHV4-31*11,IGHD3-10*01,IGHJ4*02,0,0,0,9,10,0,6,0,5,0,45,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,0,1,0,0,12,0,9,2,4,0,42,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,0,4,4,7,4,0,9,8,0,0,48,1
IGHV3-49*04,IGHD6-13*01,IGHJ4*02,0,1,4,0,8,0,3,4,5,0,45,1
IGHV3-72*01,IGHD4-17*01,IGHJ3*02,0,1,1,0,3,0,3,2,17,0,60,1
IGHV3-43*02,IGHD6-13*01,IGHJ4*02,0,2,10,3,8,0,9,11,3,0,42,1
IGHV3-15*07,IGHD3-16*03,IGHJ4*02,0,2,17,15,6,0,3,2,6,0,33,1
IGHV3-23*01,IGHD6-19*01,IGHJ5*02,0,3,3,0,15,0,9,0,8,0,39,1
IGHV3-21*01,IGHD6-25*01,IGHJ4*02,0,1,5,9,6,0,9,4,1,0,30,1
IGHV4-4*07,IGHD1-26*01,IGHJ4*02,0,2,8,3,12,0,12,8,5,0,36,1
IGHV3-23*01,IGHD1-1*01,IGHJ4*02,0,3,5,8,11,0,9,16,11,0,45,1
IGHV3-23*01,IGHD6-6*01,IGHJ4*02,0,0,6,1,4,0,9,1,0,0,36,1
IGHV1-2*02,IGHD1-7*01,IGHJ4*02,0,1,1,0,1,0,9,0,39,0,81,1
IGHV3-23*01,IGHD3-10*03,IGHJ6*03,0,2,9,13,16,0,9,17,0,0,51,1
IGHV3-23*01,IGHD6-6*01,IGHJ4*02,0,2,3,3,7,0,9,6,2,0,39,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,0,0,9,2,24,0,83,1
IGHV7-4-1*02,IGHD4-4*01,IGHJ4*02,0,4,1,0,10,0,9,4,9,0,42,1
IGHV3-69-1*02,IGHD3-3*01,IGHJ4*02,0,4,9,8,6,0,12,13,6,0,51,1
IGHV3-69-1*02,IGHD2-2*02,IGHJ5*02,0,8,13,0,6,0,12,1,0,0,36,1
IGHV4-61*02,IGHD2-2*01,IGHJ6*03,0,0,10,2,10,0,6,13,12,0,77,1
IGHV3-66*01,IGHD5-18*02,IGHJ4*02,0,2,11,0,4,0,12,6,5,0,45,1
IGHV3-74*01,IGHD2-8*02,IGHJ4*02,0,0,7,4,12,0,9,10,8,0,54,1
IGHV3-13*05,IGHD3-16*02,IGHJ6*02,0,1,20,13,10,0,12,0,0,0,36,1
IGHV3-7*03,IGHD6-13*01,IGHJ6*02,0,3,10,3,4,0,9,13,0,0,57,1
IGHV3-69-1*02,IGHD3-3*01,IGHJ6*02,0,0,7,8,14,0,12,2,19,0,66,1
IGHV4-31*11,IGHD2-21*02,IGHJ4*02,0,0,0,2,8,0,6,9,5,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,0,0,0,15,0,0,9,0,1,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ5*02,0,1,0,2,11,0,9,1,14,0,60,1
IGHV3-7*03,IGHD4-23*01,IGHJ4*02,0,1,6,0,10,0,9,4,11,0,45,1
IGHV3-35*02,IGHD5-5*01,IGHJ4*02,0,8,17,0,5,0,9,5,0,0,23,1
IGHV1-18*01,IGHD3-3*01,IGHJ6*03,0,0,9,8,9,0,9,6,9,0,63,1
IGHV4-34*01,IGHD1-14*01,IGHJ5*02,0,0,7,0,11,0,12,6,0,0,36,1
IGHV1-24*01,IGHD3-16*02,IGHJ2*01,0,0,19,0,0,0,1,0,2,0,53,1
IGHV5-51*01,IGHD6-19*01,IGHJ4*02,0,1,0,0,5,0,9,2,3,0,48,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,4,1,1,7,0,12,5,16,0,57,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,0,1,8,9,10,0,9,7,5,0,33,1
IGHV1-69*01,IGHD1-20*01,IGHJ4*02,0,0,6,3,6,0,9,1,2,0,33,1
IGHV3-30*18,IGHD3-3*01,IGHJ4*02,0,0,5,7,0,0,9,7,3,0,57,1
IGHV1-69*02,IGHD1-26*01,IGHJ4*02,0,5,7,0,6,0,9,11,4,0,45,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,0,4,4,4,7,0,12,5,6,0,51,1
IGHV3-30*18,IGHD6-13*01,IGHJ4*02,0,1,8,0,0,0,9,9,8,0,57,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,2,2,0,5,0,9,2,3,0,45,1
IGHV3-66*01,IGHD3-3*01,IGHJ4*02,0,0,15,6,12,0,12,2,2,0,30,2
IGHV5-51*01,IGHD6-13*01,IGHJ6*02,0,1,8,1,8,0,9,15,5,0,66,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,1,6,0,9,0,4,0,54,1
IGHV1-18*01,IGHD6-6*01,IGHJ5*02,0,1,6,5,4,0,9,11,16,0,60,1
IGHV3-66*01,IGHD6-6*01,IGHJ5*02,0,1,3,0,5,0,12,5,3,0,48,1
IGHV4-61*02,IGHD2-15*01,IGHJ6*02,0,8,13,0,1,0,6,8,0,0,60,1
IGHV5-51*01,IGHD1-26*01,IGHJ1*01,0,5,7,2,2,0,9,1,2,0,39,1
IGHV3-23*03,IGHD2-21*01,IGHJ4*02,0,0,2,0,11,0,9,0,5,0,48,1
IGHV5-51*01,IGHD4-17*01,IGHJ4*02,0,0,2,0,5,0,9,5,3,0,45,1
IGHV3-49*04,IGHD6-19*01,IGHJ4*02,0,3,6,0,5,0,3,3,7,0,45,1
IGHV4-4*07,IGHD3-16*03,IGHJ6*03,0,0,14,4,11,0,12,10,8,0,69,1
IGHV1-46*01,IGHD6-19*01,IGHJ4*02,0,0,2,6,8,0,9,3,15,0,51,1
IGHV4-NL1*01,IGHD3-10*01,IGHJ3*02,0,5,1,11,3,0,12,18,7,0,66,1
IGHV1-2*02,IGHD3-10*03,IGHJ5*02,0,8,9,0,4,0,9,2,11,0,54,1
IGHV1-24*01,IGHD7-27*01,IGHJ4*02,0,1,5,0,4,0,9,1,9,0,39,1
IGHV3-7*03,IGHD3-10*03,IGHJ4*02,0,0,2,16,4,0,9,5,3,0,45,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,0,1,4,0,4,0,12,5,2,0,57,1
IGHV5-51*01,IGHD3-10*03,IGHJ4*02,0,1,11,8,4,0,9,4,3,0,42,1
IGHV7-4-1*02,IGHD3-16*03,IGHJ5*02,0,0,0,0,0,0,9,3,4,0,75,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,1,0,8,9,0,9,4,12,0,57,1
IGHV3-23*01,IGHD3-22*01,IGHJ1*01,0,3,4,2,6,0,9,10,8,0,66,1
IGHV3-7*03,IGHD4-17*01,IGHJ6*02,0,1,9,0,3,0,9,3,2,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,0,1,0,0,5,0,9,1,0,0,54,2
IGHV3-48*01,IGHD5-5*01,IGHJ4*02,0,0,5,4,5,0,9,0,2,0,36,2
IGHV4-NL1*01,IGHD6-19*01,IGHJ4*02,0,1,1,3,6,0,12,3,4,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,3,0,0,0,0,9,3,0,0,60,1
IGHV1-46*01,IGHD4-4*01,IGHJ6*02,0,0,3,0,3,0,9,9,31,0,93,1
IGHV1-2*02,IGHD3-9*01,IGHJ2*01,0,0,2,0,2,0,9,0,0,0,60,1
IGHV3-66*01,IGHD6-13*01,IGHJ3*02,0,2,5,3,2,0,12,11,7,0,57,1
IGHV3-66*01,IGHD3-10*01,IGHJ6*02,0,0,0,6,24,0,12,15,1,0,60,1
IGHV3-69-1*02,IGHD3-9*01,IGHJ4*02,0,0,16,4,8,0,12,4,1,0,36,1
IGHV3-9*02,IGHD3-16*02,IGHJ1*01,0,3,3,0,7,0,1,0,1,0,59,1
IGHV4-34*01,IGHD7-27*01,IGHJ5*02,0,2,2,0,4,0,12,16,12,0,62,1
IGHV3-23*01,IGHD1-14*01,IGHJ4*02,0,3,11,0,8,0,9,19,9,0,51,1
IGHV1-8*03,IGHD3-10*03,IGHJ1*01,0,6,3,0,0,0,9,4,2,0,60,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,0,1,9,14,9,0,9,8,3,0,52,1
IGHV3-7*03,IGHD4-17*01,IGHJ4*02,0,4,2,0,1,0,9,3,23,0,63,1
IGHV3-74*01,IGHD3-10*01,IGHJ4*02,0,1,15,0,3,0,9,1,10,0,51,1
IGHV3-23*01,IGHD2-15*01,IGHJ5*02,0,0,13,7,2,0,9,4,4,0,48,1
IGHV1-2*02,IGHD3-9*01,IGHJ4*02,0,0,24,0,7,0,9,2,21,0,51,1
IGHV1-18*01,IGHD5-5*01,IGHJ4*02,0,2,5,9,6,0,9,12,13,0,51,1
IGHV5-51*01,IGHD4-23*01,IGHJ6*02,0,1,10,3,2,0,9,2,0,0,48,1
IGHV1-69*02,IGHD4-17*01,IGHJ5*02,0,1,6,2,4,0,9,0,14,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,3,0,7,3,0,9,3,0,0,54,2
IGHV2-70D*04,IGHD2-2*02,IGHJ6*03,0,3,16,7,4,0,6,3,4,0,53,1
IGHV3-23*01,IGHD1-1*01,IGHJ4*02,0,0,6,6,7,0,9,13,6,0,45,1
IGHV1-3*05,IGHD6-25*01,IGHJ4*02,0,0,6,4,12,0,9,7,5,0,36,1
IGHV1-3*02,IGHD7-27*01,IGHJ3*02,0,0,0,0,10,0,9,2,6,0,39,1
IGHV3-15*07,IGHD6-13*01,IGHJ6*03,0,1,10,1,7,0,3,5,4,0,54,1
IGHV4-34*01,IGHD6-19*01,IGHJ4*02,0,0,0,12,10,0,12,4,14,0,45,1
IGHV4-NL1*01,IGHD1-26*01,IGHJ3*02,0,0,5,7,0,0,12,2,17,0,57,1
IGHV3-7*03,IGHD1-26*01,IGHJ4*02,0,3,3,1,1,0,9,4,10,0,54,1
IGHV3-69-1*02,IGHD7-27*01,IGHJ4*02,0,1,6,0,5,0,12,2,7,0,36,1
IGHV4-34*01,IGHD5-5*01,IGHJ4*02,0,0,1,1,7,0,12,6,3,0,48,1
IGHV3-66*01,IGHD6-13*01,IGHJ6*02,0,0,3,7,17,0,12,7,7,0,51,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ6*02,0,1,0,2,6,0,12,14,6,0,75,1
IGHV5-51*01,IGHD2-2*01,IGHJ4*02,0,2,1,2,1,0,9,6,4,0,63,1
IGHV4-61*01,IGHD5-5*01,IGHJ6*03,0,2,6,10,1,0,6,0,7,0,51,1
IGHV3-23*01,IGHD1-1*01,IGHJ6*02,0,0,9,2,4,0,9,3,3,0,51,1
IGHV3-48*01,IGHD2-2*02,IGHJ6*03,0,1,0,4,8,0,9,6,5,0,72,1
IGHV4-61*02,IGHD7-27*01,IGHJ4*02,0,0,1,0,0,0,6,13,6,0,57,1
IGHV3-66*01,IGHD3-3*01,IGHJ6*02,0,1,0,0,2,0,12,9,4,0,84,1
IGHV3-23*01,IGHD4-23*01,IGHJ4*02,0,2,9,3,6,0,9,13,5,0,45,1
IGHV4-34*01,IGHD2-2*02,IGHJ4*02,0,0,5,8,8,0,12,7,18,0,63,1
IGHV3-43*02,IGHD3-22*01,IGHJ3*02,0,1,0,4,3,0,9,9,4,0,68,1
IGHV4-34*01,IGHD3-10*01,IGHJ1*01,0,0,10,5,6,0,12,3,3,0,48,1
IGHV3-74*01,IGHD3-22*01,IGHJ4*02,0,0,4,0,12,0,9,1,7,0,51,1
IGHV3-7*03,IGHD4-17*01,IGHJ3*02,0,5,4,7,4,0,9,6,4,0,36,1
IGHV5-51*01,IGHD6-19*01,IGHJ6*03,0,0,7,3,17,0,9,4,10,0,51,1
IGHV1-18*01,IGHD6-6*01,IGHJ5*02,0,2,7,1,0,0,9,16,8,0,63,1
IGHV4-34*01,IGHD6-19*01,IGHJ4*02,0,4,3,3,4,0,12,5,5,0,45,1
IGHV5-51*01,IGHD4-4*01,IGHJ6*03,0,2,5,0,4,0,9,12,3,0,63,1
IGHV2-5*02,IGHD6-6*01,IGHJ6*02,0,5,4,5,14,0,6,11,2,0,48,1
IGHV5-51*01,IGHD3-10*01,IGHJ6*02,0,0,0,6,14,0,9,3,6,0,63,1
IGHV3-66*01,IGHD4-17*01,IGHJ3*02,0,2,3,1,3,0,12,5,6,0,48,1
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,0,0,0,9,0,9,0,0,0,54,3
IGHV3-30*18,IGHD6-6*01,IGHJ4*02,0,0,9,0,0,0,9,6,8,0,51,1
IGHV3-66*01,IGHD4-4*01,IGHJ6*03,0,0,6,4,4,0,12,6,3,0,54,1
IGHV4-61*01,IGHD1-26*01,IGHJ4*02,0,1,6,7,6,0,6,13,1,0,42,1
IGHV3-21*01,IGHD6-6*01,IGHJ3*02,0,2,2,4,0,0,9,2,0,0,42,1
IGHV5-51*01,IGHD3-10*03,IGHJ4*02,0,1,10,8,1,0,9,3,0,0,42,2
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,0,0,1,0,2,0,6,1,0,0,60,4
IGHV3-23*01,IGHD6-19*01,IGHJ5*02,0,2,7,8,10,0,9,3,11,0,39,1
IGHV1-2*02,IGHD5-12*01,IGHJ3*02,0,0,9,5,1,0,9,9,1,0,48,1
IGHV3-48*03,IGHD1-1*01,IGHJ6*02,0,4,7,0,24,0,9,20,0,0,45,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,0,0,7,3,7,0,12,5,5,0,42,1
IGHV5-51*01,IGHD3-22*01,IGHJ3*02,0,1,9,9,0,0,9,4,2,0,48,1
IGHV5-10-1*01,IGHD6-19*01,IGHJ4*02,0,2,8,3,1,0,9,5,2,0,42,1
IGHV3-69-1*02,IGHD3-16*03,IGHJ4*02,0,0,17,15,0,0,12,6,15,0,54,2
IGHV4-61*01,IGHD2-8*01,IGHJ4*02,0,0,7,3,4,0,6,10,8,0,63,1
IGHV4-61*02,IGHD6-19*01,IGHJ4*02,0,0,7,6,5,0,6,10,11,0,52,1
IGHV1-8*03,IGHD2-15*01,IGHJ6*03,0,0,13,3,1,0,9,6,6,0,69,1
IGHV4-34*01,IGHD2-2*01,IGHJ3*02,0,4,9,12,9,0,12,2,0,0,29,1
IGHV4-34*01,IGHD3-10*03,IGHJ6*03,0,1,6,2,9,0,12,9,7,0,72,1
IGHV1-3*05,IGHD6-19*01,IGHJ4*02,0,0,7,0,0,0,9,8,1,0,51,1
IGHV1-2*02,IGHD3-9*01,IGHJ6*03,0,0,5,6,7,0,9,0,4,0,60,1
IGHV3-66*01,IGHD4-23*01,IGHJ4*02,0,0,6,6,7,0,12,4,4,0,36,1
IGHV3-30*18,IGHD5-18*02,IGHJ4*02,0,0,6,6,6,0,9,11,10,0,54,1
IGHV3-69-1*02,IGHD3-16*03,IGHJ4*02,0,7,10,0,7,0,12,0,1,0,42,1
IGHV3-69-1*02,IGHD3-16*03,IGHJ5*02,0,0,17,0,9,0,12,0,0,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,1,8,0,9,0,0,0,54,2
IGHV3-30*18,IGHD1-20*01,IGHJ6*02,0,0,4,6,7,0,9,8,0,0,51,1
IGHV3-9*02,IGHD3-16*03,IGHJ3*02,0,2,12,15,4,0,9,7,14,0,57,1
IGHV4-34*01,IGHD2-2*01,IGHJ4*02,0,0,15,0,8,0,12,0,0,0,36,1
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,0,1,4,0,0,0,9,7,9,0,81,1
IGHV4-NL1*01,IGHD2-15*01,IGHJ6*03,0,3,4,3,2,0,12,7,2,0,71,1
IGHV3-49*04,IGHD2-8*01,IGHJ6*02,0,0,18,0,5,0,3,9,0,0,60,1
IGHV4-4*07,IGHD1-1*01,IGHJ6*03,0,2,13,0,8,0,12,21,8,0,66,1
IGHV1-2*02,IGHD3-9*01,IGHJ6*03,0,3,26,0,2,0,9,2,0,0,45,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,0,4,6,2,14,0,12,11,5,0,39,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,2,4,0,9,0,3,0,54,1
IGHV1-69*02,IGHD3-3*01,IGHJ4*02,0,3,2,6,0,0,9,5,10,0,63,1
IGHV3-7*03,IGHD1-26*01,IGHJ6*03,0,0,2,5,10,0,9,4,19,0,69,1
IGHV1-46*01,IGHD6-13*01,IGHJ3*02,0,3,4,3,0,0,9,4,3,0,48,1
IGHV1-8*03,IGHD6-19*01,IGHJ5*02,0,0,8,0,6,0,9,0,7,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,0,3,2,0,9,21,1,0,81,2
IGHV4-34*01,IGHD3-16*02,IGHJ1*01,0,0,35,0,10,0,12,0,0,0,24,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,2,2,0,9,0,0,0,60,2
IGHV3-49*04,IGHD2-2*01,IGHJ4*02,0,3,0,5,5,0,3,10,5,0,61,1
IGHV3-9*02,IGHD5-12*01,IGHJ4*02,0,10,0,0,7,0,9,4,20,0,60,1
IGHV3-66*01,IGHD2-2*01,IGHJ4*02,0,0,4,0,1,0,12,4,2,0,60,1
IGHV3-23*01,IGHD6-13*01,IGHJ1*01,0,1,1,9,0,0,9,3,3,0,48,1
IGHV3-66*01,IGHD3-16*02,IGHJ3*02,0,1,16,10,2,0,12,0,1,0,39,1
IGHV3-23*01,IGHD3-9*01,IGHJ4*02,0,0,1,10,7,0,9,4,9,0,54,1
IGHV3-73*02,IGHD6-19*01,IGHJ4*02,0,1,1,0,6,0,3,3,4,0,48,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,0,10,3,6,0,9,9,9,0,48,1
IGHV3-66*01,IGHD5-12*01,IGHJ4*02,0,0,2,4,5,0,12,4,1,0,45,1
IGHV3-73*02,IGHD7-27*01,IGHJ4*02,0,1,3,0,5,0,3,11,10,0,51,1
IGHV3-74*01,IGHD3-16*02,IGHJ4*02,0,1,8,7,6,0,9,6,5,0,54,1
IGHV5-51*01,IGHD6-6*01,IGHJ6*03,0,1,0,7,11,0,9,1,2,0,45,1
IGHV4-4*07,IGHD4-17*01,IGHJ2*01,0,0,3,0,4,0,12,12,6,0,60,1
IGHV5-51*01,IGHD6-19*01,IGHJ4*02,0,3,6,0,5,0,9,10,3,0,48,1
IGHV3-66*01,IGHD3-9*01,IGHJ6*03,0,3,0,3,4,0,12,9,5,0,78,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,0,0,0,0,0,9,0,22,0,81,1
IGHV3-23*01,IGHD6-13*01,IGHJ3*02,0,0,5,0,4,0,9,6,12,0,60,1
IGHV3-23*03,IGHD6-13*01,IGHJ4*02,0,0,1,2,0,0,9,2,0,0,48,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,7,4,2,3,0,9,2,12,0,42,1
IGHV3-30*18,IGHD2-21*02,IGHJ4*02,0,0,2,0,8,0,9,8,0,0,54,1
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,0,0,3,5,3,0,9,9,3,0,60,3
IGHV1-8*03,IGHD3-22*01,IGHJ4*02,0,0,6,5,11,0,9,3,8,0,48,1
IGHV1-18*01,IGHD3-22*01,IGHJ3*02,0,0,9,5,0,0,9,9,10,0,66,1
IGHV1-3*05,IGHD3-16*02,IGHJ6*02,0,3,21,13,6,0,9,0,0,0,37,1
IGHV1-46*01,IGHD5-5*01,IGHJ6*02,0,1,8,0,13,0,9,11,5,0,57,1
IGHV3-74*01,IGHD6-19*01,IGHJ4*02,0,0,3,3,3,0,9,3,5,0,48,1
IGHV4-39*09,IGHD6-19*01,IGHJ3*02,0,3,16,0,3,0,6,7,15,0,51,1
IGHV1-46*01,IGHD6-19*01,IGHJ4*02,0,2,7,7,5,0,9,6,5,0,39,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,14,3,12,0,9,1,9,0,30,1
IGHV1-18*01,IGHD1-26*01,IGHJ6*02,0,0,5,5,12,0,9,5,11,0,57,1
IGHV3-66*01,IGHD1-26*01,IGHJ4*02,0,2,7,0,12,0,12,5,1,0,33,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,0,3,21,0,0,0,9,6,1,0,42,1
IGHV3-48*01,IGHD6-19*01,IGHJ4*02,0,0,7,6,6,0,9,4,11,0,45,1
IGHV3-7*03,IGHD3-3*01,IGHJ5*02,0,0,2,8,4,0,9,15,11,0,74,1
IGHV1-45*02,IGHD3-3*01,IGHJ4*02,0,6,28,0,12,0,9,14,0,0,27,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,0,1,14,7,7,0,12,3,12,0,45,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,6,4,2,2,0,9,1,11,0,42,1
IGHV3-21*01,IGHD5-24*01,IGHJ4*02,0,1,4,6,3,0,9,1,13,0,48,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,4,0,9,0,13,0,42,1
IGHV3-23*03,IGHD6-13*01,IGHJ5*02,0,2,5,0,10,0,9,4,0,0,39,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,1,5,0,6,0,12,10,1,0,48,1
IGHV4-61*01,IGHD1-26*01,IGHJ4*02,0,0,8,6,14,0,6,10,9,0,39,1
IGHV3-73*02,IGHD6-13*01,IGHJ6*02,0,6,16,0,12,0,3,5,4,0,39,1
IGHV1-46*01,IGHD6-13*01,IGHJ4*02,0,0,6,5,5,0,9,2,10,0,45,1
IGHV3-23*03,IGHD3-10*01,IGHJ3*02,0,2,16,5,3,0,9,14,8,0,57,1
IGHV4-4*07,IGHD3-16*03,IGHJ5*02,0,1,1,6,0,0,12,3,0,0,63,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,2,0,0,2,0,9,2,19,0,81,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,4,7,0,9,4,8,0,60,2
IGHV4-61*01,IGHD3-22*01,IGHJ4*02,0,0,1,0,6,0,6,1,7,0,60,1
IGHV7-4-1*02,IGHD3-10*03,IGHJ5*02,0,0,10,6,6,0,9,6,14,0,60,1
IGHV3-66*01,IGHD5-24*01,IGHJ4*02,0,0,5,10,4,0,12,13,6,0,48,1
IGHV4-61*01,IGHD1-1*01,IGHJ6*03,0,0,2,9,10,0,6,15,9,0,63,1
IGHV3-48*01,IGHD3-3*01,IGHJ4*02,0,1,14,6,7,0,9,6,2,0,39,1
IGHV3-9*02,IGHD5-5*01,IGHJ4*02,0,5,0,4,2,0,9,7,5,0,51,1
IGHV1-69*02,IGHD5-12*01,IGHJ4*02,0,1,2,0,13,0,9,9,14,0,58,1
IGHV3-21*01,IGHD3-10*01,IGHJ4*02,0,3,0,7,7,0,9,0,0,0,42,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,0,1,1,4,0,9,8,9,0,60,1
IGHV1-46*01,IGHD1-26*01,IGHJ6*02,0,2,6,0,0,0,9,3,2,0,60,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,2,2,0,9,0,1,0,54,1
IGHV3-69-1*02,IGHD2-15*01,IGHJ5*02,0,0,1,3,3,0,12,7,5,0,67,1
IGHV4-NL1*01,IGHD2-15*01,IGHJ5*02,0,3,0,0,0,0,12,0,1,0,60,1
IGHV4-61*01,IGHD4-23*01,IGHJ4*02,0,1,8,6,5,0,6,9,0,0,36,1
IGHV3-69-1*02,IGHD4-4*01,IGHJ4*02,0,3,0,0,1,0,12,0,2,0,42,1
