v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,203,0,1,22,1,22,0,1,0,0,42,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,201,4,2,0,14,22,0,1,0,0,40,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*03,215,6,1,17,1,21,0,1,1,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,0,0,0,2,22,0,81,4
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,230,1,6,0,0,22,0,9,5,0,66,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,197,1,24,0,5,22,0,1,0,0,30,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,212,0,17,0,0,22,0,1,5,0,48,1
IGHV3-23D*01,IGHD3-22*01,IGHJ6*03,226,36,0,4,4,21,0,21,11,0,62,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,256,0,3,0,12,0,0,0,7,0,51,1
IGHV3-7*01,IGHD2-15*01,IGHJ5*02,206,1,2,22,0,22,0,0,5,0,42,1
IGHV4-61*08,IGHD3-16*02,IGHJ2*01,0,6,17,4,2,0,4,0,0,0,41,1
IGHV1-2*02,IGHD2-2*03,IGHJ6*02,221,0,14,6,2,21,0,5,0,0,57,1
IGHV3-66*01,IGHD3-10*01,IGHJ5*02,0,3,0,15,2,0,0,0,0,0,42,1
IGHV3-7*01,IGHD2-15*01,IGHJ5*02,231,0,1,2,3,22,0,7,4,0,67,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,227,0,0,6,4,22,0,9,5,0,63,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,1,2,2,2,0,0,7,2,0,51,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,215,2,0,12,0,22,0,6,0,0,51,1
IGHV1-2*02,IGHD2-2*03,IGHJ6*03,0,0,1,9,4,0,0,0,0,0,60,1
IGHV3-7*01,IGHD2-15*01,IGHJ6*03,206,1,20,2,11,21,0,2,0,0,42,1
IGHV3-23D*01,IGHD6-6*01,IGHJ2*01,212,1,7,0,1,22,0,6,0,0,48,1
IGHV3-23D*01,IGHD6-6*01,IGHJ1*01,259,1,2,3,0,0,0,4,0,0,48,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,2,2,0,0,2,4,0,60,5
IGHV4-61*08,IGHD2-21*02,IGHJ2*01,218,2,13,2,2,22,0,9,0,0,51,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,203,2,23,0,7,22,0,10,2,0,39,1
IGHV3-66*03,IGHD6-6*01,IGHJ1*01,212,1,0,1,4,22,0,7,0,0,51,1
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,256,0,11,1,12,0,0,1,13,0,36,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,224,3,1,7,1,22,0,10,0,0,63,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,248,3,1,17,0,0,0,4,0,0,42,1
IGHV3-7*01,IGHD6-19*01,IGHJ6*02,233,0,0,0,1,21,0,4,2,0,69,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,259,1,3,6,4,0,0,1,14,0,60,1
IGHV1-2*02,IGHD3-16*02,IGHJ1*01,0,1,17,0,1,0,0,0,4,0,54,1
IGHV5-51*02,IGHD2-2*03,IGHJ6*02,254,0,15,10,3,0,0,8,0,0,54,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,209,2,2,0,5,22,0,2,3,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,0,1,0,0,1,19,0,81,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,224,0,0,6,2,22,0,9,0,0,60,1
IGHV1-2*02,IGHD6-19*01,IGHJ5*02,251,1,0,7,0,0,0,8,8,0,60,1
IGHV1-2*02,IGHD6-19*01,IGHJ6*02,209,2,10,0,8,21,0,1,0,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,221,1,14,0,0,21,0,0,1,0,57,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,212,0,11,1,6,22,0,7,0,0,48,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,209,1,0,5,2,22,0,1,0,0,42,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,209,1,0,7,2,22,0,6,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,4,7,0,0,1,8,0,60,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,221,1,5,0,1,21,0,0,0,0,57,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,227,0,7,4,0,22,0,0,12,0,60,1
IGHV3-23D*01,IGHD3-16*02,IGHJ6*02,218,1,17,0,11,21,0,3,0,0,54,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,230,0,16,4,5,22,0,18,14,0,66,1
IGHV3-7*03,IGHD2-8*01,IGHJ6*03,233,0,9,0,0,21,0,0,4,0,69,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,203,1,3,17,6,22,0,3,1,0,39,1
IGHV3-7*01,IGHD3-16*02,IGHJ6*02,259,0,18,3,8,0,0,0,0,0,51,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,215,0,9,3,2,22,0,0,0,0,51,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,218,1,0,0,1,22,0,1,3,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,2,1,0,0,0,0,0,60,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,259,1,0,26,0,0,0,7,0,0,39,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,232,3,0,0,11,22,0,16,17,0,68,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,0,0,0,8,1,1,0,0,10,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ5*02,205,2,18,0,4,22,0,2,4,0,41,1
IGHV1-2*02,IGHD3-10*01,IGHJ6*02,209,1,9,10,9,21,0,0,0,0,45,1
IGHV3-66*03,IGHD6-19*01,IGHJ5*02,218,1,0,0,2,22,0,8,0,0,57,1
IGHV3-7*01,IGHD2-15*01,IGHJ1*01,0,15,0,0,39,12,0,86,0,0,95,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,5,0,0,0,0,1,0,60,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,251,0,1,0,4,0,0,9,4,0,54,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,218,1,17,6,0,22,0,9,1,0,51,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,259,0,8,3,0,0,0,0,0,0,54,1
IGHV3-23D*01,IGHD2-21*02,IGHJ6*02,221,2,6,6,0,21,0,0,0,0,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*03,0,3,1,9,1,0,0,0,0,0,60,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,252,0,6,17,6,0,0,0,0,0,30,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,217,2,1,8,1,23,0,1,0,0,54,1
IGHV3-7*01,IGHD2-21*02,IGHJ5*02,259,5,1,14,1,0,0,7,0,0,45,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,221,2,13,9,0,22,0,17,5,0,57,1
IGHV3-23D*01,IGHD6-6*01,IGHJ1*01,0,2,8,1,0,0,0,0,0,0,39,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,203,0,9,5,6,22,0,3,0,0,42,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,209,1,8,6,2,22,0,6,0,0,45,1
IGHV3-66*03,IGHD3-10*01,IGHJ6*02,227,0,17,0,0,21,0,2,7,0,66,1
IGHV4-61*08,IGHD2-21*02,IGHJ5*02,0,0,2,6,0,0,0,0,0,0,51,2
IGHV3-23D*01,IGHD2-2*03,IGHJ6*02,218,0,12,5,14,21,0,11,0,0,54,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,259,1,0,20,4,0,0,11,0,0,60,1
IGHV3-7*01,IGHD3-10*01,IGHJ6*02,209,1,11,17,0,21,0,0,0,0,45,1
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,221,2,4,0,1,22,0,13,2,0,60,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,209,0,0,1,4,22,0,4,0,0,45,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,1,2,9,4,0,0,10,4,0,57,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,206,3,0,1,0,22,0,0,0,0,45,1
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,209,0,3,3,2,22,0,1,3,0,45,1
IGHV3-23D*01,IGHD3-16*02,IGHJ5*02,259,1,20,11,0,0,0,0,0,0,36,1
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,259,2,7,2,0,0,0,6,0,0,51,1
IGHV3-7*03,IGHD3-16*02,IGHJ6*02,202,1,17,12,13,22,0,0,2,0,39,1
IGHV1-2*02,IGHD6-19*01,IGHJ5*02,203,0,3,7,4,22,0,1,0,0,39,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,215,7,3,0,2,22,0,0,4,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,230,0,1,8,0,21,0,1,0,0,66,1
IGHV3-7*03,IGHD3-10*01,IGHJ6*02,259,0,10,0,4,0,0,0,0,0,60,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,203,4,16,6,9,22,0,2,4,0,36,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,221,0,7,0,0,22,0,0,5,0,57,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,227,3,1,6,0,22,0,4,10,0,63,1
IGHV3-66*03,IGHD2-2*03,IGHJ5*02,233,1,1,2,2,22,0,6,10,0,72,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,209,0,12,0,2,22,0,0,0,0,45,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,224,4,1,5,5,23,0,12,5,0,61,1
IGHV3-66*03,IGHD2-2*03,IGHJ6*02,256,0,28,0,7,0,0,0,0,0,39,1
IGHV3-7*03,IGHD2-2*03,IGHJ6*03,239,0,5,0,4,21,0,5,5,0,75,1
IGHV3-66*03,IGHD3-10*01,IGHJ6*02,212,0,4,17,3,21,0,1,0,0,51,1
IGHV3-7*01,IGHD2-2*03,IGHJ6*03,236,0,15,0,0,21,0,8,5,0,72,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,253,1,0,26,1,0,0,3,2,0,36,1
IGHV4-61*08,IGHD2-8*01,IGHJ2*01,0,1,13,5,2,0,2,0,0,0,43,1
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,215,1,8,2,0,22,0,3,0,0,48,1
IGHV3-66*03,IGHD2-8*01,IGHJ6*02,212,0,12,9,2,21,0,0,0,0,51,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*03,236,0,4,7,0,21,0,0,0,0,69,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,0,0,1,8,6,0,0,1,0,0,60,2
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,215,1,10,0,2,22,0,0,5,0,51,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,208,1,17,15,3,21,0,0,0,0,44,1
IGHV3-23D*01,IGHD2-21*02,IGHJ6*02,239,0,0,1,1,21,0,6,0,0,75,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,259,1,7,7,1,0,0,0,6,0,39,1
IGHV3-7*03,IGHD3-16*02,IGHJ4*02,215,2,7,17,0,22,0,11,1,0,51,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*02,242,1,2,0,0,21,0,6,14,0,78,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,212,0,3,5,6,22,0,3,0,0,48,1
IGHV3-66*01,IGHD6-19*01,IGHJ6*03,227,0,0,6,0,21,0,8,0,0,66,1
IGHV3-66*03,IGHD2-15*01,IGHJ5*02,0,8,0,0,5,0,2,0,0,0,49,1
IGHV3-66*01,IGHD2-15*01,IGHJ6*03,0,0,13,9,10,0,0,0,0,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,9,0,0,0,3,0,0,54,2
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,0,4,2,4,0,0,0,0,0,0,39,2
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,259,0,5,0,1,0,0,5,2,0,60,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,0,2,0,5,0,0,3,0,0,45,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,230,1,6,8,0,21,0,4,0,0,63,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,216,0,4,0,1,22,0,0,1,0,55,1
IGHV3-23D*01,IGHD2-8*01,IGHJ4*02,203,2,0,25,4,22,0,2,9,0,39,1
IGHV3-7*03,IGHD2-21*02,IGHJ6*02,230,0,2,10,0,21,0,1,6,0,66,1
IGHV3-66*03,IGHD6-19*01,IGHJ1*01,256,1,0,0,3,0,0,2,0,0,51,1
IGHV3-66*01,IGHD3-16*02,IGHJ1*01,0,2,4,12,9,0,0,0,0,0,42,1
IGHV3-66*01,IGHD6-6*01,IGHJ6*03,215,0,13,0,0,21,0,2,4,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,1,0,5,2,0,0,2,2,0,60,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,214,3,11,0,0,23,0,7,2,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,258,1,1,8,12,0,0,5,0,0,57,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,0,0,2,0,0,0,0,0,60,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,1,0,10,0,0,0,0,6,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,8,1,0,0,1,0,0,54,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,0,8,0,11,0,0,0,0,0,30,1
IGHV4-61*08,IGHD2-15*01,IGHJ5*02,233,0,0,6,1,22,0,9,2,0,66,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,206,1,2,1,8,22,0,0,5,0,42,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,259,0,6,15,8,0,0,6,3,0,39,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,2,0,0,0,1,0,0,60,10
IGHV3-66*01,IGHD2-21*02,IGHJ4*02,256,2,1,11,4,0,0,4,0,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,0,0,0,1,0,0,60,35
IGHV5-51*02,IGHD2-2*03,IGHJ4*02,227,0,1,2,1,22,0,4,4,0,63,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,259,4,17,0,2,0,0,0,0,0,42,1
IGHV3-7*01,IGHD2-15*01,IGHJ5*02,259,0,1,11,6,0,0,10,0,0,54,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,215,0,4,11,6,22,0,10,3,0,51,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,206,5,13,0,3,22,0,4,0,0,42,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,259,0,3,15,8,0,0,0,0,0,39,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,224,0,0,0,5,21,0,1,0,0,60,1
IGHV1-2*02,IGHD3-16*02,IGHJ5*02,227,1,8,0,0,22,0,0,4,0,63,1
IGHV3-66*03,IGHD2-15*01,IGHJ2*01,212,0,13,10,2,22,0,9,3,0,51,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,0,3,0,1,0,0,3,0,0,48,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,212,0,0,7,0,22,0,7,2,0,51,1
IGHV5-51*02,IGHD3-10*01,IGHJ6*02,227,0,0,11,3,21,0,3,0,0,63,1
IGHV3-23D*01,IGHD2-8*01,IGHJ5*02,209,0,9,8,0,22,0,0,0,0,45,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,216,2,6,17,8,22,0,18,8,0,52,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,1,1,2,0,0,8,7,0,60,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,206,2,23,0,3,22,0,3,8,0,42,1
IGHV1-2*02,IGHD6-19*01,IGHJ6*03,200,3,0,14,11,21,0,0,0,0,36,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,201,1,6,2,11,22,0,4,5,0,48,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*03,230,3,14,0,7,21,0,7,6,0,63,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*03,236,0,6,1,4,21,0,9,13,0,72,1
IGHV3-66*01,IGHD6-19*01,IGHJ2*01,256,0,0,1,1,0,0,1,1,0,54,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,233,0,0,2,0,22,0,12,0,0,69,1
IGHV1-2*02,IGHD2-2*03,IGHJ6*02,0,1,1,0,12,0,0,0,0,1,60,1
IGHV4-61*08,IGHD3-10*01,IGHJ2*01,0,6,2,11,0,0,0,0,0,0,45,1
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,0,4,2,1,6,0,0,0,0,0,39,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,215,1,8,10,0,22,0,6,5,0,51,1
IGHV3-23D*01,IGHD3-16*02,IGHJ5*02,259,0,6,18,5,0,0,9,0,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,0,1,0,0,0,1,0,60,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,200,1,0,9,0,22,0,0,0,0,39,1
IGHV4-61*08,IGHD2-15*01,IGHJ6*02,0,0,13,0,1,0,0,0,0,0,60,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,256,0,3,17,3,0,0,0,0,0,36,1
IGHV1-2*02,IGHD6-6*01,IGHJ1*01,200,0,12,0,2,22,0,0,0,0,36,1
IGHV3-23D*01,IGHD2-21*02,IGHJ2*01,259,0,8,10,0,0,0,2,0,0,45,1
IGHV3-23D*01,IGHD3-22*01,IGHJ5*02,0,3,10,4,6,0,0,0,0,0,39,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,227,2,7,3,2,22,0,5,16,0,63,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,218,0,9,15,2,21,0,0,0,0,54,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,238,0,2,8,0,23,0,11,15,0,75,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,206,1,16,4,1,22,0,5,0,0,42,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,197,0,17,16,6,22,0,1,0,0,30,1
IGHV3-7*03,IGHD3-10*01,IGHJ6*02,251,0,12,8,9,0,0,0,0,0,45,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*02,233,6,8,0,1,21,0,0,1,0,66,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,0,0,0,0,0,0,0,22,0,81,1
IGHV3-66*01,IGHD2-21*02,IGHJ4*02,206,1,8,3,2,22,0,0,3,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,2,0,0,2,2,0,60,3
IGHV5-51*02,IGHD3-10*01,IGHJ6*02,212,1,27,0,2,21,0,4,0,0,48,1
IGHV4-61*08,IGHD3-10*01,IGHJ1*01,215,1,10,8,0,22,0,4,0,0,48,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,206,1,8,4,7,22,0,1,2,0,42,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,0,5,0,0,0,3,0,0,60,1
IGHV3-66*01,IGHD3-22*01,IGHJ5*02,0,3,0,11,6,0,0,0,0,0,42,1
IGHV4-61*08,IGHD2-15*01,IGHJ5*02,237,1,1,3,3,22,0,0,16,0,70,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,197,0,13,13,2,22,0,5,0,0,36,1
IGHV4-61*08,IGHD3-22*01,IGHJ2*01,0,6,1,10,4,0,2,0,0,0,43,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,209,4,0,0,7,22,0,0,0,0,48,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,6,1,5,9,0,0,7,0,0,60,2
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,259,2,0,12,4,0,0,2,8,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,215,0,1,2,0,22,0,4,1,0,51,1
IGHV3-23D*01,IGHD3-10*01,IGHJ1*01,259,1,0,17,1,0,0,1,0,0,45,1
IGHV1-2*02,IGHD3-22*01,IGHJ1*01,0,3,0,0,0,0,0,0,0,0,60,1
IGHV4-61*08,IGHD2-2*03,IGHJ4*02,230,1,1,2,8,22,0,4,12,0,63,1
IGHV5-51*02,IGHD6-19*01,IGHJ6*02,206,1,13,0,13,21,0,0,5,0,42,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,211,0,0,20,2,23,0,5,0,0,45,1
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,225,1,5,0,8,22,0,15,8,0,55,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,194,0,12,0,1,22,0,0,0,0,33,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*03,221,1,4,10,4,21,0,2,0,0,57,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,224,1,2,9,2,22,0,5,10,0,60,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*02,203,2,10,12,12,21,0,1,0,0,39,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,215,3,0,1,9,21,0,0,0,0,48,1
IGHV3-7*01,IGHD2-8*01,IGHJ1*01,259,0,9,0,0,0,0,0,0,0,54,2
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,212,0,2,0,5,22,0,6,0,0,48,1
IGHV3-66*01,IGHD3-22*01,IGHJ6*02,257,2,0,1,0,21,0,25,0,0,96,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,182,0,33,3,8,22,0,0,0,0,21,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,221,0,5,2,0,21,0,0,0,0,54,1
IGHV1-2*02,IGHD3-22*01,IGHJ2*01,224,2,1,10,0,22,0,9,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,221,0,13,7,2,21,0,5,0,0,57,1
IGHV3-23D*01,IGHD6-6*01,IGHJ6*02,209,1,0,12,5,21,0,2,0,0,45,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,209,0,8,5,0,22,0,2,4,0,42,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,232,2,8,2,1,22,0,15,17,0,68,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,215,0,1,8,1,22,0,0,2,0,51,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,253,1,10,13,0,0,0,4,0,0,39,1
IGHV3-66*03,IGHD6-6*01,IGHJ6*03,203,3,11,1,4,21,0,0,0,0,42,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,209,0,12,11,0,22,0,0,3,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,3,0,0,0,0,0,0,60,2
IGHV5-51*02,IGHD3-16*02,IGHJ6*03,184,6,33,0,18,21,0,0,0,0,23,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,203,1,11,3,2,22,0,0,0,0,39,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,1,7,2,1,0,0,5,5,0,48,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,230,0,4,1,0,22,0,1,14,0,69,1
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,259,0,7,7,1,0,0,4,0,0,45,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,224,0,1,0,2,22,0,4,0,0,60,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,256,0,24,0,0,0,0,0,1,0,36,1
IGHV3-66*03,IGHD2-15*01,IGHJ4*02,209,3,0,5,6,22,0,0,3,0,48,1
IGHV4-61*08,IGHD3-10*01,IGHJ5*02,218,2,19,0,0,22,0,8,2,0,51,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,218,2,28,0,6,22,0,28,3,0,54,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,218,1,0,2,0,22,0,1,0,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,4,1,0,0,1,2,0,60,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*03,218,0,22,0,0,21,0,0,2,0,54,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,254,3,6,0,2,0,0,10,0,0,48,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,0,8,6,3,0,0,0,0,0,0,51,3
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,259,0,7,2,2,0,0,1,0,0,42,1
IGHV4-61*08,IGHD3-16*02,IGHJ2*01,0,0,17,7,1,0,0,0,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,0,3,13,3,1,0,0,0,0,0,54,1
IGHV3-66*03,IGHD2-15*01,IGHJ6*03,0,0,7,0,1,0,0,0,0,0,66,1
IGHV3-7*01,IGHD2-8*01,IGHJ4*02,209,0,12,0,2,22,0,0,0,0,45,1
IGHV3-23D*01,IGHD2-15*01,IGHJ1*01,0,1,0,6,8,0,0,0,0,0,48,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,218,1,3,0,0,22,0,4,8,0,57,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*03,218,2,8,0,1,21,0,1,0,0,51,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,259,0,1,8,0,0,0,7,0,0,57,1
IGHV4-61*08,IGHD3-16*02,IGHJ2*01,258,0,12,0,1,0,0,0,0,0,57,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,206,3,0,7,7,22,0,0,0,0,42,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,1,0,11,0,0,0,1,0,0,60,1
IGHV4-61*08,IGHD2-8*01,IGHJ5*02,259,1,10,0,2,0,0,5,3,0,57,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,187,42,12,0,0,22,0,1,17,0,23,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,259,0,25,0,1,0,0,0,3,0,36,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,215,0,3,5,4,22,0,4,0,0,51,1
IGHV3-7*01,IGHD3-10*01,IGHJ5*02,259,0,13,13,6,0,0,0,0,0,30,1
IGHV3-7*01,IGHD3-10*01,IGHJ6*02,244,2,2,11,6,21,0,10,17,0,80,1
IGHV5-51*02,IGHD2-15*01,IGHJ6*03,214,0,0,28,17,21,0,22,0,0,51,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,1,17,0,0,0,0,3,4,0,54,5
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,217,3,6,0,1,35,0,1,2,0,67,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,223,1,2,0,2,22,0,0,5,0,59,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,209,1,4,0,4,22,0,5,0,0,45,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,217,3,13,13,0,22,0,23,0,0,53,1
IGHV1-2*02,IGHD3-22*01,IGHJ2*01,215,1,4,4,5,22,0,1,0,0,51,1
