v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-23D*02,IGHD2-8*01,IGHJ4*02,251,0,15,4,7,0,0,0,0,0,33,1
IGHV3-53*02,IGHD6-19*01,IGHJ4*02,229,1,0,0,2,22,0,14,8,0,68,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,9,1,0,0,0,0,0,54,1
IGHV3-7*01,IGHD2-2*03,IGHJ1*01,185,0,6,19,17,22,0,0,0,0,21,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,0,1,0,0,0,0,0,1,22,0,81,2
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,0,2,0,1,0,0,0,2,12,0,63,1
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,2,13,0,2,0,0,2,8,0,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,5,5,0,0,0,1,0,54,2
IGHV3-7*03,IGHD6-19*01,IGHJ2*01,260,0,4,0,1,0,1,3,2,0,54,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,200,0,6,3,2,22,0,4,0,0,39,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,201,1,14,20,9,22,1,0,0,1,36,1
IGHV4-61*08,IGHD2-21*02,IGHJ2*01,4,2,8,3,0,0,0,1,0,0,49,3
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,0,4,0,0,0,0,0,0,60,11
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,248,3,3,0,0,0,0,0,4,0,57,2
IGHV3-66*03,IGHD3-16*02,IGHJ6*02,216,0,12,12,2,22,1,0,0,1,54,1
IGHV3-66*03,IGHD2-21*02,IGHJ4*02,257,0,7,4,0,0,1,0,6,0,51,1
IGHV3-23D*02,IGHD3-22*01,IGHJ5*02,251,0,12,12,5,0,0,0,0,0,33,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,0,0,0,2,0,0,60,2
IGHV4-61*08,IGHD2-15*01,IGHJ1*01,221,1,9,0,0,22,0,0,1,0,54,2
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,197,0,6,6,4,22,0,2,1,0,36,1
IGHV3-66*03,IGHD6-19*01,IGHJ5*02,256,0,3,2,3,0,0,1,0,0,45,1
IGHV5-51*02,IGHD2-2*03,IGHJ6*02,212,0,20,6,2,21,0,1,1,0,48,1
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,259,0,2,1,2,0,0,1,6,0,54,1
IGHV3-53*02,IGHD2-15*01,IGHJ5*02,221,3,1,1,1,22,0,4,0,0,60,1
IGHV3-7*01,IGHD6-6*01,IGHJ1*01,200,0,13,3,2,22,3,1,0,0,33,1
IGHV3-23D*02,IGHD6-19*01,IGHJ4*02,215,0,8,5,1,23,0,2,14,1,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,2,0,4,0,0,0,2,0,0,60,3
IGHV3-7*03,IGHD2-8*01,IGHJ1*01,200,0,13,14,0,22,0,0,0,0,36,2
IGHV3-53*02,IGHD3-22*01,IGHJ5*02,235,0,0,8,3,22,0,13,10,0,74,1
IGHV4-61*08,IGHD2-15*01,IGHJ6*02,225,0,5,2,10,22,1,0,0,1,57,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,227,0,8,7,2,21,0,6,0,0,63,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,223,0,0,5,0,22,2,3,0,0,57,1
IGHV3-7*01,IGHD2-8*01,IGHJ5*02,206,1,16,3,0,23,0,0,0,1,42,1
IGHV3-66*03,IGHD6-6*01,IGHJ5*02,256,0,11,2,1,0,0,1,0,0,36,1
IGHV3-7*01,IGHD6-19*01,IGHJ5*02,259,1,2,7,3,0,0,0,0,0,39,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,210,0,8,6,4,22,1,1,0,0,48,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,0,0,1,11,8,0,0,0,0,0,39,1
IGHV3-23D*02,IGHD3-22*01,IGHJ4*02,251,0,15,9,2,0,0,0,0,0,33,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,212,2,7,2,0,22,0,0,0,0,48,1
IGHV1-2*02,IGHD3-10*01,IGHJ5*02,222,0,8,0,3,22,1,1,5,0,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,203,0,8,13,4,22,0,1,1,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,9,1,1,0,0,0,2,0,54,3
IGHV3-7*01,IGHD6-19*01,IGHJ1*01,259,0,1,8,0,0,0,5,5,0,54,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,218,1,2,19,1,22,0,3,0,1,54,1
IGHV3-23D*02,IGHD3-16*02,IGHJ4*02,191,1,19,12,7,22,0,1,0,0,27,1
IGHV3-66*01,IGHD2-21*02,IGHJ5*02,0,0,11,5,2,0,0,1,0,0,42,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,1,0,5,0,0,0,0,1,0,54,3
IGHV3-53*02,IGHD3-22*01,IGHJ4*02,213,0,6,3,1,22,0,2,4,0,55,4
IGHV3-53*02,IGHD2-21*02,IGHJ6*02,218,4,6,6,0,21,0,2,0,0,57,1
IGHV3-7*03,IGHD3-16*02,IGHJ2*01,220,5,0,12,11,23,0,12,1,2,55,1
IGHV3-7*01,IGHD6-6*01,IGHJ4*02,186,0,3,14,8,22,1,0,0,0,21,1
IGHV3-53*02,IGHD2-8*01,IGHJ6*02,212,0,15,8,0,21,0,0,0,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,230,0,0,8,0,21,0,0,0,0,66,1
IGHV3-7*01,IGHD2-15*01,IGHJ5*02,206,1,2,17,0,22,0,0,0,0,42,2
IGHV3-23D*02,IGHD3-16*02,IGHJ4*02,191,1,18,12,7,22,0,0,0,0,27,1
IGHV3-66*03,IGHD2-21*02,IGHJ2*01,0,0,8,0,2,0,0,0,0,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ1*01,0,0,0,2,3,0,0,0,2,0,60,1
IGHV4-61*08,IGHD2-2*03,IGHJ5*02,233,0,12,3,3,23,4,2,16,1,62,1
IGHV3-23D*02,IGHD3-16*02,IGHJ6*02,261,0,9,25,1,0,2,2,0,1,47,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,10,0,6,0,0,0,5,0,60,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,1,0,9,0,0,0,0,5,0,54,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,248,3,6,0,1,0,0,3,2,0,60,3
IGHV1-2*02,IGHD2-2*03,IGHJ2*01,0,1,4,4,0,0,0,26,0,0,81,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,218,1,17,4,0,23,0,0,11,1,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,4,0,0,0,1,1,0,60,4
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,221,3,2,4,11,22,0,8,7,0,57,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,214,1,7,0,0,23,0,1,2,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,0,2,0,0,0,0,0,0,60,8
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,0,2,0,1,3,0,0,2,18,0,63,1
IGHV1-2*02,IGHD6-6*01,IGHJ1*01,202,0,12,1,1,22,2,0,0,0,36,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,218,0,10,14,4,21,0,1,1,0,54,1
IGHV3-7*01,IGHD6-19*01,IGHJ5*02,260,0,4,6,8,0,1,1,1,0,36,1
IGHV3-66*01,IGHD6-6*01,IGHJ6*03,0,0,3,14,2,0,0,0,0,0,42,1
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,212,0,9,0,0,22,0,6,8,0,51,3
IGHV3-23D*02,IGHD3-22*01,IGHJ5*02,235,0,0,5,0,22,2,12,0,0,69,1
IGHV3-66*03,IGHD3-22*01,IGHJ5*02,209,0,4,8,3,22,0,1,0,0,48,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,206,1,12,4,1,22,0,1,0,0,42,1
IGHV3-66*03,IGHD2-2*03,IGHJ4*02,212,0,8,4,0,22,0,0,4,0,51,1
IGHV3-23D*02,IGHD2-8*01,IGHJ4*02,215,0,9,0,1,22,0,2,0,0,51,3
IGHV3-23D*02,IGHD2-21*02,IGHJ4*02,260,0,4,3,4,0,1,0,0,0,45,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,1,0,13,3,0,0,0,0,0,42,1
IGHV3-53*02,IGHD2-21*02,IGHJ6*02,218,2,6,6,0,21,0,0,0,0,57,1
IGHV3-7*01,IGHD6-6*01,IGHJ1*01,199,0,13,3,2,22,2,1,0,0,33,1
IGHV5-51*02,IGHD3-10*01,IGHJ2*01,221,4,3,1,2,23,0,2,1,1,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,2,0,0,0,0,1,0,0,60,1
IGHV4-61*08,IGHD2-8*01,IGHJ6*02,0,0,3,15,2,0,0,6,0,1,60,1
IGHV3-53*02,IGHD6-6*01,IGHJ6*02,194,0,8,9,11,21,0,0,0,0,33,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,209,0,12,2,0,22,0,0,0,0,45,2
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,260,1,4,12,3,0,1,0,0,0,39,1
IGHV3-66*03,IGHD3-22*01,IGHJ6*02,248,4,2,9,2,0,0,0,0,1,57,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,206,1,1,7,3,22,0,4,7,0,58,1
IGHV3-23D*01,IGHD3-16*02,IGHJ5*02,0,0,8,3,3,0,0,0,0,0,54,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,229,0,10,11,3,23,0,12,6,1,62,1
IGHV3-66*01,IGHD3-22*01,IGHJ6*02,234,0,0,5,0,21,0,4,0,0,73,1
IGHV3-23D*02,IGHD3-22*01,IGHJ6*02,260,3,0,7,10,0,1,2,1,0,57,1
IGHV5-51*02,IGHD2-21*02,IGHJ5*02,254,3,1,10,1,0,0,1,0,0,45,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,0,8,3,0,0,0,0,0,0,54,16
IGHV3-66*01,IGHD3-22*01,IGHJ6*03,215,0,1,20,0,21,0,1,0,0,54,1
IGHV3-23D*02,IGHD3-22*01,IGHJ6*02,210,0,3,22,5,21,1,1,0,0,45,1
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,212,0,3,0,0,22,0,0,8,0,51,1
IGHV3-66*03,IGHD2-21*02,IGHJ2*01,0,0,8,2,1,0,0,0,1,0,51,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,0,0,2,0,0,0,0,2,0,60,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,199,1,5,7,1,22,0,0,0,0,35,3
IGHV4-61*08,IGHD2-21*02,IGHJ5*02,232,2,1,14,1,22,0,7,17,0,65,1
IGHV3-7*01,IGHD3-22*01,IGHJ5*02,207,2,18,0,0,22,1,0,0,0,42,1
IGHV3-23D*02,IGHD2-21*02,IGHJ5*02,201,0,16,10,4,16,1,0,0,1,29,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,215,0,7,0,1,23,0,0,0,1,51,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,236,0,0,3,2,23,0,24,1,1,69,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,185,0,5,24,6,22,0,0,0,0,24,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,6,4,0,0,0,0,0,54,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,254,1,0,0,0,0,0,1,1,0,63,1
IGHV3-7*03,IGHD2-15*01,IGHJ5*02,255,2,11,2,3,0,0,15,1,0,60,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,230,0,10,0,13,21,0,0,12,0,63,2
IGHV3-7*03,IGHD6-19*01,IGHJ1*01,255,6,5,5,0,0,0,23,0,0,60,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,259,2,12,3,1,0,0,1,1,0,33,1
IGHV3-66*03,IGHD3-16*02,IGHJ6*02,248,4,3,15,10,0,0,0,0,0,48,1
IGHV3-66*03,IGHD3-10*01,IGHJ5*02,253,0,2,0,2,22,0,14,20,0,92,2
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,6,3,0,0,0,0,0,54,2
IGHV5-51*02,IGHD2-8*01,IGHJ5*02,203,1,9,8,5,22,0,0,0,0,39,1
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,13,0,4,0,0,1,10,0,57,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,3,0,0,1,3,0,60,1
IGHV3-23D*02,IGHD2-2*03,IGHJ5*02,259,6,12,5,9,0,0,19,2,0,51,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,224,3,12,6,0,21,0,1,0,0,60,2
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,259,0,13,10,4,0,0,3,1,0,36,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,255,5,2,1,5,0,0,0,24,0,60,1
IGHV3-66*01,IGHD3-22*01,IGHJ5*02,0,0,3,15,2,0,0,0,0,0,42,1
IGHV1-2*02,IGHD6-6*01,IGHJ1*01,200,0,12,1,1,22,0,0,0,0,36,1
IGHV3-66*01,IGHD6-19*01,IGHJ6*03,203,1,12,4,6,21,0,1,0,0,42,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,214,0,1,9,2,23,0,4,0,1,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,259,1,13,4,12,0,0,1,0,0,45,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,0,0,12,0,1,0,0,0,0,0,33,1
IGHV3-66*01,IGHD2-15*01,IGHJ6*02,0,5,23,3,1,0,0,0,0,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,1,0,0,0,0,0,1,22,0,81,2
IGHV3-23D*02,IGHD3-16*02,IGHJ4*02,192,1,17,13,8,22,1,0,1,0,27,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,1,8,0,0,1,0,0,54,1
IGHV1-2*02,IGHD2-2*03,IGHJ1*01,0,3,5,0,0,0,0,1,4,0,60,1
IGHV3-7*01,IGHD2-15*01,IGHJ5*02,231,0,1,2,3,23,0,7,4,1,67,1
IGHV3-66*03,IGHD2-21*02,IGHJ6*02,227,0,11,0,0,21,0,2,4,0,66,1
IGHV3-66*03,IGHD3-16*02,IGHJ5*02,256,0,24,4,5,0,0,1,0,0,36,1
IGHV3-23D*02,IGHD2-21*02,IGHJ4*02,251,2,5,12,4,0,0,0,0,0,33,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,211,0,3,2,0,23,0,7,0,0,51,2
IGHV3-66*03,IGHD2-2*03,IGHJ6*02,248,1,2,16,1,0,0,3,0,1,57,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,259,0,2,17,1,0,0,5,1,0,45,1
IGHV3-66*03,IGHD6-19*01,IGHJ6*03,214,1,3,7,0,21,0,0,0,0,53,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,2,0,3,0,0,3,3,0,60,1
IGHV3-66*03,IGHD6-19*01,IGHJ5*02,249,0,8,0,0,0,1,0,1,0,45,1
IGHV3-7*01,IGHD3-16*02,IGHJ5*02,259,0,8,18,7,0,0,1,0,0,36,1
IGHV3-66*01,IGHD3-16*02,IGHJ6*02,235,0,10,0,0,21,0,0,4,0,74,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,259,4,0,8,8,0,0,3,0,0,57,1
IGHV3-23D*01,IGHD3-22*01,IGHJ5*02,0,0,2,7,1,0,0,0,2,0,54,1
IGHV3-7*03,IGHD2-8*01,IGHJ4*02,251,0,15,9,2,0,0,0,0,0,33,2
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,4,2,0,0,2,0,0,54,1
IGHV3-23D*02,IGHD3-22*01,IGHJ5*02,201,0,10,19,4,16,1,0,0,1,29,1
IGHV3-23D*02,IGHD3-22*01,IGHJ5*02,259,2,0,20,0,0,0,2,0,0,42,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,220,1,14,6,8,21,0,10,0,1,55,1
IGHV3-23D*02,IGHD6-6*01,IGHJ4*02,200,0,5,3,2,22,0,0,0,0,36,3
IGHV3-66*03,IGHD6-6*01,IGHJ6*02,248,0,12,3,1,0,0,0,0,0,45,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,1,17,1,0,0,0,3,5,0,54,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,260,0,0,1,0,21,0,23,0,0,96,1
IGHV3-23D*02,IGHD3-22*01,IGHJ4*02,230,0,1,6,0,22,0,2,12,0,66,1
IGHV3-23D*02,IGHD3-16*02,IGHJ6*03,224,1,3,22,3,14,0,1,0,1,52,1
IGHV3-7*03,IGHD6-6*01,IGHJ5*02,255,6,3,13,33,0,0,66,0,0,60,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*03,221,1,4,13,1,21,0,2,0,0,57,1
IGHV1-2*02,IGHD3-10*01,IGHJ1*01,0,1,0,2,0,0,0,0,0,0,60,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,260,2,6,9,5,0,1,14,0,0,51,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,3,1,6,0,0,1,5,0,45,1
IGHV3-53*02,IGHD3-22*01,IGHJ5*02,235,0,0,8,2,22,0,13,9,0,74,1
IGHV4-61*08,IGHD2-2*03,IGHJ1*01,221,1,7,1,1,22,0,1,0,0,54,1
IGHV3-7*03,IGHD2-8*01,IGHJ5*02,251,0,15,9,5,0,0,0,0,0,33,1
