v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD1-1*01,IGHJ1*01,194,0,7,5,15,22,0,1,7,0,30,1
IGHV3-9*02,IGHD3-22*01,IGHJ4*02,224,3,10,0,0,22,0,5,7,0,60,1
IGHV4-61*01,IGHD3-9*01,IGHJ6*02,0,0,1,10,12,0,0,1,2,0,54,1
IGHV6-1*03,IGHD2-15*01,IGHJ4*02,265,1,0,26,1,0,0,3,2,0,36,1
IGHV4-61*01,IGHD4-23*01,IGHJ4*02,259,2,3,3,0,0,0,5,7,0,51,1
IGHV1-24*01,IGHD3-3*01,IGHJ3*02,251,4,10,13,1,0,0,12,0,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,7,0,0,1,9,0,60,2
IGHV4-61*01,IGHD3-16*03,IGHJ5*02,0,111,23,4,0,0,0,55,66,0,51,1
IGHV3-23*01,IGHD2-15*01,IGHJ5*02,212,0,15,7,2,22,0,6,4,0,48,1
IGHV1-18*01,IGHD1-26*01,IGHJ6*02,221,0,5,5,12,22,0,5,11,0,57,1
IGHV3-23*01,IGHD2-8*01,IGHJ4*02,218,5,2,12,4,22,0,18,0,0,54,1
IGHV4-61*01,IGHD2-21*02,IGHJ5*02,0,52,4,14,6,0,0,35,33,0,51,1
IGHV4-NL1*01,IGHD6-6*01,IGHJ5*02,230,1,0,2,5,22,0,25,3,0,69,1
IGHV3-66*01,IGHD2-2*01,IGHJ5*02,233,1,1,2,2,22,0,6,10,0,72,1
IGHV3-21*01,IGHD2-15*01,IGHJ4*02,259,0,7,6,13,0,0,16,5,0,54,2
IGHV3-30*18,IGHD3-16*02,IGHJ4*02,228,1,3,13,8,22,0,4,11,0,55,1
IGHV3-74*01,IGHD7-27*01,IGHJ3*02,259,6,2,2,3,0,0,2,6,0,36,1
IGHV4-61*01,IGHD1-26*01,IGHJ4*02,259,1,6,7,0,0,0,2,3,0,39,1
IGHV1-2*02,IGHD3-9*01,IGHJ4*02,215,0,24,1,7,22,0,2,22,0,51,1
IGHV3-21*01,IGHD1-26*01,IGHJ4*02,259,2,7,2,9,0,0,5,0,0,33,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ5*02,0,4,0,11,11,0,0,1,5,0,42,1
IGHV1-3*05,IGHD6-25*01,IGHJ4*02,259,0,6,4,12,0,0,7,5,0,36,2
IGHV4-34*01,IGHD5-5*01,IGHJ6*02,253,1,3,2,17,1,0,6,14,0,60,1
IGHV3-30*02,IGHD4-4*01,IGHJ4*02,259,1,5,0,10,0,0,18,11,0,57,1
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,227,0,2,6,1,22,0,5,2,0,60,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,209,0,12,11,6,22,0,0,0,0,45,1
IGHV3-48*01,IGHD1-1*01,IGHJ4*02,209,0,0,11,3,22,0,4,10,0,45,1
IGHV4-61*01,IGHD5-18*02,IGHJ5*02,0,4,17,0,3,0,0,4,17,0,51,1
IGHV1-18*01,IGHD6-25*01,IGHJ4*02,215,2,0,9,6,22,0,9,13,0,51,1
IGHV4-61*01,IGHD2-21*02,IGHJ4*02,218,0,6,2,1,22,0,4,0,0,51,1
IGHV3-11*05,IGHD3-10*03,IGHJ2*01,259,0,15,8,2,0,0,14,1,0,54,1
IGHV3-48*01,IGHD2-21*02,IGHJ3*02,259,0,7,4,1,0,0,3,5,0,54,1
IGHV3-48*01,IGHD2-15*01,IGHJ6*02,224,0,4,6,14,22,0,0,10,0,60,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,8,0,0,0,17,0,42,2
IGHV3-23*01,IGHD3-10*03,IGHJ4*02,215,7,8,4,6,22,0,5,12,0,51,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,234,3,2,0,3,22,0,8,5,0,67,1
IGHV3-74*01,IGHD1-14*01,IGHJ4*02,259,0,4,0,11,0,0,2,4,0,36,1
IGHV5-51*01,IGHD4-23*01,IGHJ6*02,212,1,10,3,2,22,0,2,0,0,48,1
IGHV3-23*03,IGHD3-10*01,IGHJ4*02,259,4,15,1,0,0,0,1,2,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,10,0,0,0,3,1,0,54,2
IGHV2-5*02,IGHD3-10*01,IGHJ4*02,258,2,0,6,1,0,0,6,8,0,66,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,259,0,10,3,4,0,0,14,3,0,48,1
IGHV3-23*01,IGHD3-3*01,IGHJ4*02,212,0,3,6,6,22,0,3,1,0,48,1
IGHV3-23*03,IGHD3-3*01,IGHJ4*02,233,0,5,3,4,22,0,17,5,0,69,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*03,221,1,4,10,4,22,0,2,0,0,57,1
IGHV1-69*02,IGHD1-1*01,IGHJ5*02,212,1,6,3,4,22,0,5,9,0,48,1
IGHV3-30*02,IGHD2-15*01,IGHJ4*02,259,0,8,16,6,0,0,4,12,0,45,1
IGHV1-3*05,IGHD2-8*02,IGHJ5*02,212,1,0,11,5,22,0,3,0,0,48,1
IGHV3-21*01,IGHD3-16*03,IGHJ1*01,0,182,2,24,18,0,0,115,102,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,2,9,0,0,3,2,0,54,1
IGHV5-51*01,IGHD2-21*01,IGHJ4*02,210,1,10,4,6,22,0,3,8,0,46,1
IGHV4-NL1*01,IGHD4-23*01,IGHJ4*02,218,1,4,6,5,22,0,10,16,0,57,1
IGHV3-69-1*02,IGHD4-23*01,IGHJ4*02,0,0,0,4,7,0,0,0,6,0,42,1
IGHV3-7*03,IGHD3-3*01,IGHJ5*02,238,0,2,8,4,22,0,15,11,0,74,1
IGHV2-26*02,IGHD4-17*01,IGHJ4*02,258,3,2,2,0,0,0,9,0,0,48,1
IGHV3-7*03,IGHD2-2*01,IGHJ6*02,227,3,11,6,7,22,0,7,9,0,63,1
IGHV3-30*18,IGHD5-5*01,IGHJ4*02,215,0,2,2,0,22,0,7,0,0,51,1
IGHV3-69-1*02,IGHD3-16*03,IGHJ4*02,256,0,15,16,9,0,0,0,8,0,33,1
IGHV1-2*02,IGHD5-12*01,IGHJ4*02,218,1,0,8,0,22,0,12,0,0,54,1
IGHV1-58*02,IGHD2-8*02,IGHJ4*02,251,2,10,13,2,0,0,0,1,0,33,1
IGHV3-74*01,IGHD4-23*01,IGHJ5*02,206,1,1,4,10,22,0,8,0,0,42,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,1,3,0,0,0,1,1,0,60,3
IGHV2-70D*04,IGHD2-2*01,IGHJ6*03,220,3,16,7,4,22,0,3,4,0,53,1
IGHV1-45*02,IGHD3-3*01,IGHJ5*02,191,23,21,1,0,22,0,8,2,0,27,1
IGHV3-23*03,IGHD1-26*01,IGHJ4*02,259,0,2,3,10,0,0,9,3,0,45,1
IGHV3-23*01,IGHD2-2*01,IGHJ6*02,218,0,12,5,14,22,0,11,0,0,54,1
IGHV3-69-1*02,IGHD3-3*01,IGHJ4*02,203,0,14,12,4,22,0,2,11,0,42,1
IGHV3-23*03,IGHD3-9*01,IGHJ4*02,259,0,15,10,7,0,0,12,6,0,45,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,206,1,14,7,7,22,0,3,12,0,45,1
IGHV3-23*01,IGHD1-7*01,IGHJ4*02,209,1,2,1,7,22,0,5,6,0,45,1
IGHV3-21*01,IGHD5-12*01,IGHJ6*02,209,0,7,3,13,22,0,2,0,0,45,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,256,0,5,3,2,0,0,3,0,0,42,1
IGHV4-4*07,IGHD1-1*01,IGHJ3*02,212,0,2,6,0,22,0,3,9,0,51,1
IGHV5-51*01,IGHD5-24*01,IGHJ3*02,215,1,3,6,4,22,0,0,15,0,51,1
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,0,6,8,3,2,0,0,3,9,0,42,1
IGHV4-61*01,IGHD1-26*01,IGHJ4*02,259,1,6,3,9,0,0,13,0,0,42,1
IGHV3-69-1*02,IGHD2-15*01,IGHJ4*02,256,0,7,6,13,0,0,16,5,0,54,1
IGHV2-5*02,IGHD5-24*01,IGHJ6*03,209,4,10,4,6,22,0,1,0,0,42,1
IGHV5-51*01,IGHD1-26*01,IGHJ4*02,203,2,6,4,1,22,0,0,4,0,39,1
IGHV3-23*03,IGHD3-16*03,IGHJ4*02,259,4,17,5,8,0,0,0,5,0,36,1
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,0,0,8,1,0,0,0,0,0,54,1
IGHV1-3*05,IGHD6-6*01,IGHJ6*02,242,1,4,0,11,22,0,8,25,0,78,1
IGHV1-3*02,IGHD7-27*01,IGHJ3*02,259,0,0,0,10,0,0,2,6,0,39,1
IGHV3-21*01,IGHD5-24*01,IGHJ4*02,212,1,4,6,3,22,0,1,13,0,48,1
IGHV1-69*02,IGHD3-3*01,IGHJ4*02,200,2,7,12,5,22,0,3,0,0,36,1
IGHV2-70D*04,IGHD3-9*01,IGHJ4*02,206,0,19,6,6,22,0,3,6,0,39,1
IGHV3-74*01,IGHD3-3*01,IGHJ2*01,215,1,17,10,1,6,0,0,0,0,35,1
IGHV3-21*01,IGHD3-10*01,IGHJ4*02,221,1,7,9,1,22,0,8,8,0,57,1
IGHV3-66*01,IGHD5-5*01,IGHJ5*02,200,2,2,5,7,22,0,3,1,0,39,1
IGHV1-18*01,IGHD3-22*01,IGHJ3*02,233,2,2,5,7,22,0,10,14,0,69,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,218,0,0,0,2,22,0,6,4,0,54,1
IGHV3-15*07,IGHD6-13*01,IGHJ6*03,265,1,10,1,7,1,0,5,4,0,54,1
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,0,5,10,3,4,0,0,4,11,0,42,1
IGHV3-69-1*02,IGHD3-9*01,IGHJ6*03,194,0,18,9,15,22,0,0,1,0,33,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,0,0,9,0,0,0,7,0,60,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,224,2,4,4,4,22,0,1,12,0,60,1
IGHV4-4*07,IGHD4-17*01,IGHJ4*02,209,1,5,2,0,22,0,12,0,0,48,1
IGHV3-21*01,IGHD1-26*01,IGHJ4*02,215,0,5,6,2,22,0,8,8,0,51,1
IGHV4-34*01,IGHD6-25*01,IGHJ4*02,253,0,0,9,10,0,0,4,14,0,45,1
IGHV3-23*03,IGHD6-13*01,IGHJ5*02,203,2,5,0,10,22,0,4,0,0,39,1
IGHV2-5*02,IGHD3-16*02,IGHJ4*02,230,2,1,7,4,22,0,7,3,0,63,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,3,0,4,0,0,0,3,4,0,60,1
IGHV3-21*01,IGHD2-21*01,IGHJ4*02,259,0,14,7,8,0,0,2,10,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,6,8,0,0,3,5,0,54,1
IGHV5-51*01,IGHD6-19*01,IGHJ4*02,199,3,8,3,7,22,0,5,2,0,35,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,209,1,5,3,3,22,0,10,1,0,48,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,259,1,3,6,4,0,0,1,14,0,60,1
IGHV3-11*05,IGHD3-10*03,IGHJ4*02,259,1,10,14,1,0,0,6,0,0,39,1
IGHV3-23*03,IGHD3-10*01,IGHJ6*02,259,1,7,9,13,1,0,6,7,0,57,1
IGHV3-21*01,IGHD1-26*01,IGHJ4*02,259,3,0,4,3,0,0,8,2,0,48,1
IGHV4-61*01,IGHD5-18*02,IGHJ5*02,0,0,3,0,0,0,0,8,1,0,60,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,3,4,0,6,0,0,7,4,0,60,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,206,0,10,1,0,22,0,3,1,0,42,1
IGHV4-NL1*01,IGHD1-26*01,IGHJ3*02,252,0,5,7,0,0,0,2,17,0,57,1
IGHV4-61*01,IGHD1-1*01,IGHJ4*02,259,0,5,2,14,0,0,1,14,0,39,1
IGHV4-61*02,IGHD3-16*03,IGHJ4*02,209,4,11,12,2,22,0,6,0,0,42,1
IGHV4-61*01,IGHD3-3*01,IGHJ4*02,0,0,0,4,3,0,0,0,8,0,60,1
IGHV1-3*02,IGHD3-16*03,IGHJ5*02,205,2,13,15,4,22,0,7,0,0,41,1
IGHV3-23*03,IGHD5-5*01,IGHJ4*02,259,0,2,1,0,0,0,8,1,0,54,1
IGHV3-21*01,IGHD5-24*01,IGHJ4*02,218,1,2,1,0,22,0,9,1,0,54,1
IGHV3-23*01,IGHD3-16*03,IGHJ3*02,206,0,17,14,3,22,0,4,5,0,42,1
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,256,0,5,3,0,0,0,8,7,0,51,1
IGHV1-69*01,IGHD4-17*01,IGHJ6*03,215,1,6,0,11,22,0,6,4,0,51,1
IGHV3-7*03,IGHD1-26*01,IGHJ4*02,259,3,3,1,1,0,0,4,10,0,54,1
IGHV3-23*01,IGHD3-3*01,IGHJ3*02,259,0,7,16,4,0,0,5,0,0,39,1
IGHV4-61*01,IGHD6-6*01,IGHJ6*03,206,1,7,8,6,22,0,0,0,0,39,1
IGHV3-7*03,IGHD3-16*03,IGHJ4*02,218,1,2,21,4,22,0,9,8,0,54,1
IGHV3-21*01,IGHD1-1*01,IGHJ6*02,200,0,7,7,13,22,0,1,2,0,36,1
IGHV1-46*01,IGHD6-19*01,IGHJ4*02,218,0,6,2,0,22,0,13,0,0,54,1
IGHV3-69-1*02,IGHD3-16*03,IGHJ4*02,256,0,10,14,5,0,0,0,0,0,36,2
IGHV3-21*01,IGHD3-16*03,IGHJ4*02,200,1,17,14,5,22,0,1,7,0,36,1
IGHV3-69-1*02,IGHD3-3*01,IGHJ6*03,233,0,1,8,1,22,0,6,2,0,72,1
IGHV5-51*01,IGHD3-10*03,IGHJ5*02,0,116,19,0,12,0,0,32,101,0,48,1
IGHV3-69-1*02,IGHD3-16*03,IGHJ4*02,0,0,17,8,0,0,0,4,10,0,54,2
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,259,0,4,6,2,0,0,11,6,0,54,1
IGHV4-61*02,IGHD3-22*01,IGHJ6*02,259,1,13,4,13,1,0,1,1,0,45,1
IGHV4-4*07,IGHD6-6*01,IGHJ3*02,209,3,0,1,2,22,0,0,6,0,48,1
IGHV4-34*01,IGHD5-5*01,IGHJ4*02,253,0,1,1,7,0,0,6,3,0,48,1
IGHV4-39*09,IGHD2-2*01,IGHJ3*02,0,135,4,13,16,0,0,118,40,0,51,1
IGHV5-51*01,IGHD2-2*01,IGHJ3*02,215,6,7,12,2,22,0,9,8,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,1,0,0,8,0,0,1,0,0,54,1
IGHV3-66*01,IGHD3-10*03,IGHJ2*01,197,5,14,11,2,22,0,4,0,0,36,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,218,0,0,2,8,22,0,10,5,0,54,1
IGHV1-69*02,IGHD2-8*01,IGHJ5*02,226,0,1,2,4,22,0,3,4,0,62,1
IGHV3-66*01,IGHD6-13*01,IGHJ6*02,212,0,3,7,17,22,0,7,7,0,51,1
IGHV3-73*02,IGHD6-25*01,IGHJ6*02,209,9,7,4,5,22,0,1,2,0,39,1
IGHV3-69-1*02,IGHD4-23*01,IGHJ4*02,206,0,7,1,1,22,0,7,0,0,45,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,3,8,1,0,0,3,0,0,54,1
IGHV3-23*01,IGHD6-19*01,IGHJ1*01,0,6,7,4,18,0,0,7,14,0,39,1
IGHV3-23*01,IGHD6-19*01,IGHJ1*01,0,3,5,8,0,0,0,2,0,0,39,1
IGHV6-1*03,IGHD4-23*01,IGHJ5*02,265,0,7,6,7,0,0,5,1,0,36,2
IGHV4-NL1*01,IGHD6-19*01,IGHJ4*02,209,2,0,0,4,22,0,3,2,0,48,1
IGHV4-30-4*07,IGHD3-10*01,IGHJ5*02,0,105,18,5,6,0,0,53,70,0,51,1
IGHV1-3*05,IGHD1-1*01,IGHJ6*02,203,6,4,10,7,22,0,5,1,0,39,1
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,3,1,4,12,0,0,4,7,0,54,1
IGHV1-46*01,IGHD1-1*01,IGHJ4*02,209,0,3,8,5,22,0,6,10,0,45,1
IGHV4-39*09,IGHD2-21*02,IGHJ4*02,259,2,7,7,1,0,0,6,0,0,45,1
IGHV3-7*03,IGHD4-17*01,IGHJ5*02,259,2,2,0,5,0,0,4,6,0,48,1
IGHV3-21*01,IGHD3-3*01,IGHJ1*01,197,0,29,0,1,22,0,0,0,0,33,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,1,0,9,0,0,1,7,0,60,2
IGHV3-23*03,IGHD6-19*01,IGHJ4*02,259,1,2,2,0,0,0,0,4,0,48,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,209,2,6,3,2,22,0,11,3,0,45,1
IGHV6-1*03,IGHD6-19*01,IGHJ4*02,229,2,2,0,3,22,0,11,3,0,56,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ6*02,236,1,0,2,6,22,0,14,6,0,75,1
IGHV3-23*03,IGHD3-10*03,IGHJ3*02,259,2,16,5,3,0,0,14,8,0,57,1
IGHV1-46*01,IGHD6-6*01,IGHJ3*02,251,3,1,3,0,0,0,4,3,0,48,1
IGHV4-39*09,IGHD6-19*01,IGHJ4*02,224,0,7,0,0,22,0,5,10,0,57,1
IGHV3-23*03,IGHD5-5*01,IGHJ3*02,259,3,1,9,7,0,0,6,11,0,47,1
IGHV3-48*01,IGHD3-22*01,IGHJ4*02,229,0,3,6,3,22,0,6,12,0,65,1
IGHV1-8*03,IGHD7-27*01,IGHJ4*02,251,0,2,1,7,0,0,2,8,0,39,1
IGHV3-69-1*02,IGHD1-1*01,IGHJ5*02,0,7,3,6,15,0,0,22,3,0,42,1
IGHV5-10-1*01,IGHD3-10*03,IGHJ4*02,209,0,7,14,4,22,0,4,7,0,45,1
IGHV4-61*01,IGHD3-16*03,IGHJ5*02,230,1,1,6,0,22,0,3,0,0,63,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,212,2,8,7,5,22,0,12,2,0,51,1
IGHV4-61*02,IGHD5-12*01,IGHJ4*02,209,0,8,5,6,22,0,4,6,0,42,1
IGHV2-5*02,IGHD6-19*01,IGHJ3*02,258,4,8,7,4,0,0,5,4,0,39,1
IGHV3-74*01,IGHD3-3*01,IGHJ6*03,230,0,6,10,7,22,0,7,8,0,66,1
IGHV3-30*02,IGHD6-13*01,IGHJ4*02,259,0,5,2,6,0,0,0,3,0,39,2
IGHV1-18*01,IGHD6-13*01,IGHJ5*02,209,5,9,4,6,22,0,17,0,0,45,1
IGHV3-30*02,IGHD2-15*01,IGHJ4*02,212,4,3,5,6,22,0,4,3,0,48,1
IGHV5-51*01,IGHD2-2*01,IGHJ4*02,227,2,1,2,1,22,0,6,4,0,63,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,2,0,0,0,0,0,2,17,0,81,1
IGHV3-15*07,IGHD1-26*01,IGHJ5*02,265,5,9,2,4,0,0,9,2,0,42,1
IGHV5-51*01,IGHD5-18*02,IGHJ4*02,209,1,8,4,8,22,0,10,5,0,45,1
IGHV1-46*01,IGHD3-3*01,IGHJ2*01,0,6,9,9,18,0,0,49,10,0,81,1
IGHV3-30*18,IGHD6-6*01,IGHJ3*02,258,0,3,2,0,0,0,6,11,0,60,1
IGHV3-7*03,IGHD6-6*01,IGHJ3*02,221,3,0,2,4,22,0,3,15,0,57,1
IGHV3-30*18,IGHD4-17*01,IGHJ4*02,215,0,4,0,5,22,0,4,12,0,51,1
IGHV3-30*02,IGHD3-22*01,IGHJ4*02,215,5,7,0,6,22,0,6,4,0,51,1
IGHV4-61*01,IGHD6-6*01,IGHJ6*03,218,2,8,4,1,22,0,1,4,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,4,7,0,0,4,8,0,60,2
IGHV3-23*01,IGHD6-13*01,IGHJ4*02,206,5,0,6,4,22,0,8,0,0,42,1
IGHV3-74*01,IGHD2-2*01,IGHJ6*02,227,1,14,5,8,22,0,17,0,0,63,1
IGHV3-30*18,IGHD6-13*01,IGHJ3*02,203,2,0,16,4,22,0,7,3,0,39,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ1*01,0,8,5,12,17,0,0,13,8,0,42,1
IGHV1-46*01,IGHD3-10*01,IGHJ4*02,251,5,2,11,3,0,0,4,0,0,42,1
IGHV1-8*03,IGHD2-21*02,IGHJ1*01,0,7,15,3,7,0,0,5,27,0,60,1
IGHV1-18*01,IGHD3-10*01,IGHJ3*02,251,1,4,1,1,0,0,4,17,0,75,1
IGHV1-8*03,IGHD1-26*01,IGHJ5*02,251,0,6,9,2,0,0,3,8,0,45,1
IGHV3-23*01,IGHD1-1*01,IGHJ6*02,215,0,9,2,4,22,0,3,3,0,51,1
IGHV3-74*01,IGHD2-15*01,IGHJ1*01,224,1,7,2,15,22,0,14,8,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,2,3,0,0,1,2,0,60,1
IGHV4-NL1*01,IGHD1-7*01,IGHJ4*02,203,3,1,0,5,22,0,0,6,0,42,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,218,1,11,0,6,22,0,16,7,0,54,1
IGHV3-48*01,IGHD2-2*02,IGHJ6*03,236,1,0,4,8,22,0,6,5,0,72,1
IGHV7-4-1*02,IGHD3-10*03,IGHJ5*02,224,0,10,6,6,22,0,6,14,0,60,1
IGHV3-66*01,IGHD4-23*01,IGHJ4*02,206,1,7,3,4,22,0,2,11,0,45,1
IGHV3-30*18,IGHD2-15*01,IGHJ4*02,259,0,8,16,6,0,0,4,12,0,45,1
IGHV3-21*01,IGHD6-19*01,IGHJ4*02,213,0,8,2,5,22,0,15,0,0,49,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,259,0,3,1,1,0,0,0,4,0,48,1
IGHV6-1*03,IGHD3-10*01,IGHJ4*02,265,1,10,10,4,0,0,4,1,0,39,1
IGHV3-23*03,IGHD1-26*01,IGHJ3*02,259,2,1,2,3,0,0,7,8,0,57,1
IGHV3-15*07,IGHD3-10*01,IGHJ2*01,215,6,10,13,2,22,0,9,3,0,45,1
IGHV4-39*09,IGHD3-10*01,IGHJ4*02,259,2,2,11,5,0,0,7,11,0,57,1
IGHV4-38-2*02,IGHD2-15*01,IGHJ4*02,221,0,8,7,0,22,0,3,10,0,57,1
IGHV1-18*01,IGHD6-19*01,IGHJ6*02,209,2,11,0,16,22,0,2,8,0,45,1
IGHV1-18*01,IGHD1-14*01,IGHJ6*02,200,1,12,1,11,22,0,1,0,0,36,1
IGHV2-70D*04,IGHD3-10*01,IGHJ4*02,215,2,10,3,7,22,0,6,3,0,48,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,209,0,2,3,3,22,0,6,1,0,48,1
IGHV4-61*01,IGHD3-16*03,IGHJ5*02,0,8,1,29,6,0,0,1,26,0,51,1
IGHV3-30*18,IGHD3-10*01,IGHJ4*02,215,0,6,5,0,22,0,3,0,0,51,1
IGHV3-66*01,IGHD3-3*01,IGHJ6*02,245,1,0,2,2,22,0,9,6,0,84,1
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,0,0,6,0,0,0,21,2,0,81,1
IGHV3-48*03,IGHD5-12*01,IGHJ4*02,259,0,11,4,4,0,0,8,8,0,48,1
IGHV1-3*05,IGHD3-10*03,IGHJ4*02,218,0,10,8,1,22,0,9,5,0,54,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,215,0,7,6,6,22,0,15,6,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,103,4,11,15,0,0,86,39,0,54,1
IGHV6-1*03,IGHD6-19*01,IGHJ4*02,265,0,3,4,10,0,0,8,11,0,51,1
IGHV3-23*01,IGHD3-3*01,IGHJ1*01,215,1,2,7,9,22,0,6,7,0,57,1
IGHV3-23*01,IGHD4-23*01,IGHJ4*02,209,2,2,3,6,22,0,6,5,0,45,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,209,0,12,19,4,22,0,5,13,0,48,1
IGHV3-7*03,IGHD6-19*01,IGHJ6*03,212,0,8,3,17,22,0,7,5,0,48,1
IGHV5-51*01,IGHD5-18*02,IGHJ5*02,254,0,8,3,4,0,0,9,9,0,57,1
IGHV2-5*02,IGHD3-16*02,IGHJ4*02,215,2,12,15,0,22,0,0,10,0,48,1
IGHV3-21*01,IGHD3-22*01,IGHJ6*02,260,2,0,3,0,22,0,25,2,0,96,1
IGHV3-66*01,IGHD1-20*01,IGHJ4*02,0,0,3,7,7,0,0,4,7,0,39,1
IGHV7-4-1*02,IGHD2-15*01,IGHJ1*01,3,76,17,0,13,0,0,73,24,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,7,8,0,0,1,6,0,54,1
IGHV6-1*03,IGHD3-10*01,IGHJ5*02,233,1,4,9,3,22,0,14,1,0,60,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,209,0,4,0,7,22,0,4,8,0,45,1
IGHV5-51*01,IGHD2-2*01,IGHJ5*02,227,0,7,4,11,22,0,1,22,0,63,1
IGHV1-69*01,IGHD3-9*01,IGHJ6*02,218,4,2,10,13,22,0,6,3,0,54,1
IGHV1-18*01,IGHD3-9*01,IGHJ3*02,218,0,5,8,2,22,0,3,5,0,54,1
IGHV4-34*01,IGHD2-2*01,IGHJ4*02,224,0,5,8,8,22,0,7,18,0,63,1
IGHV4-4*02,IGHD2-15*01,IGHJ4*02,215,1,8,13,4,22,0,5,13,0,51,1
IGHV3-30*18,IGHD6-6*01,IGHJ4*02,209,1,3,1,4,22,0,8,0,0,45,1
IGHV5-51*01,IGHD2-2*01,IGHJ6*02,254,0,15,10,3,1,0,8,0,0,54,1
IGHV4-NL1*01,IGHD1-26*01,IGHJ4*02,206,0,6,1,4,22,0,2,6,0,45,1
IGHV3-30*02,IGHD5-24*01,IGHJ4*02,218,0,1,3,0,22,0,6,4,0,54,1
IGHV1-18*01,IGHD3-10*01,IGHJ2*01,251,0,5,6,3,0,0,5,2,0,57,1
IGHV3-69-1*02,IGHD1-7*01,IGHJ1*01,203,3,1,0,7,22,0,0,4,0,42,1
IGHV3-43*02,IGHD3-22*01,IGHJ3*02,232,1,0,4,3,22,0,9,4,0,68,1
IGHV3-21*01,IGHD3-22*01,IGHJ4*02,221,0,24,0,3,22,0,9,16,0,57,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,7,6,0,18,0,0,13,18,0,60,1
IGHV3-9*02,IGHD2-15*01,IGHJ6*02,227,2,9,9,4,22,0,7,4,0,63,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,5,7,0,0,3,3,0,54,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,0,8,7,1,0,0,4,0,60,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,6,3,2,1,0,0,0,10,0,42,1
IGHV3-49*04,IGHD3-22*01,IGHJ5*02,228,2,4,13,4,22,0,6,13,0,58,1
IGHV4-34*01,IGHD3-10*01,IGHJ1*01,209,0,10,5,6,22,0,3,3,0,48,1
IGHV4-61*01,IGHD1-1*01,IGHJ6*03,230,0,2,9,10,22,0,15,9,0,63,1
