v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV5-51*02,IGHD4-11*01,IGHJ6*03,227,2,1,0,4,21,0,8,3,0,63,1
IGHV3-23D*01,IGHD5-12*01,IGHJ5*02,230,0,8,2,0,22,0,17,0,0,61,1
IGHV1/OR15-1*04,IGHD2-15*01,IGHJ4*02,0,2,0,0,7,0,0,2,29,0,81,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,0,8,7,3,0,0,0,1,0,0,51,1
IGHV1-18*01,IGHD2-2*03,IGHJ6*02,221,0,14,7,4,21,0,5,3,0,57,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*03,239,0,2,2,3,21,0,5,0,0,72,1
IGHV3-48*03,IGHD6-6*01,IGHJ4*02,214,1,0,0,7,22,0,4,9,0,51,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,224,0,0,5,5,22,0,3,8,0,60,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,199,1,8,7,1,22,0,3,0,0,35,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,219,0,7,11,5,22,0,3,13,0,52,1
IGHV3-23D*01,IGHD5-24*01,IGHJ2*01,200,2,13,1,2,22,0,1,0,0,36,1
IGHV3-23D*01,IGHD3/OR15-3a*01,IGHJ4*02,215,7,5,0,2,22,0,5,1,0,51,1
IGHV1/OR15-1*04,IGHD3-10*01,IGHJ4*02,0,1,0,17,1,0,0,2,0,0,42,2
IGHV4-61*08,IGHD4-11*01,IGHJ5*02,0,0,1,0,0,0,0,0,5,0,51,1
IGHV5-51*02,IGHD6-6*01,IGHJ6*03,254,1,0,5,11,0,0,1,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,5,0,0,0,3,2,0,60,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,224,0,6,1,0,22,0,1,4,0,57,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,206,2,3,13,1,22,0,2,0,0,42,1
IGHV4-34*13,IGHD3-22*01,IGHJ4*02,150,11,4,0,2,22,0,15,4,0,61,1
IGHV5-51*02,IGHD2-2*01,IGHJ6*02,230,1,4,5,1,21,0,1,2,0,66,1
IGHV3-48*03,IGHD3-22*01,IGHJ6*03,224,1,0,8,6,21,0,1,0,0,60,1
IGHV3-21*04,IGHD2-8*02,IGHJ3*02,200,0,9,13,4,22,0,1,0,0,36,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,215,2,0,12,0,22,0,6,0,0,51,1
IGHV3-21*04,IGHD6-6*01,IGHJ4*02,218,0,0,0,2,22,0,6,4,0,54,1
IGHV3-48*03,IGHD6-19*01,IGHJ6*02,239,1,0,0,4,21,0,14,2,0,75,1
IGHV3-11*05,IGHD4-23*01,IGHJ4*02,259,1,6,0,6,0,0,4,7,0,45,1
IGHV3-48*03,IGHD3-3*02,IGHJ6*03,218,6,10,4,1,21,0,1,0,0,54,1
IGHV3-23D*01,IGHD3-3*01,IGHJ3*02,225,1,7,0,1,21,0,8,0,0,60,1
IGHV5-51*02,IGHD1-26*01,IGHJ1*01,254,5,7,2,2,0,0,1,2,0,39,1
IGHV1-18*01,IGHD3-22*01,IGHJ3*02,230,0,9,0,0,22,0,9,5,0,66,1
IGHV5-51*02,IGHD4-17*01,IGHJ4*02,254,2,4,0,2,0,0,6,3,0,45,1
IGHV3-23D*01,IGHD5-24*01,IGHJ6*02,213,4,11,1,0,21,0,1,0,0,48,1
IGHV3-48*03,IGHD6-19*01,IGHJ4*02,215,0,0,1,1,22,0,4,0,0,51,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,259,0,4,5,2,0,0,0,0,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,2,0,0,3,0,0,2,3,0,60,1
IGHV4-61*08,IGHD6-19*01,IGHJ1*01,183,28,3,2,10,22,0,0,6,0,16,1
IGHV4-61*08,IGHD3-16*02,IGHJ3*02,258,0,0,13,0,0,0,3,0,0,57,1
IGHV3-23D*01,IGHD3-3*01,IGHJ4*02,259,4,4,0,4,0,0,17,5,0,69,1
IGHV3-21*04,IGHD2-15*01,IGHJ6*02,227,0,9,6,4,21,0,7,1,0,63,1
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,212,1,0,5,1,22,0,2,1,0,48,1
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,221,2,10,0,0,22,0,0,10,0,57,1
IGHV3-23D*01,IGHD5-18*01,IGHJ4*02,259,0,2,1,0,0,0,8,1,0,54,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,197,1,20,8,0,22,0,0,0,0,30,1
IGHV1/OR15-1*04,IGHD3-10*02,IGHJ4*02,0,6,3,3,4,0,0,0,0,0,42,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,215,2,3,7,1,22,0,2,0,0,48,1
IGHV3-21*04,IGHD3-22*01,IGHJ6*02,224,2,0,11,4,21,0,1,2,0,60,1
IGHV3-11*05,IGHD2-2*03,IGHJ4*02,259,0,0,0,1,0,0,0,2,0,60,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,259,1,1,2,3,0,0,5,0,0,57,1
IGHV3-23D*01,IGHD1-26*01,IGHJ6*02,218,1,1,6,11,21,0,10,0,0,54,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,218,1,6,3,4,22,0,3,0,0,54,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,215,0,4,0,2,22,0,3,5,0,51,1
IGHV3-11*05,IGHD2-2*01,IGHJ6*03,259,1,12,0,7,0,0,0,0,0,54,1
IGHV3-23D*01,IGHD2-8*02,IGHJ4*02,215,0,4,0,4,22,0,0,0,0,51,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,212,0,2,2,0,22,0,4,0,0,48,1
IGHV3-23D*01,IGHD4-23*01,IGHJ4*01,203,1,4,4,0,22,0,0,1,0,39,1
IGHV1/OR15-1*04,IGHD3-10*02,IGHJ4*02,215,0,12,0,1,22,0,0,6,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,2,1,0,0,1,0,0,60,1
IGHV4-34*13,IGHD3-10*01,IGHJ3*02,155,0,1,8,1,22,0,13,2,0,66,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,227,0,7,4,0,22,0,0,12,0,60,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,0,0,6,0,0,0,21,2,0,81,1
IGHV3-23D*01,IGHD2-21*01,IGHJ4*02,259,1,0,3,2,0,0,1,0,0,51,1
IGHV3-48*03,IGHD2-21*02,IGHJ5*02,259,0,5,3,0,0,0,2,1,0,54,1
IGHV3-21*04,IGHD4-11*01,IGHJ6*02,215,1,0,8,3,21,0,3,1,0,51,1
IGHV1-18*01,IGHD4/OR15-4a*01,IGHJ6*02,200,1,1,13,11,21,0,0,0,0,36,1
IGHV5-51*02,IGHD2-2*01,IGHJ4*02,227,0,1,2,1,22,0,4,4,0,63,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,259,0,0,10,3,0,0,2,0,0,48,1
IGHV3-48*03,IGHD3-10*01,IGHJ5*02,259,1,10,2,2,0,0,1,3,0,51,1
IGHV1/OR15-1*04,IGHD4-17*01,IGHJ4*02,255,6,2,2,0,0,0,14,0,0,48,1
IGHV4-34*13,IGHD6-6*01,IGHJ4*02,181,0,0,1,6,0,0,0,0,0,39,1
IGHV3-23D*01,IGHD6-13*01,IGHJ6*02,210,1,7,0,13,20,0,1,1,0,45,1
IGHV5-51*02,IGHD2-8*02,IGHJ4*02,209,0,2,11,4,22,0,2,1,0,45,1
IGHV4-34*13,IGHD2-2*03,IGHJ4*02,152,0,1,2,4,22,0,3,8,0,63,1
IGHV5-51*02,IGHD5-24*01,IGHJ5*02,218,2,0,0,2,22,0,0,7,0,54,1
IGHV1-18*01,IGHD2-2*03,IGHJ4*02,251,1,2,7,3,0,0,2,0,0,48,1
IGHV3-23D*01,IGHD5-18*01,IGHJ3*02,230,0,0,0,0,22,0,7,9,0,66,1
IGHV3-48*03,IGHD2-15*01,IGHJ5*02,231,0,1,2,3,22,0,7,4,0,67,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,5,0,0,0,0,1,0,60,1
IGHV3-48*03,IGHD2-21*02,IGHJ6*02,245,0,0,1,4,21,0,5,10,0,81,1
IGHV4-61*08,IGHD1-14*01,IGHJ3*02,259,3,0,3,1,0,0,3,8,0,51,1
IGHV3-48*03,IGHD3-22*01,IGHJ6*02,209,1,20,8,0,21,0,0,0,0,45,1
IGHV4-61*08,IGHD6-13*01,IGHJ4*02,0,2,0,1,2,0,0,2,17,0,63,1
IGHV1-18*01,IGHD3-16*01,IGHJ5*02,259,0,26,0,1,0,0,0,1,0,42,1
IGHV1-18*01,IGHD2-2*03,IGHJ6*02,256,0,5,2,0,21,0,16,9,0,92,1
IGHV3-48*03,IGHD3-3*02,IGHJ4*02,215,1,1,11,0,22,0,4,1,0,51,1
IGHV3-23D*01,IGHD6-6*01,IGHJ1*01,0,2,8,1,0,0,0,0,0,0,39,1
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,3,1,5,4,0,0,4,0,0,54,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*03,218,0,16,4,1,21,0,1,0,0,54,1
IGHV1-18*01,IGHD3-10*01,IGHJ2*01,251,0,0,6,3,0,0,0,2,0,57,1
IGHV3-21*04,IGHD3-16*02,IGHJ6*02,221,3,9,12,1,21,0,2,0,0,57,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,227,4,0,5,0,22,0,13,0,0,63,1
IGHV3-11*05,IGHD1-1*01,IGHJ4*02,255,0,4,11,0,0,0,0,0,0,30,1
IGHV1/OR15-1*04,IGHD2-2*01,IGHJ5*02,215,1,5,5,2,22,0,2,0,0,51,1
IGHV3-11*05,IGHD3-10*02,IGHJ5*02,0,4,1,6,14,0,0,3,3,0,42,1
IGHV3-48*03,IGHD1-1*01,IGHJ5*02,259,0,2,11,0,0,0,1,0,0,36,1
IGHV3-11*05,IGHD2-8*02,IGHJ4*02,251,2,10,13,2,0,0,0,1,0,33,6
IGHV3-23D*01,IGHD2-2*03,IGHJ6*02,227,1,0,5,8,21,0,3,0,0,63,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,254,0,0,1,2,0,0,0,8,0,57,1
IGHV4-34*13,IGHD4-17*01,IGHJ4*02,131,2,6,0,0,22,0,4,2,0,42,1
IGHV3-48*03,IGHD2-8*02,IGHJ4*02,259,0,10,11,2,0,0,9,0,0,45,1
IGHV4-34*13,IGHD4-11*01,IGHJ5*02,140,2,2,1,0,22,0,3,6,0,51,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,221,6,3,0,0,22,0,11,11,0,57,1
IGHV1-18*01,IGHD3-16*02,IGHJ6*02,209,0,27,6,2,21,0,0,0,0,45,1
IGHV3-21*04,IGHD3-16*01,IGHJ2*01,0,0,18,8,3,0,0,0,1,0,42,1
IGHV3-21*04,IGHD2-2*03,IGHJ6*02,212,0,11,4,12,21,0,1,0,0,48,1
IGHV3-21*04,IGHD5-12*01,IGHJ4*02,215,0,2,6,1,22,0,9,0,0,51,1
IGHV3-11*05,IGHD3-22*01,IGHJ4*02,259,0,3,5,0,0,0,0,0,0,51,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,203,4,16,6,9,22,0,2,4,0,36,1
IGHV3-48*03,IGHD4-17*01,IGHJ4*02,206,2,2,1,3,22,0,6,0,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,215,0,3,7,4,22,0,4,2,0,51,1
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,0,1,4,0,0,0,0,7,9,0,81,1
IGHV3-23D*01,IGHD6-13*01,IGHJ5*01,203,2,5,0,10,22,0,4,0,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,3,0,9,2,0,0,3,1,0,54,5
IGHV3-11*05,IGHD1-1*01,IGHJ4*02,259,2,2,14,3,0,0,0,0,0,24,1
IGHV3-11*05,IGHD2-2*01,IGHJ6*03,245,1,0,5,0,21,0,13,0,0,81,1
IGHV3-48*03,IGHD5-24*01,IGHJ2*01,200,0,1,14,2,22,0,0,0,0,36,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,10,9,1,0,0,3,1,0,42,2
IGHV4-34*13,IGHD5/OR15-5a*01,IGHJ6*02,125,0,10,10,10,21,0,0,0,0,36,1
IGHV3-21*04,IGHD5-12*01,IGHJ4*02,206,1,0,10,1,22,0,3,0,0,42,1
IGHV5-51*02,IGHD5-18*01,IGHJ4*02,0,1,0,2,3,0,0,0,0,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*03,0,2,0,5,0,0,0,2,0,0,54,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,227,0,0,1,4,22,0,9,0,0,63,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,206,1,1,0,7,22,0,1,1,0,42,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,2,0,0,1,0,0,2,1,0,60,1
IGHV1/OR15-1*04,IGHD3-22*01,IGHJ3*02,255,6,4,5,0,0,0,13,4,0,63,1
IGHV3-21*04,IGHD6-19*01,IGHJ4*02,232,1,0,0,11,22,0,14,17,0,68,1
IGHV3-23D*01,IGHD5-24*01,IGHJ4*02,259,1,0,0,2,0,0,0,6,0,51,1
IGHV5-51*02,IGHD6-13*01,IGHJ4*02,206,1,2,1,5,22,0,0,2,0,42,1
IGHV3-48*03,IGHD3-3*02,IGHJ4*02,259,0,6,9,8,0,0,0,3,0,39,1
IGHV4-61*08,IGHD3-10*02,IGHJ6*03,230,0,14,0,2,21,0,5,1,0,63,1
IGHV1-18*01,IGHD3-10*01,IGHJ5*02,256,0,2,0,2,22,0,14,20,0,92,1
IGHV3-11*05,IGHD5-18*01,IGHJ3*02,259,0,0,4,0,0,0,2,3,0,51,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,204,4,3,7,10,22,0,2,3,0,40,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,1,2,1,1,0,0,0,1,0,60,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,6,2,12,2,0,0,8,0,1,60,1
IGHV3-23D*01,IGHD2-8*02,IGHJ6*02,215,1,8,13,4,21,0,2,1,0,51,1
IGHV3-48*03,IGHD2-2*01,IGHJ6*03,236,1,0,6,1,21,0,6,0,0,72,1
IGHV3-21*04,IGHD2-15*01,IGHJ6*03,221,1,4,13,1,21,0,2,0,0,57,1
IGHV3-23D*01,IGHD3-3*01,IGHJ3*01,212,2,0,13,0,22,0,2,0,0,48,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,0,8,1,9,0,0,0,1,0,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,230,1,6,8,0,21,0,4,0,0,63,1
IGHV1/OR15-1*04,IGHD4-23*01,IGHJ4*02,207,0,1,4,1,22,0,1,1,0,43,1
IGHV3-48*03,IGHD3-10*02,IGHJ4*02,259,0,4,11,1,0,0,4,2,0,48,1
IGHV3-48*03,IGHD4-17*01,IGHJ6*03,227,0,1,3,0,21,0,4,4,0,63,1
IGHV4-34*13,IGHD6-6*01,IGHJ4*02,181,0,6,3,3,0,0,1,1,0,36,1
IGHV4-61*08,IGHD4-23*01,IGHJ4*02,200,1,1,10,2,22,0,0,0,0,33,1
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,206,3,0,9,5,22,0,0,0,0,42,1
IGHV5-51*02,IGHD3-16*02,IGHJ4*02,254,1,9,14,8,0,0,0,0,0,33,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,1,0,10,0,0,0,0,6,0,54,1
IGHV3-48*03,IGHD2-15*01,IGHJ4*02,212,0,7,1,4,22,0,0,1,0,48,1
IGHV1-18*01,IGHD2-15*01,IGHJ6*02,230,0,9,3,0,21,0,2,2,0,66,1
IGHV4-34*13,IGHD3-16*01,IGHJ4*02,0,0,18,6,6,0,0,0,1,0,36,1
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,215,0,7,8,0,22,0,7,0,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,2,0,0,0,1,0,0,60,7
IGHV4-34*13,IGHD4-23*01,IGHJ5*02,181,1,3,7,5,0,0,2,0,0,36,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,0,0,0,1,0,0,60,41
IGHV3-23D*01,IGHD6-25*01,IGHJ4*02,203,0,5,1,1,22,0,0,0,0,39,1
IGHV4-34*13,IGHD5-18*01,IGHJ4*02,181,0,1,2,3,0,0,6,0,0,48,1
IGHV3-48*03,IGHD2-8*01,IGHJ5*02,211,1,0,18,4,22,0,8,0,0,47,1
IGHV3-11*05,IGHD2-15*01,IGHJ5*02,259,0,1,11,6,0,0,10,0,0,54,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,2,0,0,1,4,0,60,3
IGHV1-18*01,IGHD3-22*01,IGHJ6*03,218,0,9,9,2,21,0,0,0,0,54,1
IGHV3-48*03,IGHD2-15*01,IGHJ4*02,212,3,2,7,1,22,0,2,0,0,48,1
IGHV3-23D*01,IGHD6-25*01,IGHJ4*02,0,2,5,3,8,0,0,4,1,0,33,1
IGHV3-11*05,IGHD6-13*01,IGHJ4*02,0,1,4,0,6,0,0,4,3,0,45,4
IGHV3-11*05,IGHD5-12*01,IGHJ4*02,259,1,2,8,0,0,0,5,0,0,45,1
IGHV4-34*13,IGHD1-14*01,IGHJ5*02,0,0,1,5,6,0,0,0,0,50,36,1
IGHV3-11*05,IGHD3-16*02,IGHJ5*01,259,4,12,13,6,0,0,0,0,0,33,1
IGHV3-23D*01,IGHD2-8*01,IGHJ5*02,209,0,9,8,0,22,0,0,0,0,45,1
IGHV4-34*13,IGHD7-27*01,IGHJ5*02,151,0,2,0,4,22,0,14,12,0,62,1
IGHV3-21*04,IGHD7-27*01,IGHJ1*01,0,0,2,0,12,0,0,5,8,0,42,1
IGHV1-18*01,IGHD3-16*01,IGHJ5*02,227,2,9,0,0,22,0,2,4,0,63,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,212,1,7,9,1,22,0,1,0,0,48,1
IGHV4-34*13,IGHD2-15*01,IGHJ5*01,159,0,3,3,3,22,0,1,16,0,70,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,0,7,9,5,0,0,7,0,1,60,1
IGHV5-51*02,IGHD2-2*01,IGHJ6*02,254,0,7,10,3,0,0,0,0,0,54,1
IGHV3-11*05,IGHD3-22*01,IGHJ6*02,260,2,0,1,0,21,0,25,0,0,96,1
IGHV4-34*13,IGHD3-10*01,IGHJ6*03,161,1,6,2,3,21,0,9,1,0,72,1
IGHV3-11*05,IGHD3-10*01,IGHJ3*02,259,1,6,9,0,0,0,6,0,0,51,1
IGHV1/OR15-1*04,IGHD2-2*02,IGHJ5*02,230,0,4,2,3,22,0,10,3,0,66,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,209,2,1,7,6,22,0,2,0,0,45,1
IGHV4-61*08,IGHD3/OR15-3a*01,IGHJ3*02,259,2,3,8,3,0,0,3,0,0,48,1
IGHV4-61*08,IGHD4/OR15-4a*01,IGHJ6*03,206,1,10,8,4,21,0,0,0,0,39,1
IGHV3-11*05,IGHD2-21*01,IGHJ4*02,259,0,4,1,3,0,0,0,0,0,48,1
IGHV3-11*05,IGHD3-10*02,IGHJ3*02,259,0,9,1,0,0,0,0,10,0,60,1
IGHV3-11*05,IGHD6-19*01,IGHJ4*02,259,0,0,2,2,0,0,1,2,0,48,1
IGHV5-51*02,IGHD4-17*01,IGHJ2*01,254,0,0,0,2,0,0,2,2,0,51,1
IGHV1-18*01,IGHD5-24*01,IGHJ3*02,209,1,0,8,2,22,0,6,0,0,45,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,221,1,5,1,1,22,0,6,0,0,57,1
IGHV3-23D*01,IGHD5-24*01,IGHJ6*03,259,0,1,0,6,0,0,2,5,0,63,1
IGHV5-51*02,IGHD4-23*01,IGHJ6*02,212,1,8,5,0,21,0,0,0,0,48,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*01,0,0,0,10,4,0,0,0,0,0,60,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,197,0,17,16,6,22,0,1,0,0,30,1
IGHV1/OR15-1*04,IGHD3/OR15-3a*01,IGHJ2*01,215,1,5,5,5,22,0,2,1,0,51,1
IGHV1-18*01,IGHD3-3*01,IGHJ4*02,227,3,2,6,0,22,0,5,10,0,63,1
IGHV4-61*08,IGHD3-10*02,IGHJ4*02,259,2,0,10,8,0,0,10,0,0,48,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*02,259,1,2,12,3,0,0,1,0,0,57,1
IGHV1-18*01,IGHD1-26*01,IGHJ4*02,212,0,3,5,0,22,0,8,0,0,48,1
IGHV3-23D*01,IGHD6-25*01,IGHJ4*02,0,4,5,3,7,0,0,6,0,0,33,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,1,0,9,2,0,0,1,1,0,54,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,215,0,5,0,0,22,0,2,8,0,51,1
IGHV3-48*03,IGHD4-23*01,IGHJ4*02,0,0,0,5,0,0,0,12,0,0,54,2
IGHV3-48*03,IGHD3-10*01,IGHJ6*02,244,2,2,11,6,21,0,10,17,0,80,1
IGHV4-61*08,IGHD5-24*01,IGHJ6*03,259,1,4,8,0,0,0,10,0,0,60,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*03,218,1,6,8,6,21,0,1,0,0,54,1
IGHV3-48*03,IGHD5/OR15-5a*01,IGHJ4*02,259,1,2,2,5,0,0,1,3,0,45,1
IGHV3-23D*01,IGHD1-26*01,IGHJ3*02,259,2,1,2,1,0,0,7,6,0,57,2
IGHV4-61*08,IGHD7-27*01,IGHJ5*02,259,0,2,2,0,0,0,1,0,0,39,1
IGHV1-2*02,IGHD1-14*01,IGHJ6*02,212,1,9,0,5,21,0,0,3,0,48,1
IGHV3-23D*01,IGHD6-25*01,IGHJ4*02,0,2,5,3,0,0,0,1,2,0,39,1
IGHV3-11*05,IGHD5-18*01,IGHJ5*02,259,3,4,1,8,0,0,11,8,0,54,1
IGHV1/OR15-1*04,IGHD3-16*02,IGHJ4*02,209,0,3,12,5,22,0,0,0,0,45,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,224,1,2,9,2,22,0,5,10,0,60,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,227,0,11,1,9,21,0,7,3,0,63,1
IGHV4-34*13,IGHD4-23*01,IGHJ4*02,0,0,10,1,0,0,0,0,0,0,36,1
IGHV3-23D*01,IGHD5-24*01,IGHJ6*02,215,0,1,7,4,21,0,0,0,0,51,1
IGHV1-18*01,IGHD3-22*01,IGHJ4*02,216,0,6,6,1,22,0,2,7,0,55,1
IGHV5-51*02,IGHD1-26*01,IGHJ3*02,212,0,3,0,1,22,0,2,0,0,48,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,221,0,5,2,0,21,0,0,0,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,5,7,0,0,3,3,0,54,1
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,0,1,1,8,0,0,1,0,0,54,1
IGHV1-18*01,IGHD6-6*01,IGHJ6*03,202,0,12,3,7,22,0,0,0,0,39,1
IGHV3-11*05,IGHD3-10*01,IGHJ1*01,0,3,0,12,7,0,0,0,1,0,42,1
IGHV3-48*03,IGHD2-15*01,IGHJ4*02,204,0,11,6,2,22,0,0,0,0,40,1
IGHV3-48*03,IGHD3-16*01,IGHJ6*02,259,0,29,3,0,0,0,0,0,1,48,1
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,251,0,0,7,1,0,0,17,2,0,60,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,230,3,1,7,1,22,0,10,0,0,63,1
IGHV3-23D*01,IGHD6-6*01,IGHJ5*02,212,1,3,1,1,22,0,5,0,0,48,1
IGHV1-2*02,IGHD3-9*01,IGHJ6*03,0,0,5,9,0,0,0,0,0,0,60,1
IGHV3-23D*01,IGHD3-10*02,IGHJ4*02,212,0,0,12,4,22,0,6,0,0,48,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,221,0,7,2,0,22,0,7,0,0,57,1
IGHV3-21*04,IGHD3-9*01,IGHJ5*02,0,0,17,1,10,0,0,8,0,0,42,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,1,7,2,1,0,0,5,5,0,48,1
IGHV3-23D*01,IGHD6-25*01,IGHJ4*02,191,2,9,4,4,22,0,0,0,0,27,1
IGHV3-11*05,IGHD2-21*02,IGHJ2*01,259,0,5,1,3,0,0,2,0,0,54,2
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,259,0,7,7,1,0,0,4,0,0,45,1
IGHV3-48*03,IGHD2-21*01,IGHJ4*02,200,1,11,7,1,22,0,0,0,0,36,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,209,1,10,3,1,22,0,1,0,0,45,1
IGHV3-23D*01,IGHD5-12*01,IGHJ1*01,221,0,2,10,1,22,0,15,0,0,57,1
IGHV3-48*03,IGHD2/OR15-2a*01,IGHJ4*02,221,0,16,0,3,22,0,4,13,0,57,1
IGHV4-34*13,IGHD3-3*01,IGHJ3*02,152,0,1,7,1,22,0,1,10,0,63,1
IGHV1-18*01,IGHD2-15*01,IGHJ6*03,236,2,1,1,0,21,0,2,0,0,72,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,5,4,0,0,3,0,0,54,4
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,206,0,11,7,0,22,0,1,0,0,42,1
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,0,3,5,5,2,0,0,2,0,0,39,1
IGHV3-11*05,IGHD3-3*02,IGHJ1*01,259,0,13,1,0,0,0,4,1,0,54,2
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,259,0,1,2,0,0,0,9,0,0,54,1
IGHV3-21*04,IGHD1-1*01,IGHJ4*02,191,0,4,12,2,22,0,0,0,0,27,1
IGHV3-11*05,IGHD3-9*01,IGHJ4*02,259,1,15,2,0,0,0,1,0,0,42,1
IGHV3-23D*01,IGHD3-9*01,IGHJ4*02,259,0,1,10,7,0,0,4,9,0,54,1
IGHV3-48*03,IGHD3-16*02,IGHJ5*02,218,1,7,11,0,22,0,5,0,0,54,1
IGHV4-34*13,IGHD2-2*01,IGHJ6*03,152,3,9,0,7,21,0,2,6,0,63,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,233,2,0,1,1,21,0,9,0,0,66,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,259,0,2,3,1,0,0,2,0,0,60,1
IGHV5-51*02,IGHD1-1*01,IGHJ6*03,184,6,2,14,15,21,0,0,0,0,23,1
IGHV3-23D*01,IGHD6-13*01,IGHJ6*02,221,0,10,0,3,21,0,1,5,0,57,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,200,2,2,7,4,22,0,3,0,0,36,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,3,0,0,3,3,0,60,1
IGHV1-18*01,IGHD1-1*01,IGHJ6*02,203,0,4,12,5,21,0,0,0,0,39,1
IGHV3-21*04,IGHD4-23*01,IGHJ4*02,0,0,0,4,7,0,0,0,6,0,42,1
