v_gene,d_gene,j_gene,cdr3_length,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,count
IGHV1/OR15-2*03,IGHD3-9*01,IGHJ4*02,48,212,1,4,6,5,22,0,5,0,0,1
IGHV4-59*08,IGHD3-9*01,IGHJ4*02,69,230,0,3,2,0,22,0,9,6,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ6*02,69,233,1,0,0,2,21,0,4,4,0,1
IGHV2-70*12,IGHD4-23*01,IGHJ3*02,42,209,3,0,9,0,22,0,3,0,0,1
IGHV1-8*02,IGHD5-12*01,IGHJ6*03,45,209,1,14,0,7,21,0,1,0,0,1
IGHV1-18*04,IGHD2-21*02,IGHJ3*02,63,227,0,8,7,0,22,0,11,9,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,54,218,1,6,0,5,22,0,3,4,0,1
IGHV1-46*02,IGHD6-6*01,IGHJ3*02,57,221,0,0,0,0,22,0,3,6,0,1
IGHV1-8*02,IGHD2-2*03,IGHJ6*03,72,236,0,11,5,3,21,0,7,10,0,1
IGHV3-15*07,IGHD2-15*01,IGHJ3*02,57,227,0,4,4,1,22,0,0,5,0,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,33,197,0,16,15,4,22,0,0,3,0,1
IGHV1-8*02,IGHD2-2*02,IGHJ6*03,72,236,1,3,1,6,21,0,1,8,0,1
IGHV3-7*01,IGHD5-24*01,IGHJ4*02,30,194,0,7,5,8,22,0,0,2,0,1
IGHV3-NL1*01,IGHD3/OR15-3b*01,IGHJ4*02,39,203,1,14,12,0,22,0,1,6,0,1
IGHV3-43D*01,IGHD3-10*01,IGHJ5*02,45,209,9,4,5,11,22,0,10,0,0,1
IGHV4-30-4*06,IGHD3-16*02,IGHJ2*01,42,137,1,14,15,3,22,0,2,3,0,1
IGHV4-61*08,IGHD1-26*01,IGHJ2*01,45,212,2,0,0,10,22,0,4,0,0,1
IGHV1-18*04,IGHD3-10*02,IGHJ6*02,45,209,2,13,6,11,21,0,0,4,0,1
IGHV5-51*02,IGHD3-9*01,IGHJ3*02,69,233,0,0,4,0,22,0,9,3,0,1
IGHV5-51*02,IGHD5-5*01,IGHJ6*03,63,227,1,6,0,4,21,0,8,3,0,1
IGHV5-51*03,IGHD3-10*02,IGHJ4*02,48,212,0,13,0,0,22,0,1,4,0,4
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,48,212,1,10,4,3,22,0,7,0,0,1
IGHV3-52*03,IGHD3-3*01,IGHJ6*03,81,245,3,5,10,4,21,0,14,17,0,1
IGHV3-7*02,IGHD3-10*01,IGHJ4*02,51,215,0,0,11,0,22,0,5,0,0,1
IGHV1-2*04,IGHD3-10*01,IGHJ4*02,95,259,2,8,10,14,22,0,0,70,0,1
IGHV1-18*04,IGHD3-9*01,IGHJ3*02,57,221,2,4,7,0,22,0,6,3,0,1
IGHV3-64*04,IGHD3-22*01,IGHJ6*02,72,236,0,10,0,5,21,0,7,6,0,1
IGHV4/OR15-8*03,IGHD2-2*02,IGHJ4*02,63,227,1,5,2,0,22,0,6,6,0,1
IGHV4-61*08,IGHD5-24*01,IGHJ4*02,57,224,0,0,8,0,22,0,17,0,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,66,230,0,2,0,0,22,0,2,7,0,1
IGHV3-20*01,IGHD6-19*01,IGHJ4*02,33,197,1,7,8,0,22,0,0,0,0,1
IGHV3-15*07,IGHD3/OR15-3b*01,IGHJ3*02,66,236,0,9,1,1,22,0,16,0,0,1
IGHV1-18*04,IGHD1-20*01,IGHJ5*02,57,221,1,4,2,2,22,0,3,15,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ6*02,81,245,1,3,0,0,21,0,2,19,0,1
IGHV3-7*01,IGHD5-12*01,IGHJ4*02,42,206,1,0,5,12,22,0,0,9,0,1
IGHV1-8*02,IGHD6-13*01,IGHJ5*02,51,215,0,7,0,0,22,0,3,3,0,1
IGHV1-2*04,IGHD3-10*01,IGHJ4*02,48,212,1,10,10,0,22,0,10,0,0,1
IGHV3-7*03,IGHD5-12*01,IGHJ4*02,39,203,0,2,10,1,22,0,1,0,0,1
IGHV3-9*02,IGHD6-13*01,IGHJ4*02,48,212,2,4,3,3,22,0,2,7,0,1
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,42,209,0,2,19,4,22,0,4,1,0,1
IGHV3-64*04,IGHD3-9*01,IGHJ2*01,60,224,1,4,5,2,22,0,5,3,0,1
IGHV4-39*06,IGHD3-10*02,IGHJ4*02,42,209,0,8,9,2,22,0,0,3,0,1
IGHV3-33*06,IGHD3-10*01,IGHJ6*02,81,245,2,3,3,1,21,0,14,2,0,1
IGHV4-4*07,IGHD3-3*02,IGHJ4*02,54,215,0,6,11,2,22,0,6,8,0,1
IGHV1-69D*01,IGHD6-13*01,IGHJ4*02,48,212,1,2,0,8,22,0,1,9,0,1
IGHV2-70D*14,IGHD5-24*01,IGHJ3*02,54,221,0,0,0,1,22,0,0,3,0,1
IGHV4-30-4*06,IGHD3-16*02,IGHJ3*02,45,140,1,17,8,0,22,0,2,2,0,1
IGHV1-18*04,IGHD5/OR15-5b*01,IGHJ4*02,48,212,2,0,8,0,22,0,7,0,0,1
IGHV3-74*03,IGHD3-10*01,IGHJ6*02,63,227,1,0,9,7,21,0,6,0,0,1
IGHV3-49*05,IGHD4-17*01,IGHJ4*02,39,209,0,0,2,5,22,0,2,0,0,1
IGHV3-20*01,IGHD6-19*01,IGHJ5*02,54,218,1,6,7,0,22,0,11,5,0,1
IGHV1/OR15-2*03,IGHD2-15*01,IGHJ6*03,78,242,0,0,0,6,21,0,5,5,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ3*01,72,236,0,3,9,8,22,0,9,22,0,1
IGHV1-2*04,IGHD2-2*02,IGHJ6*02,93,257,0,2,2,6,21,0,8,21,0,1
IGHV3-15*07,IGHD3-22*01,IGHJ4*02,57,227,0,2,4,7,22,0,8,3,0,1
IGHV1-69D*01,IGHD1-26*01,IGHJ4*02,51,215,2,3,6,0,22,0,3,11,0,1
IGHV3-15*07,IGHD3-22*01,IGHJ4*02,63,233,3,0,9,2,22,0,18,0,0,1
IGHV3-15*07,IGHD7-27*01,IGHJ4*02,42,212,0,4,1,5,22,0,11,2,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ6*02,69,233,0,5,0,2,21,0,2,0,0,1
IGHV5-51*02,IGHD7-27*01,IGHJ2*01,45,209,0,2,0,4,22,0,2,5,0,1
IGHV1-2*04,IGHD1-14*01,IGHJ2*01,39,203,1,7,5,3,22,0,5,0,0,1
IGHV3-NL1*01,IGHD4-23*01,IGHJ1*01,45,209,2,1,5,7,22,0,9,0,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ4*02,45,209,1,6,6,4,22,0,12,1,0,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,33,197,0,15,17,0,22,0,0,0,0,1
IGHV3-66*03,IGHD4-17*01,IGHJ6*03,54,215,0,4,1,15,21,0,1,14,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,54,218,3,3,9,6,22,0,15,1,0,1
IGHV3-64*04,IGHD6-19*01,IGHJ4*02,51,215,0,5,0,5,22,0,6,6,0,1
IGHV3-71*03,IGHD4-17*01,IGHJ6*02,81,251,1,1,0,11,21,0,14,21,0,1
IGHV3-NL1*01,IGHD3-16*02,IGHJ4*02,39,203,1,17,13,4,22,0,4,5,0,1
IGHV3-7*03,IGHD3-3*01,IGHJ6*03,66,230,1,3,2,10,21,0,6,2,0,1
IGHV3-43*02,IGHD3-3*01,IGHJ6*03,48,212,0,5,18,8,21,0,3,0,0,1
IGHV3-64*04,IGHD2-21*01,IGHJ4*02,72,236,0,1,1,0,22,0,7,11,0,1
IGHV3-NL1*01,IGHD4-4*01,IGHJ2*01,51,215,0,4,0,3,22,0,1,8,0,1
IGHV4/OR15-8*03,IGHD3-22*01,IGHJ3*01,48,212,3,3,8,0,22,0,0,1,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,45,209,1,7,7,2,22,0,2,11,0,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,48,212,1,4,13,0,22,0,7,0,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ6*03,54,218,0,6,0,16,21,0,4,8,0,1
IGHV1-8*02,IGHD3-22*01,IGHJ6*03,63,227,1,6,9,14,21,0,10,9,0,1
IGHV3-7*01,IGHD2-2*02,IGHJ5*02,69,233,0,0,3,6,22,0,9,7,0,1
IGHV3-64*04,IGHD3-10*02,IGHJ4*02,39,203,1,12,5,6,22,0,4,1,0,1
IGHV2-26*01,IGHD6-6*01,IGHJ6*02,54,221,2,0,4,4,21,0,1,0,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ6*02,78,242,0,2,0,17,21,0,9,24,0,1
IGHV3-23D*01,IGHD3-9*01,IGHJ4*02,30,194,1,9,14,8,22,0,2,1,0,1
IGHV3-7*01,IGHD5-24*01,IGHJ4*02,30,194,1,0,15,2,22,0,0,0,0,1
IGHV1-69*14,IGHD5-24*01,IGHJ3*02,51,215,4,3,2,1,22,0,10,1,0,1
IGHV3-66*03,IGHD2-2*03,IGHJ5*02,54,215,1,5,3,2,22,0,3,0,0,1
IGHV1-46*02,IGHD2-15*01,IGHJ4*02,42,206,4,2,13,4,22,0,5,1,0,1
IGHV5-51*02,IGHD3-16*02,IGHJ4*02,45,209,1,11,15,3,22,0,7,3,0,1
IGHV1-18*04,IGHD5-5*01,IGHJ6*03,45,209,0,0,3,21,21,0,2,4,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,48,212,0,8,8,8,22,0,5,5,0,1
IGHV1-18*04,IGHD3-9*01,IGHJ6*02,63,227,0,1,21,1,21,0,0,12,0,1
IGHV3-11*01,IGHD6-25*01,IGHJ3*02,42,206,0,7,3,3,22,0,7,0,0,1
IGHV1-18*04,IGHD3-3*01,IGHJ6*03,63,227,1,4,8,11,21,0,8,5,0,1
IGHV4/OR15-8*02,IGHD4-17*01,IGHJ2*01,63,227,0,4,0,3,22,0,16,5,0,1
IGHV3-43D*01,IGHD6-19*01,IGHJ4*02,57,221,5,3,2,1,22,0,6,11,0,1
IGHV4/OR15-8*03,IGHD3-16*01,IGHJ5*02,48,212,4,12,0,8,22,0,2,2,0,1
IGHV3-NL1*01,IGHD4-17*01,IGHJ4*02,51,215,0,2,0,6,22,0,5,10,0,1
IGHV3-9*02,IGHD2-21*02,IGHJ4*02,48,212,3,10,0,2,22,0,5,0,0,1
IGHV3-64*04,IGHD2-15*01,IGHJ4*02,54,218,1,8,6,4,22,0,4,10,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ1*01,60,225,1,6,4,2,21,0,5,5,0,1
IGHV4-4*07,IGHD1-26*01,IGHJ4*02,42,203,0,8,0,3,22,0,1,4,0,1
IGHV3-43D*01,IGHD2-15*01,IGHJ6*02,72,236,3,1,5,0,21,0,2,3,0,1
IGHV1-2*04,IGHD3-10*01,IGHJ6*02,54,218,0,5,10,15,21,0,6,4,0,1
IGHV3-23D*01,IGHD3-9*01,IGHJ4*02,63,227,0,2,1,5,22,0,8,4,0,1
IGHV1-69*05,IGHD5/OR15-5b*01,IGHJ4*02,42,206,1,0,8,0,22,0,2,0,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ6*03,78,242,0,0,0,3,21,0,6,1,0,1
IGHV2-70*12,IGHD3-10*01,IGHJ4*02,48,215,7,8,4,1,22,0,4,3,0,1
IGHV5-51*02,IGHD3-22*01,IGHJ4*02,63,227,1,3,6,0,22,0,7,7,0,1
IGHV1-18*04,IGHD6-19*01,IGHJ4*02,45,209,0,7,0,7,22,0,5,5,0,2
IGHV4-59*09,IGHD4-17*01,IGHJ4*02,45,134,0,1,5,5,22,0,8,4,0,1
IGHV4-30-4*06,IGHD4-23*01,IGHJ4*02,39,134,2,1,5,6,22,0,6,0,0,1
IGHV4-30-4*06,IGHD3-3*01,IGHJ4*02,42,137,0,2,15,12,22,0,8,4,0,1
IGHV3-7*01,IGHD1-7*01,IGHJ5*02,48,212,1,2,0,7,22,0,7,3,0,1
IGHV4-59*09,IGHD2-15*01,IGHJ6*02,75,164,0,0,6,3,21,0,3,7,0,1
IGHV1-18*04,IGHD3-22*01,IGHJ4*02,66,230,1,0,8,0,22,0,10,6,0,1
IGHV4/OR15-8*03,IGHD2-2*03,IGHJ4*02,87,251,0,0,3,4,22,0,0,35,0,1
IGHV1-8*02,IGHD1-20*01,IGHJ4*02,51,215,0,7,2,0,22,0,6,9,0,1
IGHV2-26*01,IGHD4-17*01,IGHJ3*02,42,209,4,7,0,0,22,0,5,0,0,1
IGHV2-70*12,IGHD6-19*01,IGHJ5*02,51,218,3,6,1,3,22,0,8,2,0,1
IGHV4-61*02,IGHD6-19*01,IGHJ4*02,45,212,1,2,0,3,22,0,1,1,0,1
IGHV4-61*02,IGHD5-24*01,IGHJ4*02,42,209,0,3,1,11,22,0,7,2,0,1
IGHV3-NL1*01,IGHD6-25*01,IGHJ5*02,30,194,2,8,4,6,22,0,1,0,0,1
IGHV5-51*03,IGHD4-4*01,IGHJ4*02,42,206,0,4,0,7,22,0,5,6,0,1
IGHV3-64*04,IGHD6-6*01,IGHJ6*02,51,215,0,14,0,2,21,0,3,3,0,1
IGHV3-23D*01,IGHD2-2*02,IGHJ3*01,81,245,0,0,9,4,22,0,2,31,0,1
IGHV3-64*04,IGHD5-5*01,IGHJ6*02,69,233,0,0,0,4,21,0,4,6,0,1
IGHV1-8*02,IGHD2-2*03,IGHJ5*02,57,221,0,5,1,4,22,0,4,1,0,1
IGHV3-53*02,IGHD3-9*01,IGHJ4*02,39,200,2,3,23,0,22,0,2,6,0,1
IGHV1-18*04,IGHD3-22*01,IGHJ4*02,60,224,0,1,6,7,22,0,10,5,0,1
IGHV3-7*02,IGHD2-2*03,IGHJ4*02,48,212,2,15,3,8,22,0,11,8,0,1
IGHV1-2*04,IGHD6-19*01,IGHJ4*02,39,203,0,0,9,4,22,0,3,0,0,1
IGHV1-69*14,IGHD3-10*01,IGHJ4*02,51,214,0,3,1,8,23,0,0,4,0,1
IGHV1-69D*01,IGHD2-21*02,IGHJ4*02,54,218,0,2,4,5,22,0,5,4,0,1
IGHV3-74*03,IGHD6-25*01,IGHJ4*02,45,209,1,7,0,7,22,0,10,4,0,1
IGHV1-69D*01,IGHD5-24*01,IGHJ4*02,51,215,0,3,2,5,22,0,5,8,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,42,206,2,5,14,0,22,0,4,0,0,1
IGHV3-11*01,IGHD5-5*01,IGHJ4*02,39,203,3,4,3,4,22,0,0,5,0,1
IGHV3-7*01,IGHD2-21*02,IGHJ6*03,36,200,0,7,11,17,21,0,0,0,0,1
IGHV1-69D*01,IGHD6-19*01,IGHJ6*03,60,224,0,5,0,4,21,0,0,5,0,1
IGHV3-11*04,IGHD3-16*02,IGHJ4*02,42,205,1,8,15,4,23,0,2,3,0,1
IGHV3-33*06,IGHD2-8*01,IGHJ4*02,33,197,1,13,13,0,22,0,1,0,0,1
IGHV3-7*02,IGHD3-10*01,IGHJ4*02,30,194,2,4,20,3,22,0,1,1,0,1
IGHV3-48*02,IGHD5-5*01,IGHJ4*02,45,209,0,0,0,8,22,0,2,3,0,1
IGHV5-51*02,IGHD2-2*03,IGHJ4*02,60,224,1,6,5,0,22,0,10,3,0,1
IGHV5-51*03,IGHD2-2*03,IGHJ5*02,51,215,0,15,5,2,22,0,1,12,0,1
IGHV1-69D*01,IGHD3-10*01,IGHJ3*01,57,221,1,3,10,4,22,0,5,9,0,1
IGHV3-7*02,IGHD3-22*01,IGHJ6*03,48,212,0,12,9,11,21,0,8,0,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,45,209,0,1,6,4,22,0,2,5,0,1
IGHV3-49*05,IGHD2-15*01,IGHJ2*01,63,233,1,0,3,0,22,0,1,2,0,1
IGHV3-20*01,IGHD6-19*01,IGHJ4*02,48,212,0,0,3,2,22,0,4,0,0,1
IGHV3-66*03,IGHD3-10*01,IGHJ3*02,51,212,0,10,8,8,22,0,14,2,0,1
IGHV1-58*02,IGHD3-9*01,IGHJ4*02,57,221,1,7,3,0,22,0,5,4,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ2*01,39,203,1,11,3,0,22,0,0,0,0,1
IGHV1-69D*01,IGHD6-6*01,IGHJ5*02,54,218,0,3,0,3,22,0,4,7,0,1
IGHV2-70*12,IGHD4-4*01,IGHJ4*02,54,221,0,3,2,3,22,0,6,10,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,48,212,0,2,7,5,22,0,0,3,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*03,57,221,0,2,0,5,22,0,5,0,0,1
IGHV1-2*04,IGHD2-15*01,IGHJ4*02,63,227,0,4,1,7,22,0,7,9,0,1
IGHV4-61*08,IGHD6-13*01,IGHJ5*02,51,218,0,4,0,11,22,0,8,6,0,1
IGHV5-51*02,IGHD3-22*01,IGHJ4*02,54,218,1,1,6,2,22,0,5,0,0,1
IGHV3-64*02,IGHD1-26*01,IGHJ4*02,39,203,4,2,6,4,22,0,7,0,0,1
IGHV4-30-4*06,IGHD3-16*02,IGHJ6*02,51,146,2,11,13,11,21,0,5,3,0,1
IGHV3-53*02,IGHD4-17*01,IGHJ3*02,45,206,2,5,0,2,22,0,4,4,0,1
IGHV3-7*01,IGHD1-26*01,IGHJ4*02,33,197,0,7,5,5,22,0,2,0,0,1
IGHV3-49*05,IGHD1-26*01,IGHJ6*03,48,218,1,5,7,15,21,0,7,6,0,1
IGHV1-46*02,IGHD3-22*01,IGHJ3*02,54,218,0,0,13,0,22,0,6,0,0,1
IGHV3-NL1*01,IGHD5-5*01,IGHJ5*02,30,194,0,9,0,15,22,0,3,0,0,1
IGHV3-7*01,IGHD2-8*01,IGHJ6*03,69,233,1,0,11,4,21,0,6,5,0,1
IGHV4-4*07,IGHD6-25*01,IGHJ3*02,42,203,0,6,0,2,22,0,0,2,0,1
IGHV3-64*04,IGHD3-22*01,IGHJ5*02,51,215,0,10,0,5,22,0,4,0,0,1
IGHV3-74*03,IGHD7-27*01,IGHJ4*02,36,200,1,2,0,10,22,0,10,0,0,1
IGHV1-18*04,IGHD5-5*01,IGHJ4*02,51,215,0,2,4,3,22,0,4,8,0,1
IGHV3-9*02,IGHD3-22*01,IGHJ3*02,60,224,6,3,2,1,22,0,7,2,0,1
IGHV3-49*05,IGHD4-17*01,IGHJ6*02,63,233,0,0,2,4,21,0,3,7,0,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,51,218,2,0,12,0,22,0,2,4,0,1
IGHV1-18*04,IGHD3-22*01,IGHJ3*02,54,218,0,0,18,0,22,0,9,2,0,1
IGHV3-9*02,IGHD3/OR15-3b*01,IGHJ4*02,42,206,0,15,5,4,22,0,5,0,0,1
IGHV3-11*01,IGHD6-13*01,IGHJ4*02,45,209,0,11,2,0,22,0,5,4,0,1
IGHV3-48*01,IGHD4-23*01,IGHJ4*02,42,206,0,3,5,4,22,0,1,6,0,1
IGHV4/OR15-8*03,IGHD2-2*03,IGHJ6*02,84,248,0,1,1,14,21,0,6,20,0,1
IGHV1-46*02,IGHD3-10*01,IGHJ4*02,57,221,4,4,15,1,22,0,5,17,0,1
IGHV5-51*02,IGHD6-13*01,IGHJ2*01,51,215,1,7,0,1,22,0,6,0,0,1
IGHV1-18*04,IGHD3-16*02,IGHJ4*02,39,203,1,17,11,4,22,0,7,0,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,54,218,2,9,7,4,22,0,9,8,0,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ2*01,39,200,3,10,12,10,22,0,7,3,0,1
IGHV3-7*01,IGHD4-17*01,IGHJ3*02,42,206,0,5,2,1,22,0,2,2,0,1
IGHV3-7*03,IGHD5/OR15-5b*01,IGHJ4*02,42,206,0,2,8,4,22,0,0,5,0,1
IGHV4-39*07,IGHD2-2*03,IGHJ6*03,45,212,0,27,0,3,21,0,0,1,0,1
IGHV3-66*03,IGHD2-2*03,IGHJ5*02,57,218,3,0,3,3,22,0,0,4,0,1
IGHV1-8*02,IGHD6-19*01,IGHJ4*02,60,224,1,1,3,5,22,0,9,12,0,1
IGHV4-4*07,IGHD6-19*01,IGHJ4*02,51,212,0,6,2,5,22,0,5,10,0,1
IGHV4-61*02,IGHD1-26*01,IGHJ4*02,45,212,0,6,6,5,22,0,10,4,0,1
IGHV1-69*14,IGHD5-24*01,IGHJ4*02,45,209,1,1,10,1,22,0,10,0,0,1
IGHV3-7*01,IGHD2/OR15-2b*01,IGHJ2*01,33,197,1,22,5,3,22,0,0,0,0,1
IGHV3-9*02,IGHD3-3*02,IGHJ4*02,39,203,7,15,5,7,22,0,8,4,0,2
IGHV3-23D*01,IGHD3-10*01,IGHJ5*02,51,215,0,7,3,3,22,0,1,1,0,1
IGHV3-49*05,IGHD6-13*01,IGHJ4*02,51,221,1,0,3,5,22,0,8,3,0,1
IGHV3-9*02,IGHD3-9*01,IGHJ4*02,39,203,6,12,0,8,22,0,1,3,0,1
IGHV3-64*04,IGHD3-16*02,IGHJ3*02,54,218,0,17,0,1,22,0,2,3,0,1
IGHV3-23*03,IGHD6-19*01,IGHJ2*01,39,203,2,12,4,2,22,0,1,4,0,2
IGHV3-69-1*02,IGHD5-12*01,IGHJ5*02,51,212,2,6,0,0,22,0,0,5,0,1
IGHV3-NL1*01,IGHD5-12*01,IGHJ4*02,48,212,4,7,5,1,22,0,13,1,0,1
IGHV3-7*01,IGHD3-3*01,IGHJ6*03,66,230,0,7,0,8,21,0,4,3,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,57,221,0,0,9,0,22,0,6,1,0,1
IGHV4-30-4*06,IGHD3-3*01,IGHJ5*02,54,149,0,7,9,1,22,0,7,2,0,1
IGHV3-9*02,IGHD3-10*01,IGHJ4*02,57,221,0,5,6,0,22,0,3,4,0,1
IGHV2-26*01,IGHD3-10*02,IGHJ6*02,63,230,3,2,4,6,21,0,2,1,0,1
IGHV1-69D*01,IGHD6-19*01,IGHJ5*02,54,218,0,0,3,8,22,0,10,3,0,1
IGHV3-23D*01,IGHD2-2*03,IGHJ6*02,72,236,0,4,5,13,21,0,10,10,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,48,212,1,6,19,6,22,0,19,2,0,1
IGHV3-7*03,IGHD2-2*03,IGHJ4*02,39,203,2,16,3,5,22,0,3,3,0,1
IGHV4/OR15-8*03,IGHD2-2*03,IGHJ3*02,66,230,1,2,0,4,22,0,0,12,0,1
IGHV3-23D*01,IGHD5-12*01,IGHJ4*02,51,215,0,1,5,0,22,0,0,6,0,1
IGHV3-7*01,IGHD2-2*03,IGHJ6*02,69,233,0,0,7,19,21,0,9,12,0,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,63,227,4,1,7,2,22,0,17,1,0,1
IGHV3-15*07,IGHD2-21*02,IGHJ4*02,45,215,0,10,3,0,22,0,2,0,0,1
IGHV3-7*01,IGHD3-3*01,IGHJ4*02,60,224,1,7,4,5,22,0,11,7,0,1
IGHV3-72*01,IGHD5-5*01,IGHJ4*02,33,203,5,10,0,5,22,0,4,1,0,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,57,221,2,7,7,0,22,0,2,6,0,1
IGHV3-74*03,IGHD3-10*01,IGHJ4*02,30,194,0,9,13,7,22,0,0,0,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ6*02,42,206,0,5,8,10,21,0,2,0,0,1
IGHV2-70D*14,IGHD6-19*01,IGHJ4*02,45,212,4,2,0,2,22,0,2,0,0,1
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,36,200,0,4,1,6,22,0,3,5,0,1
IGHV1-46*02,IGHD3-10*01,IGHJ4*02,66,230,1,2,0,0,22,0,7,3,0,1
IGHV3-7*01,IGHD7-27*01,IGHJ4*02,42,206,1,1,0,5,22,0,9,1,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ6*03,63,227,1,5,2,0,21,0,2,6,0,1
IGHV3-NL1*01,IGHD5-12*01,IGHJ6*02,63,227,0,4,2,5,21,0,2,6,0,1
IGHV3-53*02,IGHD5-24*01,IGHJ6*02,48,208,0,4,10,10,22,0,9,0,0,1
IGHV1-2*04,IGHD1-26*01,IGHJ4*02,45,209,1,7,2,2,22,0,6,3,0,1
IGHV4-59*09,IGHD3/OR15-3b*01,IGHJ3*02,45,134,0,13,10,1,22,0,2,6,0,1
IGHV3-66*03,IGHD6-6*01,IGHJ6*03,39,200,0,7,7,13,21,0,4,1,0,1
IGHV3-15*07,IGHD2-21*02,IGHJ4*02,39,209,1,0,18,0,22,0,2,0,0,1
IGHV3-15*07,IGHD2-2*03,IGHJ6*02,72,242,0,3,2,4,21,0,3,4,0,1
IGHV4/OR15-8*03,IGHD3-3*01,IGHJ3*01,63,227,0,1,10,2,22,0,7,8,0,1
IGHV3-64*04,IGHD5-24*01,IGHJ4*01,45,209,2,3,11,5,22,0,16,2,0,1
IGHV2-70D*14,IGHD3-10*01,IGHJ5*02,48,215,3,10,3,6,22,0,5,1,0,1
IGHV4-61*07,IGHD3/OR15-3b*01,IGHJ4*02,42,137,0,15,0,4,22,0,0,2,0,1
IGHV3-15*07,IGHD3-16*02,IGHJ4*02,42,212,0,3,18,2,22,0,0,0,0,1
IGHV3-74*03,IGHD1-20*01,IGHJ4*02,48,212,1,7,2,1,22,0,13,1,0,1
IGHV4-59*08,IGHD2-15*01,IGHJ5*02,51,212,0,16,6,0,22,0,3,8,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,51,215,0,0,11,6,22,0,9,0,0,1
IGHV2-70*13,IGHD7-27*01,IGHJ3*02,51,218,2,2,1,1,22,0,11,3,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,60,224,0,5,0,2,22,0,8,0,0,1
IGHV3-NL1*01,IGHD6-25*01,IGHJ4*02,51,215,0,10,0,0,22,0,5,10,0,1
IGHV3-9*03,IGHD3-22*01,IGHJ4*02,51,215,3,13,3,4,22,0,5,8,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ5*02,63,227,2,7,0,8,22,0,12,6,0,1
IGHV1-46*02,IGHD2-2*03,IGHJ6*03,60,224,0,10,9,0,21,0,4,1,0,1
IGHV4-34*13,IGHD2-2*02,IGHJ4*02,66,155,0,7,0,1,22,0,13,2,0,1
IGHV4-61*06,IGHD3-22*01,IGHJ4*02,63,158,2,4,10,6,22,0,12,14,0,1
IGHV1/OR15-3*02,IGHD3-10*01,IGHJ6*03,81,245,0,0,10,6,21,0,23,0,0,1
IGHV3-71*03,IGHD4-17*01,IGHJ4*02,51,221,1,1,0,0,22,0,2,7,0,1
IGHV5-51*02,IGHD2-15*01,IGHJ6*02,66,230,1,4,6,2,21,0,5,0,0,1
IGHV4-34*13,IGHD5-24*01,IGHJ4*02,48,137,1,5,3,4,22,0,6,7,0,1
IGHV3-7*03,IGHD4-4*01,IGHJ6*03,57,221,1,3,0,8,21,0,1,9,0,1
IGHV1-69*05,IGHD7-27*01,IGHJ4*02,33,197,0,3,1,4,22,0,4,0,0,1
IGHV5-51*03,IGHD6-13*01,IGHJ4*02,54,218,2,1,0,4,22,0,2,12,0,1
IGHV2-26*01,IGHD3-9*01,IGHJ6*02,78,245,0,0,9,5,21,0,7,9,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ6*03,78,242,1,2,6,8,21,0,6,15,0,1
IGHV3-7*01,IGHD2-2*03,IGHJ5*02,60,224,0,11,5,4,22,0,0,18,0,1
