d_3p_del,d_5p_del,d_gene,count
2,10,IGHD3-16*02,1
5,21,IGHD3/OR15-3b*01,1
3,12,IGHD3-3*02,4
4,2,IGHD1-14*01,1
4,5,IGHD4-23*01,9
2,5,IGHD3-10*01,11
7,4,IGHD3-10*01,14
20,3,IGHD3-9*01,3
3,9,IGHD3-10*02,1
22,3,IGHD3/OR15-3b*01,1
9,4,IGHD2/OR15-2b*01,2
9,7,IGHD5/OR15-5b*01,2
21,4,IGHD2/OR15-2b*01,1
9,0,IGHD5-24*01,11
12,10,IGHD3-10*01,88
10,9,IGHD3-22*01,11
4,12,IGHD5-5*01,2
3,13,IGHD5-12*01,1
1,3,IGHD1-20*01,4
2,1,IGHD4-17*01,28
5,5,IGHD4-17*01,15
2,8,IGHD3-10*01,3
13,3,IGHD6-6*01,1
4,5,IGHD5-12*01,9
0,12,IGHD1/OR15-1b*01,1
7,14,IGHD2-8*02,1
9,0,IGHD4/OR15-4b*01,1
6,3,IGHD5-24*01,14
4,7,IGHD3-10*02,2
4,2,IGHD6-19*01,12
2,5,IGHD2-2*03,26
7,0,IGHD7-27*01,2
7,8,IGHD3/OR15-3b*01,1
1,28,IGHD3-16*01,1
8,8,IGHD2-8*01,1
11,18,IGHD3-16*02,3
4,29,IGHD3-16*01,1
1,7,IGHD1-7*01,3
3,15,IGHD3-22*01,6
15,1,IGHD2/OR15-2b*01,2
7,14,IGHD3/OR15-3b*01,9
8,9,IGHD2/OR15-2b*01,2
6,12,IGHD3-9*01,1
1,14,IGHD3/OR15-3b*01,5
0,9,IGHD5-5*01,13
9,4,IGHD3/OR15-3b*01,1
23,1,IGHD3-9*01,1
6,3,IGHD1-26*01,20
13,1,IGHD2-15*01,3
1,2,IGHD6-25*01,1
0,5,IGHD2-21*02,18
6,8,IGHD3-10*01,26
8,2,IGHD5-5*01,12
9,4,IGHD3-10*01,41
1,10,IGHD6-6*01,8
2,5,IGHD5/OR15-5b*01,3
15,14,IGHD3-16*02,13
0,10,IGHD2-2*02,2
1,2,IGHD2-21*01,5
19,3,IGHD3-9*01,5
7,2,IGHD4-23*01,2
15,0,IGHD3-16*02,4
4,6,IGHD2-2*03,4
2,4,IGHD5-24*01,9
5,4,IGHD2-8*01,1
19,4,IGHD3-10*01,3
7,1,IGHD2-21*02,9
9,1,IGHD3-9*01,8
19,6,IGHD3-22*01,2
19,0,IGHD3-3*01,5
15,0,IGHD3-22*01,14
14,0,IGHD2-2*03,1
14,3,IGHD5-12*01,1
13,11,IGHD2-2*03,1
10,1,IGHD3-10*02,3
4,14,IGHD3/OR15-3b*01,5
10,5,IGHD3-3*01,20
21,6,IGHD3-16*02,1
7,14,IGHD2-15*01,3
1,8,IGHD4-23*01,7
2,11,IGHD6-13*01,4
3,13,IGHD2-21*01,1
1,23,IGHD2-2*02,2
8,7,IGHD3-16*02,3
3,3,IGHD4-4*01,3
9,10,IGHD2-2*03,11
4,7,IGHD3/OR15-3b*01,1
4,6,IGHD5/OR15-5b*01,2
2,1,IGHD2-21*02,1
11,6,IGHD2-21*02,2
5,15,IGHD3-16*01,2
1,7,IGHD2-21*01,3
5,2,IGHD1/OR15-1b*01,8
5,16,IGHD2-21*01,1
1,4,IGHD1-1*01,8
0,9,IGHD2-21*01,1
13,5,IGHD2-21*02,6
2,9,IGHD6-19*01,3
14,1,IGHD3/OR15-3b*01,1
15,3,IGHD2-21*02,2
7,15,IGHD2-2*03,3
1,3,IGHD6-13*01,25
0,11,IGHD1-26*01,3
12,0,IGHD6-6*01,1
2,6,IGHD1/OR15-1b*01,1
1,10,IGHD2-21*02,4
1,9,IGHD1-20*01,6
3,11,IGHD3-3*02,7
1,6,IGHD5-5*01,10
9,13,IGHD3-10*02,12
8,19,IGHD3-16*02,2
5,2,IGHD4/OR15-4b*01,1
2,10,IGHD5/OR15-5b*01,3
12,6,IGHD2-2*03,1
4,5,IGHD2-2*03,7
8,5,IGHD3-10*01,23
11,8,IGHD2-15*01,3
3,0,IGHD1-14*01,5
1,4,IGHD3-3*01,1
0,11,IGHD3-9*01,5
12,0,IGHD6-25*01,1
15,6,IGHD3-9*01,7
13,8,IGHD3-10*01,10
16,1,IGHD2-2*03,2
15,12,IGHD3-9*01,2
1,1,IGHD3-3*01,10
2,0,IGHD7-27*01,32
3,0,IGHD4-17*01,35
7,2,IGHD5-24*01,1
7,10,IGHD6-19*01,1
9,7,IGHD3-22*01,15
7,6,IGHD3-22*01,11
4,10,IGHD2-2*03,1
5,14,IGHD3-9*01,6
1,3,IGHD4-17*01,14
0,2,IGHD1-26*01,40
0,6,IGHD3-3*02,1
0,5,IGHD5-12*01,11
2,8,IGHD3-9*01,1
17,3,IGHD2-15*01,1
3,6,IGHD2-8*01,1
23,0,IGHD2-15*01,3
0,0,IGHD3-10*02,2
6,3,IGHD6-6*01,3
5,15,IGHD2-2*03,8
2,5,IGHD4-23*01,2
1,3,IGHD1-1*01,8
6,5,IGHD2-8*01,3
9,3,IGHD2-21*02,2
4,7,IGHD2-15*01,3
5,1,IGHD4-23*01,27
2,7,IGHD2-2*03,18
1,3,IGHD6-6*01,41
4,17,IGHD3/OR15-3b*01,1
1,6,IGHD4-4*01,1
7,1,IGHD6-19*01,24
15,10,IGHD3-10*02,2
3,1,IGHD5-24*01,14
9,2,IGHD5-24*01,10
0,4,IGHD3-22*01,17
12,5,IGHD2-2*03,1
7,0,IGHD5-12*01,4
6,10,IGHD3-3*02,9
5,14,IGHD3-3*02,14
3,1,IGHD2-8*01,6
1,13,IGHD3-3*02,2
10,1,IGHD3-9*01,23
5,6,IGHD2-15*01,10
6,6,IGHD3-3*02,3
10,11,IGHD3-9*01,14
4,9,IGHD3-10*01,19
11,8,IGHD3-22*01,2
4,7,IGHD2-2*03,5
6,4,IGHD2/OR15-2b*01,1
15,2,IGHD3-9*01,4
0,9,IGHD2-15*01,3
2,9,IGHD4/OR15-4b*01,1
6,7,IGHD2-21*02,8
1,1,IGHD2-21*01,4
0,14,IGHD3-16*02,4
5,5,IGHD5/OR15-5b*01,6
6,5,IGHD3-22*01,12
3,1,IGHD2-2*03,37
5,0,IGHD3-9*01,22
0,7,IGHD5-5*01,20
1,5,IGHD5-24*01,3
3,3,IGHD5-12*01,10
2,2,IGHD4/OR15-4b*01,3
5,10,IGHD3-9*01,6
0,10,IGHD3-3*02,6
6,5,IGHD3-16*02,5
2,3,IGHD3-16*02,2
3,0,IGHD3-3*01,24
13,2,IGHD2-8*01,1
1,2,IGHD4/OR15-4b*01,3
7,3,IGHD1-26*01,10
0,7,IGHD2-2*03,14
16,4,IGHD3-16*02,5
0,10,IGHD3-10*02,3
10,1,IGHD5-5*01,5
16,14,IGHD3-16*02,2
10,11,IGHD3-3*02,5
9,8,IGHD3-16*02,1
4,11,IGHD3-10*02,9
16,8,IGHD3-16*02,2
4,11,IGHD3/OR15-3b*01,2
2,1,IGHD3-10*01,9
14,1,IGHD3-22*01,11
6,11,IGHD3-9*01,6
4,2,IGHD6-6*01,18
2,11,IGHD6-19*01,7
12,1,IGHD3-9*01,2
16,8,IGHD3-22*01,3
9,5,IGHD2-21*02,2
6,1,IGHD6-19*01,12
16,5,IGHD2/OR15-2b*01,4
0,9,IGHD1-26*01,2
11,6,IGHD3-16*02,1
3,7,IGHD3-10*01,18
6,0,IGHD2-8*01,1
13,0,IGHD5-24*01,4
6,10,IGHD2-2*03,10
13,10,IGHD3/OR15-3b*01,1
3,5,IGHD3-22*01,7
15,8,IGHD3-16*02,4
13,10,IGHD3-10*01,29
1,1,IGHD2-2*03,11
10,2,IGHD3-10*01,39
5,3,IGHD3-10*02,1
14,2,IGHD3-9*01,1
1,1,IGHD7-27*01,33
0,13,IGHD2-21*02,10
0,8,IGHD2-2*03,9
7,11,IGHD2-8*02,1
16,2,IGHD3-3*01,2
11,11,IGHD3-22*01,2
4,4,IGHD6-6*01,7
10,7,IGHD3-3*01,18
1,11,IGHD6-13*01,2
0,10,IGHD4-23*01,11
5,0,IGHD6-25*01,4
3,3,IGHD1/OR15-1b*01,5
4,0,IGHD1/OR15-1b*01,1
10,6,IGHD2-2*03,4
0,6,IGHD3-9*01,8
11,11,IGHD3-16*02,6
6,0,IGHD1/OR15-1b*01,3
8,15,IGHD3-16*01,8
13,0,IGHD2-2*03,2
9,15,IGHD2-2*03,2
3,3,IGHD4-17*01,21
0,9,IGHD3-9*01,4
1,3,IGHD1-26*01,5
6,4,IGHD3-9*01,14
8,8,IGHD2-15*01,1
9,3,IGHD5-24*01,24
3,6,IGHD3-22*01,19
9,11,IGHD3/OR15-3b*01,2
18,8,IGHD3-9*01,1
14,11,IGHD3-10*02,5
6,16,IGHD3-16*01,2
5,1,IGHD2-2*03,41
4,0,IGHD3-9*01,13
17,2,IGHD3-3*01,7
2,12,IGHD3-16*02,1
5,6,IGHD1-26*01,50
1,15,IGHD5/OR15-5b*01,1
12,6,IGHD3-3*01,4
13,0,IGHD3-3*02,4
1,11,IGHD6-19*01,4
13,8,IGHD2-8*02,4
1,2,IGHD4-4*01,1
13,8,IGHD2-15*01,2
4,5,IGHD3/OR15-3b*01,2
1,0,IGHD7-27*01,55
14,10,IGHD3-3*02,1
9,5,IGHD2-2*03,2
8,1,IGHD4-4*01,5
3,10,IGHD3-16*01,1
0,11,IGHD6-13*01,9
1,1,IGHD6-19*01,24
14,3,IGHD3-10*01,6
6,2,IGHD4-23*01,3
0,3,IGHD3-16*02,3
0,7,IGHD3/OR15-3b*01,5
11,1,IGHD5-24*01,3
3,1,IGHD4-23*01,17
4,6,IGHD2-15*01,3
3,6,IGHD6-13*01,74
0,16,IGHD5/OR15-5b*01,4
2,0,IGHD3-16*02,3
2,4,IGHD3-3*02,1
0,4,IGHD5/OR15-5b*01,3
3,0,IGHD2-2*02,17
2,13,IGHD2-2*02,6
2,12,IGHD2-15*01,1
9,3,IGHD3-3*01,12
3,13,IGHD2-2*03,11
1,2,IGHD1-20*01,4
3,5,IGHD5-12*01,14
11,9,IGHD3-16*02,3
2,3,IGHD3-10*01,9
6,13,IGHD3-10*02,6
11,1,IGHD6-6*01,2
11,12,IGHD3/OR15-3b*01,1
3,6,IGHD1-7*01,3
8,20,IGHD3-16*02,1
13,7,IGHD3-10*02,2
1,2,IGHD3-22*01,3
20,6,IGHD3-9*01,2
0,3,IGHD3-3*01,10
0,6,IGHD2-21*01,3
13,1,IGHD5-24*01,2
6,0,IGHD1-1*01,18
5,0,IGHD5/OR15-5b*01,17
11,1,IGHD3-3*01,2
16,8,IGHD2-8*01,1
6,17,IGHD3-22*01,1
6,4,IGHD5-12*01,6
0,21,IGHD2-2*03,1
16,8,IGHD3-9*01,1
20,0,IGHD3-10*01,1
1,10,IGHD5-24*01,2
2,0,IGHD4-17*01,26
5,14,IGHD3-22*01,4
2,11,IGHD1-20*01,1
9,5,IGHD2-15*01,1
0,0,IGHD5-12*01,23
0,15,IGHD3-3*02,19
0,11,IGHD2-8*01,1
7,13,IGHD3-16*01,1
1,2,IGHD2-2*02,6
6,6,IGHD2-2*03,16
1,7,IGHD3-22*01,2
0,16,IGHD6-13*01,2
1,6,IGHD3-10*01,8
3,9,IGHD2-21*01,2
0,3,IGHD2-15*01,16
6,11,IGHD3/OR15-3b*01,6
0,4,IGHD2-2*03,32
10,8,IGHD2-8*01,1
5,11,IGHD5-24*01,1
7,0,IGHD3-10*01,33
3,10,IGHD2-2*03,11
15,10,IGHD3-10*01,1
0,15,IGHD3-16*01,2
6,7,IGHD3-22*01,20
6,4,IGHD4-23*01,2
0,9,IGHD3/OR15-3b*01,9
8,3,IGHD3/OR15-3b*01,3
16,0,IGHD2/OR15-2b*01,3
0,9,IGHD3-10*02,5
13,1,IGHD3-22*01,11
4,6,IGHD4-23*01,11
7,5,IGHD5-12*01,4
9,10,IGHD2-15*01,5
1,9,IGHD2-21*01,6
1,5,IGHD5-12*01,2
2,14,IGHD3-22*01,6
3,6,IGHD4/OR15-4b*01,2
6,15,IGHD3-3*02,6
9,2,IGHD2-8*02,1
14,3,IGHD3-16*02,2
13,13,IGHD3-10*02,10
0,10,IGHD2-15*01,3
10,7,IGHD5-12*01,6
1,8,IGHD4/OR15-4b*01,2
4,5,IGHD5-5*01,31
0,6,IGHD1-26*01,143
2,0,IGHD4/OR15-4b*01,2
2,12,IGHD5-12*01,2
10,0,IGHD3-9*01,29
1,1,IGHD2-15*01,26
14,3,IGHD3-22*01,8
1,6,IGHD1-26*01,23
10,10,IGHD3-9*01,8
4,1,IGHD4-23*01,32
3,0,IGHD2-21*02,1
7,6,IGHD2-21*01,1
15,7,IGHD3-16*02,5
5,13,IGHD2/OR15-2b*01,3
13,1,IGHD5/OR15-5b*01,1
6,5,IGHD5/OR15-5b*01,2
9,1,IGHD1/OR15-1b*01,1
15,2,IGHD5-12*01,1
12,4,IGHD2-15*01,1
0,21,IGHD3-16*01,2
4,11,IGHD5-5*01,3
6,7,IGHD6-13*01,35
5,2,IGHD2-8*01,1
5,7,IGHD3/OR15-3b*01,7
16,5,IGHD3-16*02,3
10,1,IGHD5-12*01,6
11,2,IGHD3-22*01,7
2,6,IGHD5-24*01,2
16,15,IGHD3-16*02,8
4,28,IGHD3-16*01,1
5,19,IGHD2/OR15-2b*01,1
10,7,IGHD3-9*01,8
8,10,IGHD2-15*01,1
6,15,IGHD3-16*01,1
8,6,IGHD6-6*01,1
0,3,IGHD6-6*01,55
3,6,IGHD6-19*01,93
4,12,IGHD3-3*02,2
2,7,IGHD6-19*01,70
7,3,IGHD3/OR15-3b*01,2
5,3,IGHD2/OR15-2b*01,1
0,4,IGHD2-21*01,3
14,0,IGHD6-19*01,1
3,8,IGHD2-15*01,4
2,1,IGHD2-2*02,24
7,0,IGHD1-1*01,4
4,0,IGHD5-24*01,11
1,4,IGHD1-14*01,1
1,15,IGHD2-2*02,1
6,6,IGHD3-3*01,19
2,4,IGHD1-14*01,2
1,8,IGHD2-15*01,9
8,4,IGHD6-19*01,1
1,2,IGHD2-8*01,2
1,19,IGHD3-9*01,1
10,0,IGHD1-26*01,3
12,12,IGHD2-8*01,1
0,11,IGHD4-17*01,2
13,4,IGHD2/OR15-2b*01,1
7,2,IGHD5-5*01,15
12,15,IGHD3-3*02,2
0,5,IGHD3-9*01,8
1,6,IGHD3-3*01,1
18,2,IGHD3-3*01,1
13,4,IGHD3/OR15-3b*01,4
15,5,IGHD3-3*01,5
16,8,IGHD3-10*01,3
3,5,IGHD4-23*01,3
11,0,IGHD3-16*02,2
9,5,IGHD3/OR15-3b*01,1
2,9,IGHD3-22*01,7
10,2,IGHD3-16*02,1
3,4,IGHD6-6*01,6
3,5,IGHD5-5*01,17
11,10,IGHD3-16*02,3
4,4,IGHD3-3*01,3
2,7,IGHD1-14*01,12
18,10,IGHD3-16*02,1
2,5,IGHD2-21*01,2
8,11,IGHD3-22*01,4
3,1,IGHD1-1*01,3
6,1,IGHD3-3*01,16
18,16,IGHD3-16*02,1
0,13,IGHD5-24*01,13
0,0,IGHD3-9*01,17
6,0,IGHD2-2*02,13
6,0,IGHD6-6*01,1
1,12,IGHD4-23*01,1
3,2,IGHD5-5*01,41
5,7,IGHD6-25*01,7
1,9,IGHD6-19*01,2
12,3,IGHD3/OR15-3b*01,1
0,2,IGHD2-2*02,3
15,4,IGHD3-9*01,4
10,13,IGHD2-8*01,1
3,9,IGHD3-16*02,3
0,1,IGHD1-7*01,19
4,9,IGHD6-13*01,1
0,8,IGHD4-17*01,10
0,12,IGHD6-6*01,32
3,16,IGHD3/OR15-3b*01,2
3,8,IGHD6-6*01,9
3,19,IGHD3-16*01,1
9,2,IGHD6-19*01,5
6,13,IGHD3-3*02,2
3,0,IGHD6-19*01,154
1,3,IGHD2-8*01,1
2,13,IGHD6-19*01,1
5,4,IGHD5-5*01,4
7,3,IGHD6-19*01,24
0,5,IGHD3/OR15-3b*01,1
10,10,IGHD3-10*02,7
10,10,IGHD3-3*02,9
20,4,IGHD3-9*01,2
1,25,IGHD3-16*01,1
5,5,IGHD2-21*02,3
7,4,IGHD2-21*01,3
8,11,IGHD5-12*01,1
1,3,IGHD2-21*02,5
12,0,IGHD2-8*01,1
0,10,IGHD4-17*01,8
5,3,IGHD6-25*01,1
4,4,IGHD1-14*01,3
2,5,IGHD1-7*01,10
5,12,IGHD3-22*01,10
4,8,IGHD4-17*01,1
2,10,IGHD5-12*01,1
17,5,IGHD3-3*01,5
12,4,IGHD3-10*01,38
8,1,IGHD3-22*01,29
1,4,IGHD3-10*01,7
4,4,IGHD4-17*01,10
5,12,IGHD3-16*02,2
0,3,IGHD1-26*01,30
2,6,IGHD5-5*01,13
3,6,IGHD2-21*01,1
1,12,IGHD3/OR15-3b*01,3
5,2,IGHD3-16*02,2
8,8,IGHD6-13*01,1
10,6,IGHD2-21*01,1
13,6,IGHD2-15*01,3
10,2,IGHD5-24*01,15
1,14,IGHD3-9*01,1
4,12,IGHD3-10*02,7
3,6,IGHD6-25*01,4
0,1,IGHD5-12*01,3
1,0,IGHD3-9*01,12
0,20,IGHD3-22*01,1
7,1,IGHD7-27*01,2
5,11,IGHD2/OR15-2b*01,1
7,8,IGHD3-9*01,4
3,3,IGHD6-6*01,6
7,6,IGHD3-9*01,7
0,20,IGHD3-16*02,2
0,30,IGHD3-16*02,1
5,7,IGHD3-16*02,4
7,9,IGHD3-9*01,1
0,5,IGHD3-10*02,1
0,24,IGHD3-16*02,3
13,6,IGHD3-3*01,8
5,21,IGHD3-16*02,3
2,8,IGHD3-16*02,1
7,5,IGHD6-19*01,11
7,15,IGHD2-8*01,1
9,12,IGHD3/OR15-3b*01,1
11,2,IGHD5/OR15-5b*01,1
10,0,IGHD3-10*02,2
0,14,IGHD3-3*02,13
11,0,IGHD2-8*02,3
13,12,IGHD3/OR15-3b*01,1
7,13,IGHD2-21*01,5
3,28,IGHD3-16*01,3
6,1,IGHD2-8*02,1
9,8,IGHD2-2*03,8
6,1,IGHD6-6*01,1
7,15,IGHD3-16*02,3
4,1,IGHD7-27*01,1
10,9,IGHD3/OR15-3b*01,5
7,17,IGHD3-16*02,14
0,10,IGHD2-21*02,9
13,1,IGHD3-10*02,1
14,5,IGHD3-3*01,3
1,3,IGHD3-10*01,9
2,4,IGHD5/OR15-5b*01,6
0,13,IGHD6-6*01,20
0,10,IGHD3/OR15-3b*01,2
8,4,IGHD3/OR15-3b*01,3
12,3,IGHD3-9*01,7
7,4,IGHD2-15*01,8
7,3,IGHD2-21*02,6
2,5,IGHD2-15*01,2
8,13,IGHD2-21*01,1
8,10,IGHD2-21*02,1
19,1,IGHD3-9*01,4
0,6,IGHD3-22*01,30
8,15,IGHD2-2*03,1
7,2,IGHD5-12*01,1
4,6,IGHD4-17*01,4
19,0,IGHD3-9*01,5
7,0,IGHD3-3*01,19
2,7,IGHD3-3*02,1
2,3,IGHD1-20*01,4
5,7,IGHD3-3*01,21
3,8,IGHD5-24*01,8
2,9,IGHD1-20*01,7
5,7,IGHD5/OR15-5b*01,2
3,9,IGHD4-17*01,1
11,10,IGHD3-22*01,1
18,4,IGHD3-22*01,2
8,3,IGHD4-23*01,1
18,5,IGHD3-9*01,2
5,11,IGHD2-21*01,1
6,2,IGHD3-10*01,37
7,9,IGHD2-8*01,1
0,15,IGHD3-10*02,16
0,15,IGHD5-5*01,5
1,10,IGHD3/OR15-3b*01,1
2,3,IGHD1-1*01,2
0,5,IGHD4-23*01,29
8,2,IGHD2-21*01,1
7,3,IGHD6-13*01,24
0,13,IGHD1-26*01,1
9,9,IGHD5-12*01,9
0,17,IGHD3/OR15-3b*01,7
1,8,IGHD4-17*01,2
3,9,IGHD3-22*01,9
0,20,IGHD5-12*01,1
3,1,IGHD3/OR15-3b*01,1
1,0,IGHD1-7*01,7
11,3,IGHD2-8*01,1
2,6,IGHD6-25*01,1
16,6,IGHD3-16*02,3
10,4,IGHD6-6*01,2
0,2,IGHD6-6*01,48
16,0,IGHD3-16*02,8
11,15,IGHD3-22*01,1
3,5,IGHD3-3*02,2
6,8,IGHD1-26*01,4
7,5,IGHD3-10*01,13
9,8,IGHD3-10*01,27
18,9,IGHD3-22*01,2
5,17,IGHD3/OR15-3b*01,3
4,7,IGHD5-24*01,5
11,5,IGHD5-5*01,2
3,3,IGHD2-15*01,13
2,6,IGHD2-2*02,26
10,2,IGHD6-6*01,1
10,7,IGHD3/OR15-3b*01,5
7,5,IGHD2-21*02,6
3,0,IGHD1-26*01,64
0,26,IGHD2/OR15-2b*01,8
8,8,IGHD6-19*01,3
9,0,IGHD6-19*01,14
10,11,IGHD3-22*01,12
6,3,IGHD2-2*03,26
19,1,IGHD2-8*02,1
1,21,IGHD2-21*01,2
1,8,IGHD5/OR15-5b*01,1
16,1,IGHD5/OR15-5b*01,1
0,15,IGHD2-2*02,1
1,1,IGHD4-17*01,19
3,9,IGHD5-5*01,1
3,20,IGHD3-16*01,1
16,1,IGHD3-9*01,1
2,13,IGHD3-10*02,2
5,0,IGHD1/OR15-1b*01,17
4,0,IGHD2-21*02,2
4,1,IGHD4-17*01,21
6,3,IGHD3-22*01,34
5,10,IGHD2-21*01,5
4,2,IGHD1-1*01,2
18,5,IGHD3-16*02,1
9,11,IGHD5/OR15-5b*01,1
6,9,IGHD2-2*03,8
9,7,IGHD5-12*01,7
18,11,IGHD3-16*02,2
13,6,IGHD3-16*02,1
1,8,IGHD3-10*01,3
5,10,IGHD6-25*01,6
11,2,IGHD2-8*02,1
1,4,IGHD2-15*01,19
0,11,IGHD2-2*03,17
14,0,IGHD3-9*01,3
1,5,IGHD2-2*02,10
13,0,IGHD3/OR15-3b*01,1
3,14,IGHD3-16*02,1
8,7,IGHD2-21*02,1
2,4,IGHD3-10*01,6
0,11,IGHD3-16*02,2
4,6,IGHD3-9*01,2
0,22,IGHD2-21*01,2
3,10,IGHD2-21*02,8
3,2,IGHD6-13*01,39
10,11,IGHD2-15*01,8
6,12,IGHD3-3*02,4
14,0,IGHD5-24*01,4
6,1,IGHD6-13*01,9
16,0,IGHD3-3*01,1
4,8,IGHD1-26*01,4
8,2,IGHD2-2*03,1
1,0,IGHD4-4*01,9
10,13,IGHD3-3*02,7
2,3,IGHD4/OR15-4b*01,3
2,4,IGHD2-2*03,35
1,13,IGHD2-8*01,2
6,0,IGHD2-15*01,25
1,3,IGHD5/OR15-5b*01,1
9,1,IGHD4-23*01,5
5,14,IGHD2-2*03,5
15,2,IGHD3-16*02,1
12,4,IGHD3-9*01,2
15,11,IGHD3-9*01,1
0,25,IGHD3-22*01,1
0,6,IGHD3-16*02,2
7,9,IGHD2-21*01,2
4,3,IGHD3-3*01,5
16,0,IGHD3-10*02,2
2,1,IGHD5/OR15-5b*01,1
4,0,IGHD1-26*01,14
3,9,IGHD3-10*01,13
15,6,IGHD3-16*02,4
6,9,IGHD3-10*01,28
5,1,IGHD3-22*01,42
6,0,IGHD5-12*01,18
22,1,IGHD2-8*02,2
27,0,IGHD3-3*01,3
5,11,IGHD3-16*02,3
6,17,IGHD2/OR15-2b*01,6
3,7,IGHD3-3*01,14
8,3,IGHD5-12*01,3
5,1,IGHD3-16*02,2
7,0,IGHD1/OR15-1b*01,2
8,2,IGHD3-16*02,4
6,2,IGHD5-5*01,12
0,12,IGHD5-12*01,4
9,10,IGHD3-10*01,102
8,8,IGHD2-21*02,2
12,6,IGHD3-9*01,4
4,8,IGHD3-10*01,12
7,10,IGHD3-10*01,34
1,22,IGHD3-10*02,2
4,11,IGHD3-3*02,4
2,5,IGHD1-26*01,52
0,10,IGHD2-2*03,7
8,13,IGHD3/OR15-3b*01,2
2,9,IGHD1-7*01,3
11,0,IGHD5/OR15-5b*01,1
0,21,IGHD3-16*02,3
8,17,IGHD3-16*01,16
13,14,IGHD3/OR15-3b*01,4
16,5,IGHD2-21*02,1
4,5,IGHD3-10*02,1
15,7,IGHD3-3*01,10
4,0,IGHD6-19*01,26
10,4,IGHD2-2*03,9
8,1,IGHD5-24*01,6
8,8,IGHD3-10*02,4
3,5,IGHD1-14*01,2
2,2,IGHD5-5*01,34
7,4,IGHD3-22*01,10
10,11,IGHD3/OR15-3b*01,13
16,6,IGHD3-22*01,8
10,1,IGHD2-15*01,4
13,11,IGHD3/OR15-3b*01,6
13,4,IGHD6-6*01,1
5,4,IGHD6-13*01,4
4,7,IGHD4-23*01,8
20,0,IGHD3-3*02,2
13,2,IGHD3-3*02,1
11,7,IGHD6-19*01,1
6,1,IGHD6-25*01,3
7,4,IGHD3-16*02,9
8,9,IGHD3-10*01,25
9,4,IGHD5-24*01,3
7,14,IGHD3-16*02,2
17,3,IGHD3-9*01,4
7,16,IGHD3-16*02,8
17,5,IGHD3-9*01,5
8,8,IGHD5/OR15-5b*01,2
2,5,IGHD1/OR15-1b*01,5
2,0,IGHD1-7*01,7
18,1,IGHD3-3*01,4
17,17,IGHD3-16*02,3
12,8,IGHD3-22*01,2
7,8,IGHD2-8*01,2
9,9,IGHD3-10*01,50
10,14,IGHD3/OR15-3b*01,17
6,11,IGHD2-2*03,30
4,6,IGHD6-25*01,4
13,2,IGHD5/OR15-5b*01,3
6,5,IGHD2-2*03,32
0,20,IGHD2-21*01,3
4,6,IGHD2/OR15-2b*01,1
14,7,IGHD3-16*02,1
4,2,IGHD1-26*01,10
0,9,IGHD2-2*03,4
3,4,IGHD5-12*01,12
7,5,IGHD4-23*01,6
6,3,IGHD6-13*01,16
2,16,IGHD3-22*01,1
14,5,IGHD3/OR15-3b*01,1
1,17,IGHD2-2*02,4
7,22,IGHD3-16*01,2
0,24,IGHD2-15*01,3
2,6,IGHD1-20*01,5
21,3,IGHD3-16*02,1
10,7,IGHD2-2*03,12
1,11,IGHD6-6*01,12
0,8,IGHD1-26*01,48
0,20,IGHD2-15*01,6
6,2,IGHD3-3*01,25
15,12,IGHD3/OR15-3b*01,1
7,5,IGHD3-3*02,1
8,6,IGHD1-26*01,8
0,7,IGHD6-6*01,54
3,2,IGHD6-19*01,78
12,5,IGHD3-10*02,3
0,6,IGHD3-10*01,29
7,13,IGHD3-22*01,6
7,5,IGHD2-2*03,13
16,11,IGHD3-10*02,1
14,2,IGHD3-10*02,1
3,13,IGHD2-8*01,1
4,5,IGHD6-6*01,3
20,0,IGHD3-9*01,6
2,3,IGHD4-4*01,15
18,6,IGHD3-16*02,3
0,4,IGHD5-24*01,13
8,1,IGHD7-27*01,3
2,9,IGHD4-4*01,1
5,5,IGHD2/OR15-2b*01,2
11,1,IGHD6-19*01,1
5,12,IGHD2-15*01,3
4,3,IGHD2-2*03,3
19,0,IGHD2-21*02,1
12,1,IGHD3-10*02,5
8,5,IGHD3-3*01,12
0,4,IGHD4-4*01,30
11,1,IGHD2-2*03,1
4,3,IGHD1-14*01,2
4,3,IGHD3-16*02,2
4,5,IGHD3-16*02,1
1,10,IGHD3-22*01,9
8,4,IGHD5/OR15-5b*01,6
5,1,IGHD5/OR15-5b*01,7
14,2,IGHD5-24*01,3
11,12,IGHD3-22*01,3
19,4,IGHD2-8*02,1
4,17,IGHD3-16*02,7
10,4,IGHD3/OR15-3b*01,1
2,1,IGHD3-9*01,7
6,5,IGHD6-13*01,6
2,24,IGHD2-2*02,1
4,3,IGHD3-10*01,15
9,3,IGHD3-9*01,6
0,2,IGHD2-8*01,2
5,16,IGHD3-16*02,1
2,2,IGHD3-16*02,2
6,4,IGHD2-2*03,54
11,7,IGHD2-21*02,5
20,5,IGHD3-3*01,3
0,14,IGHD3-10*02,12
2,7,IGHD1-26*01,20
15,5,IGHD3-9*01,1
11,0,IGHD4/OR15-4b*01,1
0,16,IGHD3-22*01,4
5,11,IGHD3-22*01,11
9,4,IGHD5/OR15-5b*01,3
0,0,IGHD6-6*01,62
15,3,IGHD3-16*02,2
7,10,IGHD2-2*03,8
2,8,IGHD1/OR15-1b*01,2
