d_3p_del,d_5p_del,d_gene,count
5,2,IGHD5-5*01,3
13,11,IGHD3-16*02,2
4,2,IGHD3-9*01,5
14,3,IGHD5-24*01,1
7,0,IGHD6-25*01,2
5,0,IGHD3-3*01,11
2,14,IGHD3-9*01,3
11,9,IGHD2-8*02,5
5,5,IGHD3-10*01,3
3,5,IGHD3-9*01,1
5,8,IGHD3-16*02,3
1,1,IGHD4-23*01,15
8,5,IGHD3-16*02,1
1,2,IGHD5-5*01,3
9,0,IGHD5-12*01,6
10,1,IGHD4/OR15-4b*01,1
0,7,IGHD5-24*01,7
8,11,IGHD3-3*02,3
10,4,IGHD5-24*01,5
2,5,IGHD6-13*01,7
7,4,IGHD2-2*03,1
7,3,IGHD3-10*01,5
10,4,IGHD3-22*01,5
1,7,IGHD1-14*01,1
1,13,IGHD3-22*01,5
0,9,IGHD5/OR15-5b*01,3
18,0,IGHD5/OR15-5b*01,7
14,1,IGHD3-3*01,1
10,16,IGHD3-16*02,2
1,28,IGHD3/OR15-3b*01,6
21,1,IGHD2/OR15-2b*01,1
2,12,IGHD2-2*03,5
4,3,IGHD5-5*01,4
5,29,IGHD3-16*01,1
7,4,IGHD3-3*01,2
3,7,IGHD1-26*01,2
0,5,IGHD2-15*01,4
1,4,IGHD4-17*01,8
0,17,IGHD2-15*01,1
9,1,IGHD7-27*01,1
0,0,IGHD5/OR15-5b*01,4
8,5,IGHD3-22*01,3
13,7,IGHD2-21*02,5
1,8,IGHD6-13*01,3
1,14,IGHD2-2*02,7
2,7,IGHD3-10*01,5
10,0,IGHD3-3*01,4
4,0,IGHD3-22*01,2
8,12,IGHD3-10*02,8
1,7,IGHD6-13*01,6
5,0,IGHD1/OR15-1b*01,5
2,1,IGHD3-22*01,1
2,8,IGHD4/OR15-4b*01,1
9,6,IGHD3-3*01,5
9,3,IGHD3-22*01,19
6,16,IGHD3-16*02,1
2,2,IGHD2-2*02,1
11,1,IGHD5-24*01,5
23,9,IGHD3-16*02,2
1,8,IGHD2-21*02,2
8,0,IGHD5-12*01,7
0,23,IGHD2-21*02,5
7,13,IGHD3-10*02,5
15,10,IGHD3-16*02,1
8,1,IGHD3-22*01,12
1,7,IGHD3/OR15-3b*01,3
1,9,IGHD3-10*01,5
3,4,IGHD2-15*01,5
19,0,IGHD2-8*02,1
1,14,IGHD2-15*01,1
9,5,IGHD5-24*01,1
6,13,IGHD2-2*03,2
1,6,IGHD3-3*02,6
3,3,IGHD6-19*01,22
11,6,IGHD3-10*01,9
0,4,IGHD1-26*01,25
6,6,IGHD5-24*01,1
3,7,IGHD6-6*01,3
12,2,IGHD3-22*01,1
2,5,IGHD4-17*01,3
8,8,IGHD3-22*01,10
5,1,IGHD6-13*01,2
14,7,IGHD3-9*01,2
2,0,IGHD6-6*01,9
0,11,IGHD2-21*02,4
2,0,IGHD2-2*03,3
1,9,IGHD2-15*01,4
5,10,IGHD2-2*03,1
12,4,IGHD6-6*01,2
0,4,IGHD3-10*01,2
2,3,IGHD5-24*01,2
2,7,IGHD3-22*01,7
11,2,IGHD3/OR15-3b*01,1
13,7,IGHD2-15*01,2
5,13,IGHD3-10*02,5
3,3,IGHD3-3*01,4
7,7,IGHD3-22*01,4
1,8,IGHD6-19*01,4
5,0,IGHD2-8*02,1
7,0,IGHD2-8*02,1
8,12,IGHD2-15*01,1
4,15,IGHD3-3*02,2
8,4,IGHD3-3*02,1
0,6,IGHD2-8*02,1
15,0,IGHD2-15*01,1
10,0,IGHD6-19*01,5
4,13,IGHD2-15*01,1
3,3,IGHD1-1*01,4
2,7,IGHD1-7*01,2
13,4,IGHD2-15*01,1
9,2,IGHD5-5*01,1
7,10,IGHD3-16*01,1
8,2,IGHD3-10*01,4
6,8,IGHD2-21*02,1
1,6,IGHD3-22*01,1
11,4,IGHD3-10*01,6
5,6,IGHD3-22*01,1
5,8,IGHD6-25*01,2
3,16,IGHD3-22*01,1
0,15,IGHD4-23*01,4
6,10,IGHD2-21*02,1
12,2,IGHD3-10*01,9
6,3,IGHD2-21*01,1
11,1,IGHD2-15*01,4
0,7,IGHD2-8*01,1
0,4,IGHD7-27*01,1
18,1,IGHD3-22*01,2
15,2,IGHD2-21*02,1
14,0,IGHD3-22*01,6
7,4,IGHD6-19*01,3
4,12,IGHD2-21*02,2
5,7,IGHD1/OR15-1b*01,1
8,6,IGHD3/OR15-3b*01,1
12,3,IGHD5-5*01,1
1,10,IGHD2-2*02,2
5,0,IGHD1-14*01,1
9,0,IGHD1-26*01,3
1,7,IGHD2-2*03,6
11,7,IGHD3-10*01,11
0,11,IGHD2-15*01,2
13,1,IGHD2-8*02,1
6,9,IGHD6-25*01,1
5,1,IGHD5-12*01,2
8,1,IGHD3-3*01,1
11,7,IGHD3-3*01,5
4,8,IGHD2-21*02,2
0,9,IGHD3-3*02,2
10,0,IGHD2-21*02,1
14,7,IGHD3-22*01,1
13,10,IGHD2-2*03,1
8,3,IGHD3-9*01,4
7,11,IGHD2-15*01,1
6,7,IGHD2-21*02,1
3,5,IGHD5-12*01,1
5,14,IGHD2-8*02,1
6,8,IGHD6-19*01,2
4,1,IGHD1-1*01,1
1,3,IGHD6-25*01,1
5,1,IGHD3-10*01,6
9,3,IGHD3-10*01,6
7,9,IGHD3-10*01,7
0,12,IGHD4-23*01,1
7,6,IGHD2-2*03,2
3,1,IGHD5-5*01,3
3,11,IGHD2-15*01,4
6,7,IGHD3-16*02,5
1,0,IGHD2-2*03,5
5,1,IGHD1/OR15-1b*01,3
6,1,IGHD5-24*01,5
6,8,IGHD3-16*02,2
0,3,IGHD3-10*01,16
9,7,IGHD2-15*01,1
4,0,IGHD6-25*01,13
1,1,IGHD1-7*01,2
0,2,IGHD1-7*01,3
3,20,IGHD2-15*01,1
9,4,IGHD2-15*01,1
1,4,IGHD5-5*01,1
3,0,IGHD6-25*01,9
4,13,IGHD5/OR15-5b*01,5
3,0,IGHD2-15*01,3
2,9,IGHD2-2*02,2
3,3,IGHD2-2*03,1
5,5,IGHD1-14*01,1
7,0,IGHD3-22*01,5
4,13,IGHD5-24*01,1
0,3,IGHD4-17*01,30
1,22,IGHD2-15*01,1
4,14,IGHD3-9*01,1
4,8,IGHD6-19*01,8
7,10,IGHD6-19*01,2
7,0,IGHD2-2*02,13
1,7,IGHD4-23*01,8
1,8,IGHD4-4*01,1
10,10,IGHD3-22*01,4
9,2,IGHD1-26*01,1
0,2,IGHD5-24*01,1
1,6,IGHD2-2*02,1
5,0,IGHD2-21*02,5
0,5,IGHD1-14*01,1
1,19,IGHD2-2*03,1
2,8,IGHD5-12*01,5
6,15,IGHD3/OR15-3b*01,5
12,8,IGHD3-10*02,4
4,8,IGHD5-5*01,4
9,0,IGHD5-5*01,6
2,1,IGHD3-3*01,4
9,11,IGHD3-9*01,2
0,13,IGHD3/OR15-3b*01,3
2,10,IGHD3-10*02,1
3,13,IGHD6-19*01,1
10,11,IGHD3-10*02,1
0,21,IGHD3-16*01,4
0,11,IGHD6-25*01,5
6,5,IGHD1-26*01,12
9,7,IGHD2-8*02,1
7,3,IGHD3-16*02,10
6,8,IGHD6-13*01,1
10,10,IGHD2-2*03,1
21,0,IGHD3-3*02,2
7,5,IGHD3-16*02,1
17,0,IGHD3-16*02,1
5,27,IGHD3-16*01,1
10,4,IGHD3-9*01,5
4,12,IGHD2-2*03,2
2,3,IGHD6-19*01,12
7,7,IGHD2-21*01,1
9,10,IGHD2/OR15-2b*01,1
0,8,IGHD6-13*01,4
22,3,IGHD3-22*01,1
6,3,IGHD3-10*01,10
16,0,IGHD2-21*02,1
6,6,IGHD6-19*01,1
9,9,IGHD3-10*02,1
11,4,IGHD2-8*01,3
11,3,IGHD3-22*01,1
10,4,IGHD3-3*02,1
0,6,IGHD6-13*01,18
7,6,IGHD6-13*01,1
2,4,IGHD1-26*01,14
1,1,IGHD6-6*01,2
3,9,IGHD4/OR15-4b*01,1
0,3,IGHD4-4*01,7
9,3,IGHD3/OR15-3b*01,1
20,0,IGHD2-8*02,1
2,3,IGHD5-5*01,7
1,6,IGHD6-19*01,5
10,0,IGHD5-24*01,3
9,6,IGHD3-10*01,39
4,2,IGHD3-22*01,4
1,0,IGHD5-12*01,2
0,21,IGHD2-2*03,4
4,2,IGHD3-16*02,4
1,7,IGHD2-2*02,5
14,0,IGHD3-10*02,3
9,1,IGHD6-6*01,1
2,2,IGHD3-10*01,6
13,12,IGHD2-8*01,4
4,4,IGHD3-22*01,2
4,8,IGHD6-13*01,2
18,0,IGHD3-10*01,2
10,12,IGHD2-8*02,5
8,2,IGHD1-26*01,1
4,6,IGHD6-6*01,1
3,6,IGHD6-6*01,1
5,3,IGHD4-17*01,11
2,0,IGHD6-13*01,13
6,0,IGHD2-8*02,1
6,7,IGHD1-26*01,1
6,23,IGHD3-16*02,1
13,17,IGHD3-16*02,9
4,1,IGHD6-25*01,3
8,4,IGHD2/OR15-2b*01,1
1,10,IGHD5-12*01,1
6,13,IGHD3-9*01,1
16,7,IGHD2-2*03,5
0,0,IGHD5-24*01,5
6,20,IGHD2/OR15-2b*01,5
7,3,IGHD3-3*01,5
0,8,IGHD6-19*01,24
1,3,IGHD3-16*02,3
11,3,IGHD3/OR15-3b*01,1
1,4,IGHD1/OR15-1b*01,2
10,2,IGHD5-5*01,1
3,1,IGHD5/OR15-5b*01,5
10,5,IGHD3-10*01,11
3,3,IGHD4-4*01,6
3,9,IGHD1/OR15-1b*01,1
10,14,IGHD2-15*01,1
1,11,IGHD5/OR15-5b*01,1
15,1,IGHD2-21*02,2
6,6,IGHD6-13*01,6
3,12,IGHD2-15*01,1
1,2,IGHD6-6*01,8
0,8,IGHD1-14*01,5
3,19,IGHD5/OR15-5b*01,2
0,10,IGHD3-3*02,1
5,7,IGHD2-2*03,2
8,15,IGHD2-8*02,1
9,4,IGHD3-9*01,6
2,3,IGHD5-12*01,4
10,1,IGHD5-24*01,3
9,13,IGHD3-22*01,3
2,6,IGHD3-10*01,5
6,8,IGHD2-15*01,7
3,6,IGHD3-3*01,5
0,6,IGHD1-26*01,17
14,14,IGHD3-16*02,5
0,2,IGHD2-21*01,5
9,1,IGHD3-10*02,5
10,7,IGHD3-9*01,5
4,0,IGHD5/OR15-5b*01,10
3,18,IGHD3-16*01,1
2,1,IGHD4-23*01,4
5,0,IGHD1-26*01,3
12,6,IGHD3-22*01,1
10,14,IGHD3-16*02,1
15,4,IGHD3-9*01,4
7,8,IGHD6-19*01,3
22,5,IGHD3-3*02,2
4,7,IGHD6-13*01,4
4,1,IGHD4-4*01,2
2,7,IGHD5/OR15-5b*01,1
0,8,IGHD2-21*02,6
17,11,IGHD3/OR15-3b*01,1
17,4,IGHD3-9*01,3
10,3,IGHD4-23*01,4
5,8,IGHD2-21*02,1
12,9,IGHD3-10*01,11
10,7,IGHD3-3*02,1
4,1,IGHD2-15*01,3
7,5,IGHD3-10*01,2
12,1,IGHD3-3*01,3
0,1,IGHD1/OR15-1b*01,4
10,8,IGHD3-9*01,7
6,3,IGHD3-22*01,14
10,3,IGHD3/OR15-3b*01,3
1,9,IGHD1-26*01,1
1,8,IGHD3-16*02,1
13,6,IGHD3-10*01,2
5,3,IGHD1-1*01,9
10,7,IGHD5/OR15-5b*01,2
10,13,IGHD3-9*01,3
0,4,IGHD6-6*01,1
0,8,IGHD5/OR15-5b*01,1
0,0,IGHD4-23*01,33
11,7,IGHD3-16*02,1
6,6,IGHD3-22*01,3
6,19,IGHD2-2*03,2
4,3,IGHD1/OR15-1b*01,1
0,6,IGHD4-23*01,20
17,3,IGHD5/OR15-5b*01,4
4,2,IGHD3-3*01,2
2,16,IGHD2-15*01,1
2,9,IGHD5-12*01,6
1,4,IGHD2-2*02,6
9,14,IGHD3-3*02,3
5,1,IGHD2-15*01,6
0,3,IGHD7-27*01,6
0,12,IGHD2-2*02,6
1,2,IGHD6-13*01,1
0,6,IGHD2-15*01,10
0,2,IGHD6-19*01,10
14,5,IGHD3-9*01,5
13,2,IGHD5-24*01,4
0,0,IGHD4-4*01,14
22,1,IGHD2-21*02,1
8,6,IGHD3-3*01,12
13,5,IGHD3-10*01,8
16,0,IGHD2-2*03,1
2,12,IGHD2-21*01,1
15,0,IGHD3-3*01,2
7,9,IGHD3-16*02,5
1,11,IGHD2-2*03,1
0,12,IGHD3-22*01,2
6,20,IGHD3-16*02,1
4,8,IGHD6-25*01,2
16,9,IGHD3-16*02,1
13,16,IGHD3-16*02,3
0,24,IGHD2-21*02,1
3,8,IGHD6-25*01,1
0,2,IGHD1-14*01,5
6,19,IGHD3-16*01,4
8,8,IGHD3-10*01,8
8,13,IGHD3-22*01,5
6,0,IGHD3-3*01,12
1,16,IGHD3-16*02,1
10,0,IGHD5-5*01,6
1,4,IGHD3-16*02,4
5,0,IGHD6-13*01,2
9,6,IGHD1-26*01,2
0,1,IGHD4/OR15-4b*01,9
0,14,IGHD2-2*03,11
7,0,IGHD4-23*01,5
3,4,IGHD2-2*03,7
0,9,IGHD6-13*01,4
14,7,IGHD2-8*02,2
3,7,IGHD2-15*01,4
8,4,IGHD5-5*01,3
1,4,IGHD6-19*01,3
1,11,IGHD2-15*01,2
2,4,IGHD6-19*01,6
3,3,IGHD3-22*01,5
9,8,IGHD3-10*01,5
3,0,IGHD1/OR15-1b*01,3
5,4,IGHD3-9*01,1
10,5,IGHD3-22*01,9
8,1,IGHD4/OR15-4b*01,5
0,3,IGHD1-1*01,5
3,3,IGHD3-16*02,2
4,0,IGHD5-5*01,32
2,6,IGHD5-12*01,7
0,17,IGHD3-10*02,2
3,23,IGHD3-16*02,1
8,0,IGHD3-3*01,4
10,17,IGHD3-16*02,1
1,5,IGHD6-25*01,3
6,15,IGHD2-2*03,2
14,17,IGHD3-16*02,5
1,5,IGHD2-21*02,1
14,15,IGHD3-16*02,1
0,0,IGHD5-5*01,37
4,3,IGHD3-22*01,2
11,1,IGHD3-22*01,4
0,2,IGHD6-13*01,10
8,4,IGHD5-24*01,1
22,2,IGHD3-3*02,1
2,0,IGHD1-26*01,20
7,1,IGHD2-2*03,4
1,2,IGHD6-19*01,12
5,20,IGHD3-16*02,1
8,6,IGHD3-10*01,16
7,7,IGHD4-23*01,1
11,5,IGHD3-22*01,1
12,5,IGHD3-10*02,1
1,10,IGHD3-10*01,2
7,12,IGHD3-16*01,5
2,0,IGHD1-14*01,4
5,3,IGHD4-23*01,4
1,3,IGHD1/OR15-1b*01,3
7,6,IGHD1-26*01,1
8,0,IGHD4/OR15-4b*01,2
9,10,IGHD2-21*02,1
0,2,IGHD3-22*01,5
1,0,IGHD5-24*01,7
1,25,IGHD3-9*01,2
3,0,IGHD5-5*01,19
5,4,IGHD1-26*01,3
5,8,IGHD5-12*01,4
11,0,IGHD3-10*02,3
10,12,IGHD3-22*01,5
0,3,IGHD1/OR15-1b*01,4
9,7,IGHD2-2*03,1
5,3,IGHD3-22*01,2
2,4,IGHD6-13*01,2
4,7,IGHD5/OR15-5b*01,1
13,3,IGHD5-24*01,2
5,0,IGHD4-23*01,7
3,2,IGHD3-10*01,4
0,6,IGHD6-19*01,35
0,1,IGHD6-25*01,4
5,9,IGHD3-22*01,7
2,15,IGHD3-22*01,3
4,14,IGHD2-2*03,1
5,4,IGHD5-5*01,2
11,1,IGHD3-10*01,7
5,5,IGHD3-10*02,1
0,3,IGHD3-22*01,5
5,4,IGHD2-2*03,5
1,3,IGHD5-5*01,1
7,7,IGHD3-3*02,5
0,21,IGHD2/OR15-2b*01,2
13,3,IGHD3-16*02,8
1,0,IGHD4-23*01,1
0,6,IGHD4-17*01,6
13,15,IGHD3-16*02,1
5,1,IGHD4-17*01,4
6,6,IGHD2-21*01,5
0,6,IGHD1-14*01,1
0,20,IGHD2-2*02,1
12,0,IGHD3-10*01,2
6,6,IGHD2/OR15-2b*01,5
11,10,IGHD3-10*02,1
6,2,IGHD6-13*01,5
1,7,IGHD1-26*01,1
0,3,IGHD1-7*01,7
7,7,IGHD2-2*03,1
0,3,IGHD4/OR15-4b*01,1
16,0,IGHD5-24*01,1
3,4,IGHD3-22*01,5
4,17,IGHD2/OR15-2b*01,1
1,1,IGHD2-2*03,11
8,3,IGHD2-21*02,2
4,14,IGHD3-3*02,4
8,6,IGHD5-5*01,1
6,5,IGHD3-10*01,9
4,13,IGHD2-2*03,4
6,2,IGHD1-26*01,8
9,2,IGHD3/OR15-3b*01,1
2,12,IGHD3-22*01,2
2,0,IGHD6-19*01,52
15,0,IGHD3-10*01,8
4,2,IGHD5-5*01,9
3,6,IGHD1-26*01,9
9,7,IGHD3/OR15-3b*01,3
1,7,IGHD3-9*01,4
13,6,IGHD2-8*02,1
9,11,IGHD3-3*02,1
3,0,IGHD3-10*01,19
8,7,IGHD5-12*01,2
8,0,IGHD6-25*01,4
12,5,IGHD3-9*01,2
9,1,IGHD2-2*03,2
1,8,IGHD6-6*01,3
13,5,IGHD3-3*01,4
5,17,IGHD3-16*01,4
14,12,IGHD3-16*02,2
0,0,IGHD7-27*01,27
16,0,IGHD5/OR15-5b*01,1
4,1,IGHD5-24*01,8
6,2,IGHD1/OR15-1b*01,1
7,2,IGHD5/OR15-5b*01,2
3,1,IGHD3-22*01,4
12,13,IGHD3-16*02,3
6,7,IGHD2-15*01,5
5,19,IGHD3-16*02,5
