d_5p_del,d_3p_del,d_gene,count
6,1,IGHD3-3*02,6
8,1,IGHD2-21*02,2
12,13,IGHD3/OR15-3b*01,1
3,19,IGHD3-22*01,2
0,6,IGHD2-2*02,10
4,2,IGHD4-23*01,5
0,9,IGHD6-25*01,1
1,1,IGHD3-10*01,5
20,8,IGHD3-16*01,1
4,4,IGHD5-24*01,4
7,11,IGHD3-3*02,5
1,3,IGHD5/OR15-5b*01,5
20,5,IGHD3-16*02,1
1,2,IGHD2-15*01,5
11,3,IGHD5-12*01,2
13,11,IGHD3-16*02,2
4,10,IGHD5-24*01,5
11,3,IGHD2-15*01,4
6,14,IGHD3-22*01,2
15,8,IGHD2-8*02,1
7,0,IGHD6-25*01,2
5,9,IGHD3-9*01,7
11,9,IGHD2-8*02,5
0,4,IGHD1-14*01,3
5,8,IGHD3-16*02,1
1,1,IGHD4-23*01,15
8,5,IGHD3-16*02,3
15,0,IGHD3-10*02,5
9,0,IGHD5-12*01,9
5,2,IGHD6-19*01,9
1,8,IGHD3-3*01,1
6,13,IGHD3-10*01,2
13,6,IGHD2-8*01,6
29,5,IGHD3-16*01,1
7,3,IGHD3-10*01,2
1,3,IGHD4-23*01,2
2,4,IGHD2-15*01,5
15,2,IGHD5-5*01,1
3,3,IGHD1-7*01,2
4,10,IGHD3-3*01,2
6,1,IGHD3-3*01,4
7,1,IGHD3-16*02,7
8,1,IGHD6-19*01,4
7,11,IGHD3-16*02,1
0,9,IGHD5/OR15-5b*01,5
17,8,IGHD3-16*02,2
8,4,IGHD6-25*01,2
21,1,IGHD2/OR15-2b*01,4
6,7,IGHD3-10*01,13
4,3,IGHD5-5*01,4
19,0,IGHD3-16*02,1
5,7,IGHD3-10*01,2
8,4,IGHD1-26*01,1
3,7,IGHD1-26*01,3
0,5,IGHD2-15*01,4
4,0,IGHD2-2*02,6
25,1,IGHD3-9*01,2
21,0,IGHD3-16*02,1
1,4,IGHD4-17*01,2
0,17,IGHD2-15*01,1
0,0,IGHD5/OR15-5b*01,4
0,27,IGHD2-8*02,1
12,10,IGHD2-8*02,5
2,7,IGHD3-10*01,5
0,2,IGHD5-12*01,5
5,9,IGHD5-24*01,1
8,12,IGHD3-10*02,4
15,7,IGHD3-3*02,1
0,9,IGHD4/OR15-4b*01,5
4,0,IGHD1-20*01,2
1,6,IGHD5/OR15-5b*01,1
5,0,IGHD2-15*01,4
2,2,IGHD2-2*02,1
7,1,IGHD5-12*01,5
19,0,IGHD3-22*01,2
6,15,IGHD3-10*01,3
0,0,IGHD1-1*01,12
3,1,IGHD3-9*01,5
12,0,IGHD2-2*02,6
24,0,IGHD2-21*02,1
11,1,IGHD5/OR15-5b*01,1
1,4,IGHD5-12*01,1
13,8,IGHD3-22*01,5
1,2,IGHD1-26*01,5
8,5,IGHD3-22*01,3
3,4,IGHD2-15*01,4
2,0,IGHD5-12*01,5
6,13,IGHD2-2*03,1
3,3,IGHD6-19*01,22
0,4,IGHD1-26*01,6
7,14,IGHD3-3*01,1
6,6,IGHD5-24*01,1
0,7,IGHD3-9*01,8
2,6,IGHD2-21*01,5
3,7,IGHD6-6*01,2
12,2,IGHD3-22*01,2
4,1,IGHD1-7*01,3
8,8,IGHD3-22*01,10
2,0,IGHD6-6*01,26
2,0,IGHD2-2*03,6
1,9,IGHD2-15*01,1
1,13,IGHD3-16*02,1
18,7,IGHD2-8*02,1
4,15,IGHD3-9*01,4
4,7,IGHD4-23*01,7
12,2,IGHD2-2*03,5
4,7,IGHD3-3*01,2
11,9,IGHD2-2*03,4
3,4,IGHD4-23*01,1
2,7,IGHD3-22*01,3
7,4,IGHD2-21*02,1
11,2,IGHD3/OR15-3b*01,1
7,5,IGHD2/OR15-2b*01,1
3,3,IGHD3-3*01,4
7,7,IGHD3-22*01,4
8,0,IGHD2-15*01,1
11,8,IGHD2/OR15-2b*01,3
4,7,IGHD1-1*01,2
0,1,IGHD1-14*01,1
0,6,IGHD2-8*02,1
15,0,IGHD2-15*01,1
10,0,IGHD6-19*01,5
4,13,IGHD2-15*01,1
3,3,IGHD1-1*01,4
10,0,IGHD2-2*03,4
2,3,IGHD2-2*03,2
5,11,IGHD3-10*01,10
13,4,IGHD2-15*01,1
7,10,IGHD3-22*01,4
0,15,IGHD3/OR15-3b*01,5
10,1,IGHD2-2*02,2
7,0,IGHD5/OR15-5b*01,4
10,15,IGHD3-16*02,1
3,4,IGHD5-24*01,9
12,0,IGHD5-24*01,2
5,6,IGHD3-22*01,5
8,4,IGHD5/OR15-5b*01,1
17,15,IGHD3-16*02,7
0,5,IGHD1-1*01,7
8,5,IGHD5/OR15-5b*01,6
12,8,IGHD3-9*01,10
6,2,IGHD6-19*01,9
0,13,IGHD2-2*03,1
7,1,IGHD3-9*01,4
11,1,IGHD2-15*01,2
0,3,IGHD2-21*02,2
5,4,IGHD1-26*01,1
10,3,IGHD2-2*03,5
2,6,IGHD1/OR15-1b*01,1
7,4,IGHD6-19*01,9
3,8,IGHD3-10*01,9
7,6,IGHD2-15*01,5
5,0,IGHD1-14*01,1
9,0,IGHD1-26*01,2
0,15,IGHD3-10*01,8
4,15,IGHD3-22*01,1
1,7,IGHD2-2*03,4
5,1,IGHD5-12*01,5
4,15,IGHD3-16*02,1
0,9,IGHD3-3*02,2
10,0,IGHD2-21*02,5
4,1,IGHD3-16*02,4
4,1,IGHD1-20*01,2
23,6,IGHD3-16*02,1
3,5,IGHD3-3*01,6
4,5,IGHD2-21*01,5
9,4,IGHD2-21*02,2
12,3,IGHD2-15*01,1
6,8,IGHD6-19*01,5
4,1,IGHD1-1*01,1
9,0,IGHD6-6*01,1
7,5,IGHD2-21*01,1
7,9,IGHD3-10*01,14
20,6,IGHD3-16*02,1
7,6,IGHD2-2*03,4
3,1,IGHD5-5*01,1
3,5,IGHD1-1*01,9
14,4,IGHD2-15*01,1
14,5,IGHD2-8*02,1
13,7,IGHD3-16*01,2
1,0,IGHD2-2*03,8
2,8,IGHD6-6*01,9
14,6,IGHD3-3*02,1
0,3,IGHD3-10*01,19
13,0,IGHD2-8*01,5
1,6,IGHD6-13*01,3
9,17,IGHD3-16*02,2
1,1,IGHD1-7*01,2
1,5,IGHD5-5*01,1
3,0,IGHD2-15*01,5
3,3,IGHD2-2*03,1
5,9,IGHD2-21*02,1
1,12,IGHD3-16*02,3
2,3,IGHD5-24*01,4
0,3,IGHD4-17*01,7
14,8,IGHD3-9*01,1
2,12,IGHD3-3*01,1
5,12,IGHD3-3*01,1
14,4,IGHD2-21*01,2
1,7,IGHD4-23*01,12
0,4,IGHD3-10*01,11
10,10,IGHD3-22*01,4
0,2,IGHD5-24*01,14
0,5,IGHD1-14*01,1
1,0,IGHD3-22*01,9
2,10,IGHD3-10*01,4
2,8,IGHD5-12*01,3
12,8,IGHD3-10*02,8
4,8,IGHD5-5*01,3
28,1,IGHD3/OR15-3b*01,6
6,6,IGHD3-10*01,16
0,13,IGHD3/OR15-3b*01,4
19,6,IGHD3-16*01,4
10,11,IGHD3-10*02,1
13,15,IGHD3-16*02,4
6,3,IGHD2-15*01,3
6,5,IGHD1-26*01,3
9,7,IGHD2-8*02,2
2,7,IGHD2-21*01,10
1,9,IGHD3-10*02,5
0,3,IGHD3-9*01,7
4,1,IGHD3-22*01,10
7,3,IGHD1/OR15-1b*01,5
1,17,IGHD3-3*01,1
15,0,IGHD2-2*02,1
0,1,IGHD3-10*01,14
17,14,IGHD3-16*02,5
2,3,IGHD6-19*01,19
7,7,IGHD2-21*01,1
0,8,IGHD6-13*01,6
6,3,IGHD3-10*01,1
6,6,IGHD6-19*01,1
9,14,IGHD3-10*02,4
9,9,IGHD3-10*02,1
11,0,IGHD2-2*03,1
6,6,IGHD2/OR15-2b*01,5
10,4,IGHD3-3*02,6
11,4,IGHD2-15*01,2
0,6,IGHD6-13*01,6
11,0,IGHD6-19*01,4
2,4,IGHD1-26*01,8
1,1,IGHD6-6*01,2
0,3,IGHD4-4*01,2
7,9,IGHD2-15*01,1
2,3,IGHD5-5*01,11
1,6,IGHD6-19*01,4
5,8,IGHD3-9*01,5
9,6,IGHD3-10*01,7
2,16,IGHD3-10*01,5
11,2,IGHD6-13*01,3
6,0,IGHD6-25*01,1
4,2,IGHD3-22*01,10
0,12,IGHD2-8*02,3
1,0,IGHD5-12*01,1
14,2,IGHD3-3*02,2
1,2,IGHD3-3*01,4
1,7,IGHD1-26*01,3
4,2,IGHD1-20*01,7
16,3,IGHD2-8*02,2
14,10,IGHD2-15*01,1
7,3,IGHD2-21*02,5
8,6,IGHD2-21*01,1
1,6,IGHD1-14*01,1
6,1,IGHD2-2*02,1
2,2,IGHD3/OR15-3b*01,1
4,4,IGHD3-22*01,2
0,3,IGHD1-7*01,1
6,2,IGHD6-6*01,1
4,8,IGHD6-13*01,1
9,7,IGHD3-10*02,2
10,6,IGHD2-21*02,1
0,3,IGHD2-2*02,6
8,2,IGHD1-26*01,1
5,4,IGHD3/OR15-3b*01,1
3,1,IGHD7-27*01,12
9,2,IGHD6-13*01,1
5,3,IGHD4-17*01,1
2,0,IGHD6-13*01,10
5,8,IGHD4-23*01,1
6,9,IGHD3-16*02,1
6,0,IGHD2-8*02,1
6,7,IGHD1-26*01,1
19,1,IGHD2-2*03,1
5,3,IGHD2-15*01,2
4,2,IGHD2-2*02,1
1,10,IGHD5-12*01,1
11,6,IGHD2-8*01,5
10,5,IGHD2-8*02,1
6,7,IGHD3-9*01,5
0,0,IGHD5-24*01,5
1,22,IGHD2-8*02,5
0,8,IGHD6-19*01,6
7,5,IGHD3-22*01,4
10,5,IGHD3-10*01,13
3,3,IGHD4-4*01,6
11,0,IGHD6-13*01,7
4,2,IGHD3-10*01,9
6,6,IGHD6-13*01,6
2,4,IGHD6-13*01,3
7,1,IGHD1-14*01,1
11,8,IGHD3-9*01,2
0,10,IGHD3-3*02,2
3,0,IGHD1-20*01,11
0,14,IGHD2-8*02,5
3,26,IGHD3-16*02,5
6,12,IGHD3/OR15-3b*01,2
3,12,IGHD3-10*01,19
17,5,IGHD3-16*01,4
7,6,IGHD1-14*01,3
8,5,IGHD5-12*01,4
5,22,IGHD3-3*02,2
9,13,IGHD3-22*01,1
0,2,IGHD6-25*01,2
5,7,IGHD4-23*01,4
6,8,IGHD2-15*01,1
3,6,IGHD3-3*01,5
0,6,IGHD1-26*01,21
3,7,IGHD4-23*01,2
14,14,IGHD3-16*02,5
0,10,IGHD5/OR15-5b*01,5
10,7,IGHD3-9*01,1
6,7,IGHD6-6*01,1
2,1,IGHD4-23*01,6
3,12,IGHD3-22*01,5
5,0,IGHD1-26*01,15
12,8,IGHD3-16*01,1
9,4,IGHD5-5*01,1
14,9,IGHD3-3*02,3
7,8,IGHD6-19*01,3
1,9,IGHD6-6*01,1
6,3,IGHD4/OR15-4b*01,2
5,8,IGHD3/OR15-3b*01,1
5,6,IGHD3-9*01,1
0,8,IGHD2-21*02,1
0,18,IGHD3-10*02,1
1,3,IGHD3-10*01,5
1,5,IGHD3-9*01,1
11,10,IGHD2-8*01,1
7,0,IGHD1-7*01,5
10,7,IGHD3-3*02,1
2,1,IGHD5-5*01,3
4,1,IGHD2-15*01,2
0,2,IGHD7-27*01,3
12,0,IGHD1-26*01,2
0,1,IGHD1/OR15-1b*01,5
1,8,IGHD3/OR15-3b*01,1
0,1,IGHD3-16*02,1
11,3,IGHD3-3*02,4
9,20,IGHD3/OR15-3b*01,4
7,3,IGHD6-25*01,3
4,1,IGHD2-21*01,5
3,13,IGHD5-24*01,2
20,1,IGHD3/OR15-3b*01,3
10,2,IGHD1/OR15-1b*01,4
15,5,IGHD2-21*02,1
0,3,IGHD2-21*01,5
10,3,IGHD5-12*01,1
7,0,IGHD1-20*01,10
0,8,IGHD5/OR15-5b*01,5
0,10,IGHD3-9*01,24
14,5,IGHD3-22*01,1
6,6,IGHD3-22*01,3
3,11,IGHD3-9*01,3
8,7,IGHD3-10*01,5
2,4,IGHD2-21*02,2
0,12,IGHD3-3*01,2
2,16,IGHD2-15*01,1
11,3,IGHD2-21*01,1
5,5,IGHD1-14*01,1
2,7,IGHD4-4*01,3
5,6,IGHD3/OR15-3b*01,2
2,7,IGHD2-8*02,4
2,9,IGHD6-6*01,4
1,2,IGHD6-13*01,1
0,6,IGHD2-15*01,3
0,2,IGHD6-19*01,52
4,2,IGHD5-24*01,2
0,0,IGHD4-4*01,14
0,9,IGHD3-3*01,8
2,13,IGHD3-10*01,1
7,0,IGHD2-15*01,1
20,0,IGHD2-2*02,1
15,1,IGHD3/OR15-3b*01,2
17,0,IGHD2-15*01,1
0,2,IGHD1-14*01,4
8,8,IGHD3-10*01,8
1,13,IGHD3-10*01,8
6,0,IGHD3-3*01,1
1,16,IGHD3-16*02,1
10,2,IGHD2/OR15-2b*01,1
15,3,IGHD3-16*01,2
7,11,IGHD3-10*01,11
8,6,IGHD3-16*02,2
5,0,IGHD6-13*01,18
0,16,IGHD3-10*02,1
8,0,IGHD1-20*01,7
2,4,IGHD2-8*01,5
12,3,IGHD3-3*02,2
8,0,IGHD3-22*01,10
7,0,IGHD4-23*01,2
1,6,IGHD3-22*01,6
22,0,IGHD3-16*01,1
8,4,IGHD5-5*01,4
1,4,IGHD6-19*01,9
1,11,IGHD2-15*01,4
23,2,IGHD2-8*02,1
2,4,IGHD6-19*01,2
3,3,IGHD3-22*01,5
1,10,IGHD4-23*01,1
3,0,IGHD1/OR15-1b*01,4
10,5,IGHD3-22*01,10
0,3,IGHD1-1*01,4
3,3,IGHD3-16*02,2
12,3,IGHD3-10*02,2
2,9,IGHD1-26*01,1
4,0,IGHD5-5*01,8
10,5,IGHD3-16*02,1
2,9,IGHD3-3*01,2
3,6,IGHD4-4*01,1
16,0,IGHD2-15*01,1
3,17,IGHD3-16*02,2
16,6,IGHD2/OR15-2b*01,1
0,3,IGHD6-25*01,9
6,19,IGHD3-3*02,1
0,25,IGHD3-9*01,2
14,15,IGHD3-16*02,1
0,0,IGHD5-5*01,37
4,3,IGHD3-22*01,5
0,2,IGHD6-13*01,13
8,4,IGHD5-24*01,2
2,0,IGHD1-26*01,4
14,8,IGHD3-3*02,2
2,1,IGHD2-21*02,1
6,1,IGHD7-27*01,3
1,2,IGHD6-19*01,13
1,7,IGHD3-10*02,1
19,3,IGHD3-16*01,2
8,6,IGHD3-10*01,8
7,7,IGHD4-23*01,1
12,5,IGHD3-10*02,4
2,0,IGHD1-14*01,5
6,5,IGHD5-5*01,1
0,12,IGHD3-16*02,1
7,6,IGHD1-26*01,1
28,1,IGHD3-16*01,3
1,4,IGHD2-21*02,5
0,2,IGHD3-22*01,11
6,18,IGHD3-3*01,5
2,11,IGHD3-10*01,4
22,5,IGHD2/OR15-2b*01,1
1,10,IGHD3-3*01,5
4,8,IGHD3-3*02,1
4,18,IGHD3-9*01,1
15,1,IGHD2-2*03,2
9,7,IGHD2-2*03,1
0,5,IGHD3-22*01,19
8,1,IGHD2-15*01,5
14,0,IGHD3-22*01,1
19,5,IGHD2-2*03,2
3,2,IGHD3-10*01,5
3,5,IGHD5-12*01,18
17,6,IGHD2-8*02,1
0,6,IGHD6-19*01,10
0,1,IGHD6-25*01,3
5,9,IGHD3-22*01,1
5,4,IGHD5-5*01,11
8,16,IGHD2-8*02,1
5,5,IGHD3-10*02,1
0,3,IGHD3-22*01,22
5,4,IGHD2-2*03,2
1,3,IGHD5-5*01,3
7,7,IGHD3-3*02,5
7,2,IGHD3-10*01,5
1,0,IGHD4-23*01,24
0,5,IGHD3-3*01,11
13,9,IGHD3-16*02,2
8,10,IGHD2-2*03,6
0,13,IGHD3-9*01,5
15,6,IGHD2-2*03,2
3,17,IGHD3-22*01,1
0,17,IGHD3-3*01,3
6,6,IGHD2-21*01,5
0,6,IGHD1-14*01,1
15,0,IGHD4-23*01,4
10,11,IGHD2-8*02,2
9,0,IGHD2-2*03,5
11,10,IGHD3-10*02,1
6,2,IGHD6-13*01,21
7,11,IGHD3-3*01,5
20,0,IGHD2-15*01,1
7,7,IGHD2-2*03,1
8,10,IGHD5/OR15-5b*01,1
7,8,IGHD1-26*01,1
3,4,IGHD3-22*01,2
4,11,IGHD3-22*01,1
4,5,IGHD3-9*01,1
11,2,IGHD3-3*02,2
5,7,IGHD2-2*03,4
8,3,IGHD2-21*02,6
6,5,IGHD3-10*01,8
11,0,IGHD2-15*01,2
6,2,IGHD1-26*01,20
2,12,IGHD3-22*01,1
9,3,IGHD4/OR15-4b*01,1
2,0,IGHD6-19*01,10
3,8,IGHD3-22*01,8
4,2,IGHD5-5*01,1
3,6,IGHD1-26*01,5
14,10,IGHD3-9*01,2
11,6,IGHD3-9*01,3
3,8,IGHD3-16*02,1
4,3,IGHD1-1*01,2
10,12,IGHD3-16*02,1
20,0,IGHD3-16*02,3
4,10,IGHD3-9*01,5
7,5,IGHD1/OR15-1b*01,1
5,7,IGHD2-21*02,5
1,4,IGHD6-25*01,3
3,0,IGHD3-10*01,16
5,6,IGHD2-8*01,5
8,0,IGHD6-25*01,6
3,2,IGHD5/OR15-5b*01,3
17,4,IGHD3-16*02,5
8,1,IGHD6-6*01,3
14,12,IGHD3-16*02,4
0,0,IGHD7-27*01,27
4,11,IGHD2-8*01,3
7,2,IGHD5/OR15-5b*01,1
12,13,IGHD3-16*02,9
